dataset_key,window_index,start_row,end_row,label_purity
xmu_1,314,188400,188999,1.0
xmu_1,315,189000,189599,1.0
xmu_1,316,189600,190199,1.0
xmu_1,317,190200,190799,1.0
xmu_1,318,190800,191399,1.0
xmu_1,319,191400,191999,1.0
xmu_1,320,192000,192599,1.0
xmu_1,321,192600,193199,1.0
xmu_1,322,193200,193799,1.0
xmu_1,323,193800,194399,1.0
xmu_1,324,194400,194999,1.0
xmu_1,325,195000,195599,1.0
xmu_1,326,195600,196199,1.0
xmu_1,327,196200,196799,1.0
xmu_1,328,196800,197399,1.0
xmu_1,329,197400,197999,1.0
xmu_1,330,198000,198599,1.0
xmu_1,331,198600,199199,1.0
xmu_1,332,199200,199799,0.8550000190734863
xmu_1,333,199800,200399,1.0
xmu_1,334,200400,200999,1.0
xmu_1,335,201000,201599,1.0
xmu_1,336,201600,202199,1.0
xmu_1,337,202200,202799,1.0
xmu_1,338,202800,203399,1.0
xmu_1,339,203400,203999,1.0
xmu_1,340,204000,204599,1.0
xmu_1,341,204600,205199,1.0
xmu_1,342,205200,205799,1.0
xmu_1,343,205800,206399,1.0
xmu_1,344,206400,206999,1.0
xmu_1,345,207000,207599,1.0
xmu_1,346,207600,208199,1.0
xmu_1,347,208200,208799,1.0
xmu_1,348,208800,209399,1.0
xmu_1,349,209400,209999,1.0
xmu_1,350,210000,210599,1.0
xmu_1,351,210600,211199,1.0
xmu_1,352,211200,211799,1.0
xmu_1,353,211800,212399,1.0
xmu_1,354,212400,212999,1.0
xmu_1,355,213000,213599,1.0
xmu_1,356,213600,214199,1.0
xmu_1,357,214200,214799,1.0
xmu_1,358,214800,215399,1.0
xmu_1,359,215400,215999,1.0
xmu_1,360,216000,216599,1.0
xmu_1,361,216600,217199,1.0
xmu_1,362,217200,217799,1.0
xmu_1,363,217800,218399,1.0
xmu_1,364,218400,218999,1.0
xmu_1,365,219000,219599,1.0
xmu_1,366,219600,220199,1.0
xmu_1,367,220200,220799,1.0
xmu_1,368,220800,221399,1.0
xmu_1,369,221400,221999,1.0
xmu_1,370,222000,222599,1.0
xmu_1,371,222600,223199,1.0
xmu_1,372,223200,223799,1.0
xmu_1,373,223800,224399,1.0
xmu_1,374,224400,224999,1.0
xmu_1,375,225000,225599,1.0
xmu_1,376,225600,226199,1.0
xmu_1,377,226200,226799,1.0
xmu_1,378,226800,227399,1.0
xmu_1,379,227400,227999,1.0
xmu_1,380,228000,228599,1.0
xmu_1,381,228600,229199,1.0
xmu_1,382,229200,229799,1.0
xmu_1,383,229800,230399,1.0
xmu_1,384,230400,230999,1.0
xmu_1,385,231000,231599,1.0
xmu_1,386,231600,232199,1.0
xmu_1,387,232200,232799,1.0
xmu_1,388,232800,233399,1.0
xmu_1,389,233400,233999,1.0
xmu_1,390,234000,234599,1.0
xmu_1,391,234600,235199,1.0
xmu_1,392,235200,235799,1.0
xmu_1,393,235800,236399,1.0
xmu_1,394,236400,236999,1.0
xmu_1,395,237000,237599,1.0
xmu_1,396,237600,238199,1.0
xmu_1,397,238200,238799,1.0
xmu_1,398,238800,239399,1.0
xmu_1,399,239400,239999,1.0
xmu_1,400,240000,240599,1.0
xmu_1,401,240600,241199,1.0
xmu_1,402,241200,241799,1.0
xmu_1,403,241800,242399,1.0
xmu_1,404,242400,242999,1.0
xmu_1,405,243000,243599,1.0
xmu_1,406,243600,244199,1.0
xmu_1,407,244200,244799,1.0
xmu_1,408,244800,245399,1.0
xmu_1,409,245400,245999,1.0
xmu_1,410,246000,246599,1.0
xmu_1,411,246600,247199,1.0
xmu_1,412,247200,247799,1.0
xmu_1,413,247800,248399,1.0
xmu_1,414,248400,248999,1.0
xmu_1,415,249000,249599,1.0
xmu_1,416,249600,250199,1.0
xmu_1,417,250200,250799,1.0
xmu_1,418,250800,251399,1.0
xmu_1,419,251400,251999,1.0
xmu_1,420,252000,252599,1.0
xmu_1,421,252600,253199,1.0
xmu_1,422,253200,253799,1.0
xmu_1,423,253800,254399,1.0
xmu_1,424,254400,254999,1.0
xmu_1,425,255000,255599,1.0
xmu_1,426,255600,256199,1.0
xmu_1,427,256200,256799,1.0
xmu_1,428,256800,257399,1.0
xmu_1,429,257400,257999,1.0
xmu_1,430,258000,258599,1.0
xmu_1,431,258600,259199,1.0
xmu_1,432,259200,259799,1.0
xmu_1,433,259800,260399,1.0
xmu_1,434,260400,260999,1.0
xmu_1,435,261000,261599,1.0
