dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_1,28,16800,17399,1.0,2,2,2,0.0023466626,0.0023466626,0.00035244087,0.00035244087,0.99272394,0.99272394,0.0016489136,0.0016489136,0.0029280693,0.0029280693
xmu_1,29,17400,17999,1.0,2,2,2,0.0037775107,0.0037775107,0.0005079089,0.0005079089,0.99145985,0.99145985,0.001533082,0.001533082,0.0027216633,0.0027216633
xmu_1,30,18000,18599,1.0,2,2,2,0.0016402623,0.0016402623,0.0002999834,0.0002999834,0.995038,0.995038,0.001259339,0.001259339,0.001762484,0.001762484
xmu_1,31,18600,19199,1.0,2,2,2,0.002454218,0.002454218,0.00044460734,0.00044460734,0.99382913,0.99382913,0.0013071485,0.0013071485,0.0019648576,0.0019648576
xmu_1,32,19200,19799,1.0,2,2,2,0.0022863871,0.0022863871,0.00040629972,0.00040629972,0.9926329,0.9926329,0.0016991724,0.0016991724,0.0029752203,0.0029752203
xmu_1,33,19800,20399,1.0,2,2,2,0.0034568615,0.0034568615,0.00058705814,0.00058705814,0.99104786,0.99104786,0.0020699748,0.0020699748,0.002838212,0.002838212
xmu_1,34,20400,20999,1.0,2,2,2,0.0021814883,0.0021814883,0.0004956643,0.0004956643,0.9936479,0.9936479,0.0016437068,0.0016437068,0.002031235,0.002031235
xmu_1,35,21000,21599,1.0,2,2,2,0.002120149,0.002120149,0.00044896617,0.00044896617,0.99249345,0.99249345,0.0021653506,0.0021653506,0.002772131,0.002772131
xmu_1,36,21600,22199,1.0,2,2,2,0.0040330784,0.0040330784,0.00073361705,0.00073361705,0.987279,0.987279,0.002821066,0.002821066,0.0051332284,0.0051332284
xmu_1,37,22200,22799,1.0,2,2,2,0.0040846225,0.0040846225,0.00045873708,0.00045873708,0.9885292,0.9885292,0.002281899,0.002281899,0.004645559,0.004645559
xmu_1,38,22800,23399,1.0,2,2,2,0.0027254545,0.0027254545,0.00041922426,0.00041922426,0.9922068,0.9922068,0.0016196372,0.0016196372,0.003028783,0.003028783
xmu_1,39,23400,23999,1.0,2,2,2,0.0020548417,0.0020548417,0.00042804144,0.00042804144,0.9943642,0.9943642,0.0012973216,0.0012973216,0.0018555667,0.0018555667
xmu_1,40,24000,24599,1.0,2,2,2,0.005886156,0.005886156,0.0006059067,0.0006059067,0.9875002,0.9875002,0.0027062967,0.0027062967,0.0033013928,0.0033013928
xmu_1,41,24600,25199,1.0,2,2,2,0.0037519145,0.0037519145,0.00034152227,0.00034152227,0.9914558,0.9914558,0.0016218768,0.0016218768,0.0028288742,0.0028288742
xmu_1,42,25200,25799,1.0,2,2,2,0.0033082634,0.0033082634,0.0005510205,0.0005510205,0.99180543,0.99180543,0.0017400244,0.0017400244,0.0025953285,0.0025953285
xmu_1,43,25800,26399,1.0,2,2,2,0.0026969498,0.0026969498,0.0003582312,0.0003582312,0.9928454,0.9928454,0.0015826181,0.0015826181,0.0025167223,0.0025167223
xmu_1,44,26400,26999,1.0,2,2,2,0.0016896256,0.0016896256,0.0003363041,0.0003363041,0.9948971,0.9948971,0.0012345392,0.0012345392,0.0018424587,0.0018424587
xmu_1,45,27000,27599,1.0,2,2,2,0.00081674434,0.00081674434,0.00081921474,0.00081921474,0.99503636,0.99503636,0.0013214636,0.0013214636,0.0020062614,0.0020062614
xmu_1,46,27600,28199,1.0,2,2,2,0.0012160079,0.0012160079,0.00062265655,0.00062265655,0.9939518,0.9939518,0.0014558034,0.0014558034,0.0027537737,0.0027537737
xmu_1,47,28200,28799,1.0,2,2,2,0.0012320493,0.0012320493,0.00049832184,0.00049832184,0.9958217,0.9958217,0.0010711792,0.0010711792,0.0013768198,0.0013768198
xmu_1,48,28800,29399,1.0,2,2,2,0.000508865,0.000508865,0.00051527953,0.00051527953,0.9970093,0.9970093,0.0007825566,0.0007825566,0.0011840062,0.0011840062
xmu_1,49,29400,29999,1.0,2,2,2,0.0017680733,0.0017680733,0.009814053,0.009814053,0.98410845,0.98410845,0.001629103,0.001629103,0.002680391,0.002680391
xmu_1,50,30000,30599,1.0,2,2,2,0.0017986998,0.0017986998,0.0029884689,0.0029884689,0.99010116,0.99010116,0.0021738,0.0021738,0.0029378817,0.0029378817
xmu_1,51,30600,31199,0.6150000095367432,0,0,0,0.4992808,0.4992808,0.48765945,0.48765945,0.006980677,0.006980677,0.0018891662,0.0018891662,0.004189886,0.004189886
xmu_1,52,31200,31799,1.0,0,0,0,0.86895883,0.86895883,0.117332324,0.117332324,0.0056818556,0.0056818556,0.002416486,0.002416486,0.0056105396,0.0056105396
xmu_1,53,31800,32399,1.0,0,0,0,0.70504296,0.70504296,0.2810915,0.2810915,0.0059184544,0.0059184544,0.002424053,0.002424053,0.005523091,0.005523091
xmu_1,54,32400,32999,1.0,0,0,0,0.94765574,0.94765574,0.042706914,0.042706914,0.0037725852,0.0037725852,0.0027758195,0.0027758195,0.0030889777,0.0030889777
xmu_1,55,33000,33599,1.0,0,0,0,0.974769,0.974769,0.015680045,0.015680045,0.0037336447,0.0037336447,0.0026824428,0.0026824428,0.0031349258,0.0031349258
xmu_1,56,33600,34199,1.0,0,0,0,0.89712477,0.89712477,0.091586836,0.091586836,0.0039283745,0.0039283745,0.0027862007,0.0027862007,0.0045737354,0.0045737354
xmu_1,57,34200,34799,1.0,0,0,0,0.86990947,0.86990947,0.11756466,0.11756466,0.0052982913,0.0052982913,0.002973699,0.002973699,0.004253881,0.004253881
xmu_1,58,34800,35399,1.0,0,0,0,0.9511287,0.9511287,0.039719973,0.039719973,0.003488885,0.003488885,0.0029432415,0.0029432415,0.0027191823,0.0027191823
xmu_1,59,35400,35999,0.7433333396911621,0,0,0,0.753752,0.753752,0.22906704,0.22906704,0.004801495,0.004801495,0.0031523947,0.0031523947,0.009227035,0.009227035
xmu_1,60,36000,36599,1.0,1,1,1,0.11635334,0.11635334,0.8545753,0.8545753,0.0067087077,0.0067087077,0.015598894,0.015598894,0.0067636985,0.0067636985
xmu_1,61,36600,37199,1.0,1,1,1,0.020858396,0.020858396,0.96805793,0.96805793,0.0063998923,0.0063998923,0.0015817874,0.0015817874,0.0031020015,0.0031020015
xmu_1,62,37200,37799,1.0,1,1,1,0.004465101,0.004465101,0.98696584,0.98696584,0.0042359983,0.0042359983,0.0011697244,0.0011697244,0.0031632944,0.0031632944
xmu_1,63,37800,38399,1.0,1,1,1,0.42126042,0.42126042,0.56787586,0.56787586,0.0026902303,0.0026902303,0.0035245847,0.0035245847,0.0046488373,0.0046488373
xmu_1,64,38400,38999,0.8316666483879089,0,1,1,0.42891222,0.42891222,0.5437123,0.5437123,0.0062967185,0.0062967185,0.0034690965,0.0034690965,0.017609585,0.017609585
xmu_1,65,39000,39599,1.0,0,0,0,0.95954084,0.95954084,0.031841088,0.031841088,0.0033522504,0.0033522504,0.0025648272,0.0025648272,0.0027009728,0.0027009728
xmu_1,66,39600,40199,1.0,0,0,0,0.88986266,0.88986266,0.097121246,0.097121246,0.005243645,0.005243645,0.0023271972,0.0023271972,0.005445219,0.005445219
xmu_1,67,40200,40799,1.0,0,0,0,0.86235976,0.86235976,0.12491155,0.12491155,0.005087543,0.005087543,0.0025117719,0.0025117719,0.005129338,0.005129338
xmu_1,68,40800,41399,1.0,0,0,0,0.83966637,0.83966637,0.14315005,0.14315005,0.007198179,0.007198179,0.0027680094,0.0027680094,0.0072174547,0.0072174547
xmu_1,69,41400,41999,1.0,0,0,0,0.47573662,0.47573662,0.3843097,0.3843097,0.050768673,0.050768673,0.003903986,0.003903986,0.08528103,0.08528103
xmu_1,70,42000,42599,1.0,0,0,0,0.5960886,0.5960886,0.39515322,0.39515322,0.0017589577,0.0017589577,0.0024399138,0.0024399138,0.0045593516,0.0045593516
xmu_1,71,42600,43199,1.0,0,0,0,0.7972021,0.7972021,0.18856119,0.18856119,0.0036981537,0.0036981537,0.0039574727,0.0039574727,0.006581051,0.006581051
xmu_1,72,43200,43799,1.0,0,1,1,0.35904533,0.35904533,0.62925476,0.62925476,0.0034904173,0.0034904173,0.004404241,0.004404241,0.003805229,0.003805229
xmu_1,73,43800,44399,0.9583333134651184,1,1,1,0.006897346,0.006897346,0.98144174,0.98144174,0.0041770465,0.0041770465,0.0014999057,0.0014999057,0.0059839403,0.0059839403
xmu_1,74,44400,44999,1.0,1,1,1,0.008580813,0.008580813,0.9860394,0.9860394,0.002106295,0.002106295,0.0014790836,0.0014790836,0.001794355,0.001794355
xmu_1,75,45000,45599,1.0,1,1,1,0.005585556,0.005585556,0.98604524,0.98604524,0.0030062324,0.0030062324,0.0016885824,0.0016885824,0.0036743935,0.0036743935
xmu_1,76,45600,46199,1.0,1,1,1,0.0019071251,0.0019071251,0.99115443,0.99115443,0.003283634,0.003283634,0.0013668775,0.0013668775,0.0022878326,0.0022878326
xmu_1,77,46200,46799,1.0,1,1,1,0.025110528,0.025110528,0.96696794,0.96696794,0.003122016,0.003122016,0.0025915345,0.0025915345,0.002207925,0.002207925
xmu_1,78,46800,47399,1.0,1,1,1,0.13351116,0.13351116,0.8587606,0.8587606,0.0026958133,0.0026958133,0.002114452,0.002114452,0.002918039,0.002918039
xmu_1,79,47400,47999,1.0,1,1,1,0.010907537,0.010907537,0.9797331,0.9797331,0.0042724246,0.0042724246,0.002320451,0.002320451,0.0027664448,0.0027664448
xmu_1,80,48000,48599,1.0,1,1,1,0.02799587,0.02799587,0.95126903,0.95126903,0.012577958,0.012577958,0.0013431595,0.0013431595,0.006814016,0.006814016
xmu_1,81,48600,49199,1.0,1,1,1,0.0033147053,0.0033147053,0.9905685,0.9905685,0.0025781267,0.0025781267,0.0012547642,0.0012547642,0.0022837312,0.0022837312
xmu_1,82,49200,49799,1.0,1,1,1,0.0056016883,0.0056016883,0.9838524,0.9838524,0.004185368,0.004185368,0.0020938497,0.0020938497,0.0042666853,0.0042666853
xmu_1,83,49800,50399,1.0,1,1,1,0.017203484,0.017203484,0.9759588,0.9759588,0.0024163313,0.0024163313,0.002400541,0.002400541,0.0020208461,0.0020208461
xmu_1,84,50400,50999,1.0,1,1,1,0.0030452264,0.0030452264,0.99075663,0.99075663,0.0025569606,0.0025569606,0.0015208581,0.0015208581,0.0021203153,0.0021203153
xmu_1,85,51000,51599,1.0,1,1,1,0.0034553367,0.0034553367,0.9925989,0.9925989,0.0014272833,0.0014272833,0.0011219475,0.0011219475,0.0013965153,0.0013965153
xmu_1,86,51600,52199,1.0,1,1,1,0.0043543205,0.0043543205,0.9896461,0.9896461,0.0024363133,0.0024363133,0.0016452931,0.0016452931,0.0019180938,0.0019180938
xmu_1,87,52200,52799,1.0,1,1,1,0.04592298,0.04592298,0.94549894,0.94549894,0.00284104,0.00284104,0.003119201,0.003119201,0.0026178185,0.0026178185
xmu_1,88,52800,53399,1.0,1,1,1,0.006156332,0.006156332,0.986346,0.986346,0.0025649897,0.0025649897,0.0017841065,0.0017841065,0.0031485616,0.0031485616
xmu_1,89,53400,53999,1.0,1,0,0,0.54643196,0.54643196,0.4417916,0.4417916,0.0055107083,0.0055107083,0.0028450186,0.0028450186,0.0034207567,0.0034207567
xmu_1,90,54000,54599,1.0,1,1,1,0.002710346,0.002710346,0.9929576,0.9929576,0.001668511,0.001668511,0.0010310372,0.0010310372,0.001632601,0.001632601
xmu_1,91,54600,55199,1.0,1,1,1,0.0059962673,0.0059962673,0.9896399,0.9896399,0.0017139977,0.0017139977,0.0012308235,0.0012308235,0.001418995,0.001418995
xmu_1,92,55200,55799,1.0,1,1,1,0.007992575,0.007992575,0.98727864,0.98727864,0.0016660902,0.0016660902,0.0013292098,0.0013292098,0.0017334531,0.0017334531
xmu_1,93,55800,56399,1.0,1,1,1,0.012296771,0.012296771,0.98219645,0.98219645,0.0023072958,0.0023072958,0.0015062252,0.0015062252,0.0016932613,0.0016932613
xmu_1,94,56400,56999,1.0,1,1,1,0.004370625,0.004370625,0.9895668,0.9895668,0.0022504597,0.0022504597,0.0014390105,0.0014390105,0.0023730483,0.0023730483
xmu_1,95,57000,57599,1.0,1,1,1,0.0055352747,0.0055352747,0.989539,0.989539,0.00186067,0.00186067,0.0014826579,0.0014826579,0.0015823912,0.0015823912
xmu_1,96,57600,58199,1.0,1,1,1,0.0053432267,0.0053432267,0.9877186,0.9877186,0.0028676647,0.0028676647,0.0016589616,0.0016589616,0.0024115401,0.0024115401
xmu_1,97,58200,58799,1.0,1,1,1,0.0033455142,0.0033455142,0.99104667,0.99104667,0.0025022991,0.0025022991,0.0009275989,0.0009275989,0.0021778536,0.0021778536
xmu_1,98,58800,59399,1.0,1,1,1,0.01239199,0.01239199,0.9813526,0.9813526,0.002866996,0.002866996,0.0013911237,0.0013911237,0.0019972906,0.0019972906
xmu_1,99,59400,59999,1.0,1,1,1,0.0074814754,0.0074814754,0.987159,0.987159,0.0022230032,0.0022230032,0.0013579754,0.0013579754,0.0017785935,0.0017785935
xmu_1,100,60000,60599,1.0,1,1,1,0.006705599,0.006705599,0.98474467,0.98474467,0.0040684375,0.0040684375,0.0017185714,0.0017185714,0.002762694,0.002762694
xmu_1,101,60600,61199,1.0,1,1,1,0.0045776246,0.0045776246,0.98665714,0.98665714,0.004006857,0.004006857,0.0012769317,0.0012769317,0.0034814752,0.0034814752
xmu_1,102,61200,61799,1.0,1,1,1,0.039454572,0.039454572,0.95482177,0.95482177,0.0023570214,0.0023570214,0.0014937918,0.0014937918,0.0018728303,0.0018728303
xmu_1,103,61800,62399,1.0,1,1,1,0.0540472,0.0540472,0.92646635,0.92646635,0.015308781,0.015308781,0.0019347859,0.0019347859,0.0022428762,0.0022428762
xmu_1,104,62400,62999,1.0,1,2,2,0.033580124,0.033580124,0.28767273,0.28767273,0.667611,0.667611,0.0048581758,0.0048581758,0.0062780194,0.0062780194
xmu_1,105,63000,63599,1.0,1,1,1,0.018154139,0.018154139,0.97145045,0.97145045,0.0038396341,0.0038396341,0.0035041126,0.0035041126,0.0030515592,0.0030515592
xmu_1,106,63600,64199,1.0,1,1,1,0.0027237325,0.0027237325,0.99130785,0.99130785,0.0022758385,0.0022758385,0.0012059738,0.0012059738,0.0024866418,0.0024866418
xmu_1,107,64200,64799,1.0,1,1,1,0.0025698699,0.0025698699,0.99086547,0.99086547,0.0024118335,0.0024118335,0.0014271345,0.0014271345,0.0027257623,0.0027257623
xmu_1,108,64800,65399,1.0,1,1,1,0.0089456085,0.0089456085,0.9864825,0.9864825,0.0015992005,0.0015992005,0.0012655702,0.0012655702,0.0017071101,0.0017071101
xmu_1,109,65400,65999,1.0,1,1,1,0.006723497,0.006723497,0.98717844,0.98717844,0.0024106652,0.0024106652,0.0015106935,0.0015106935,0.0021766976,0.0021766976
xmu_1,110,66000,66599,1.0,1,1,1,0.0145158395,0.0145158395,0.9804076,0.9804076,0.0017997518,0.0017997518,0.0013086344,0.0013086344,0.001968244,0.001968244
xmu_1,111,66600,67199,1.0,1,1,1,0.44994166,0.44994166,0.51648235,0.51648235,0.007685434,0.007685434,0.019481353,0.019481353,0.006409265,0.006409265
xmu_1,112,67200,67799,1.0,1,1,1,0.020158373,0.020158373,0.973557,0.973557,0.0023460966,0.0023460966,0.0018605543,0.0018605543,0.00207802,0.00207802
xmu_1,113,67800,68399,1.0,1,1,1,0.035951726,0.035951726,0.9600653,0.9600653,0.0013952374,0.0013952374,0.0010038909,0.0010038909,0.0015838558,0.0015838558
xmu_1,114,68400,68999,1.0,1,1,1,0.057537682,0.057537682,0.93362826,0.93362826,0.0028406412,0.0028406412,0.001933499,0.001933499,0.004059889,0.004059889
xmu_1,115,69000,69599,0.9683333039283752,0,1,1,0.46522322,0.46522322,0.51739097,0.51739097,0.0039890604,0.0039890604,0.0072322455,0.0072322455,0.00616455,0.00616455
xmu_1,116,69600,70199,1.0,0,0,0,0.7304268,0.7304268,0.26009035,0.26009035,0.003226568,0.003226568,0.0030959863,0.0030959863,0.0031603784,0.0031603784
xmu_1,117,70200,70799,1.0,0,1,1,0.284436,0.284436,0.7037756,0.7037756,0.0042573214,0.0042573214,0.0026370608,0.0026370608,0.0048940163,0.0048940163
xmu_1,118,70800,71399,0.878333330154419,0,1,1,0.030602148,0.030602148,0.9616754,0.9616754,0.0032252725,0.0032252725,0.0015423044,0.0015423044,0.0029548649,0.0029548649
xmu_1,119,71400,71999,1.0,1,1,1,0.08203696,0.08203696,0.90970004,0.90970004,0.0032173344,0.0032173344,0.0018104321,0.0018104321,0.0032352624,0.0032352624
xmu_1,120,72000,72599,1.0,1,1,1,0.014763685,0.014763685,0.9795896,0.9795896,0.0022705896,0.0022705896,0.0016609128,0.0016609128,0.0017151912,0.0017151912
xmu_1,121,72600,73199,1.0,1,1,1,0.0060983403,0.0060983403,0.9880831,0.9880831,0.002163102,0.002163102,0.0017600612,0.0017600612,0.0018953119,0.0018953119
xmu_1,122,73200,73799,1.0,1,1,1,0.037506983,0.037506983,0.956234,0.956234,0.0024462133,0.0024462133,0.0016063568,0.0016063568,0.0022064522,0.0022064522
xmu_1,123,73800,74399,1.0,1,1,1,0.0030832763,0.0030832763,0.9945146,0.9945146,0.0008232589,0.0008232589,0.00059572735,0.00059572735,0.0009832135,0.0009832135
xmu_1,124,74400,74999,1.0,1,1,1,0.0056555495,0.0056555495,0.9901514,0.9901514,0.0015952524,0.0015952524,0.0011017171,0.0011017171,0.0014960131,0.0014960131
xmu_1,125,75000,75599,1.0,1,1,1,0.0055557964,0.0055557964,0.9888303,0.9888303,0.0018634724,0.0018634724,0.0014705384,0.0014705384,0.0022799564,0.0022799564
xmu_1,126,75600,76199,1.0,1,1,1,0.0068723895,0.0068723895,0.98740184,0.98740184,0.0018476474,0.0018476474,0.0016405757,0.0016405757,0.002237555,0.002237555
xmu_1,127,76200,76799,1.0,1,1,1,0.013689268,0.013689268,0.9757918,0.9757918,0.0033543184,0.0033543184,0.003969091,0.003969091,0.0031954884,0.0031954884
xmu_1,128,76800,77399,1.0,1,1,1,0.0031737937,0.0031737937,0.99125195,0.99125195,0.0019489664,0.0019489664,0.0016365866,0.0016365866,0.001988704,0.001988704
xmu_1,129,77400,77999,1.0,1,1,1,0.018497143,0.018497143,0.97559965,0.97559965,0.0027475217,0.0027475217,0.0013477674,0.0013477674,0.0018079906,0.0018079906
xmu_1,130,78000,78599,1.0,1,1,1,0.003510797,0.003510797,0.99113524,0.99113524,0.0022328887,0.0022328887,0.0012884794,0.0012884794,0.0018326307,0.0018326307
xmu_1,131,78600,79199,1.0,1,1,1,0.0023607826,0.0023607826,0.99332225,0.99332225,0.0015935623,0.0015935623,0.0011821024,0.0011821024,0.0015413589,0.0015413589
xmu_1,132,79200,79799,1.0,1,1,1,0.0028548706,0.0028548706,0.9909171,0.9909171,0.0022780593,0.0022780593,0.0018221007,0.0018221007,0.002127846,0.002127846
xmu_1,133,79800,80399,1.0,1,1,1,0.0021922984,0.0021922984,0.9904968,0.9904968,0.0028603645,0.0028603645,0.0016183953,0.0016183953,0.0028321738,0.0028321738
xmu_1,134,80400,80999,1.0,1,1,1,0.0027931763,0.0027931763,0.99065626,0.99065626,0.0024378719,0.0024378719,0.0013159795,0.0013159795,0.0027967063,0.0027967063
xmu_1,135,81000,81599,1.0,1,1,1,0.0024300735,0.0024300735,0.9896823,0.9896823,0.0023736039,0.0023736039,0.0029092587,0.0029092587,0.0026047826,0.0026047826
xmu_1,136,81600,82199,1.0,1,1,1,0.006994892,0.006994892,0.9872625,0.9872625,0.0023008282,0.0023008282,0.0015347509,0.0015347509,0.001907018,0.001907018
xmu_1,137,82200,82799,1.0,1,1,1,0.00650942,0.00650942,0.9872937,0.9872937,0.0024722363,0.0024722363,0.00167284,0.00167284,0.0020518396,0.0020518396
xmu_1,138,82800,83399,1.0,1,1,1,0.0028044907,0.0028044907,0.99371266,0.99371266,0.0013027019,0.0013027019,0.001020621,0.001020621,0.0011594417,0.0011594417
xmu_1,139,83400,83999,1.0,1,1,1,0.02010899,0.02010899,0.9727807,0.9727807,0.0026350408,0.0026350408,0.0021175472,0.0021175472,0.0023577404,0.0023577404
xmu_1,140,84000,84599,1.0,1,1,1,0.0073973387,0.0073973387,0.98538435,0.98538435,0.0027834647,0.0027834647,0.0019911258,0.0019911258,0.002443717,0.002443717
xmu_1,141,84600,85199,1.0,1,1,1,0.010670859,0.010670859,0.98340046,0.98340046,0.0021858623,0.0021858623,0.0018429786,0.0018429786,0.0018999074,0.0018999074
xmu_1,142,85200,85799,1.0,1,1,1,0.016708434,0.016708434,0.9751115,0.9751115,0.003057479,0.003057479,0.0022988045,0.0022988045,0.0028238113,0.0028238113
xmu_1,143,85800,86399,1.0,1,1,1,0.004571077,0.004571077,0.98421323,0.98421323,0.0035788643,0.0035788643,0.002683321,0.002683321,0.004953528,0.004953528
xmu_1,144,86400,86999,1.0,1,1,1,0.011670868,0.011670868,0.9811487,0.9811487,0.0029680752,0.0029680752,0.0020623056,0.0020623056,0.0021500653,0.0021500653
xmu_1,145,87000,87599,1.0,1,1,1,0.0047549284,0.0047549284,0.9883153,0.9883153,0.0029241834,0.0029241834,0.0012074485,0.0012074485,0.0027981945,0.0027981945
xmu_1,146,87600,88199,1.0,1,1,1,0.0043837503,0.0043837503,0.9905456,0.9905456,0.0019894582,0.0019894582,0.0012908335,0.0012908335,0.0017904616,0.0017904616
xmu_1,147,88200,88799,1.0,1,1,1,0.0038036816,0.0038036816,0.9888591,0.9888591,0.0028532026,0.0028532026,0.0016400511,0.0016400511,0.0028438983,0.0028438983
xmu_1,148,88800,89399,1.0,1,1,1,0.0037405002,0.0037405002,0.9895079,0.9895079,0.0027455497,0.0027455497,0.0017933047,0.0017933047,0.0022127312,0.0022127312
xmu_1,149,89400,89999,1.0,1,1,1,0.0072137173,0.0072137173,0.9872935,0.9872935,0.001968709,0.001968709,0.0014474336,0.0014474336,0.0020766675,0.0020766675
xmu_1,150,90000,90599,1.0,1,2,2,0.4147466,0.4147466,0.07138188,0.07138188,0.48047757,0.48047757,0.015611096,0.015611096,0.017782863,0.017782863
xmu_1,151,90600,91199,1.0,1,1,1,0.013972662,0.013972662,0.980109,0.980109,0.0018026542,0.0018026542,0.0012354017,0.0012354017,0.0028802955,0.0028802955
