dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_4,48,28800,29399,1.0,0,0,0,0.84405375,0.84405375,0.15027466,0.15027466,0.002250601,0.002250601,0.00090482604,0.00090482604,0.002516078,0.002516078
xmu_4,49,29400,29999,1.0,0,0,0,0.83046734,0.83046734,0.16439903,0.16439903,0.0013244798,0.0013244798,0.0015911546,0.0015911546,0.002217939,0.002217939
xmu_4,50,30000,30599,1.0,0,0,0,0.86130106,0.86130106,0.1327709,0.1327709,0.0021459612,0.0021459612,0.0019896291,0.0019896291,0.0017925185,0.0017925185
xmu_4,51,30600,31199,0.6266666650772095,0,0,0,0.72801375,0.72801375,0.25898403,0.25898403,0.005748857,0.005748857,0.0022479114,0.0022479114,0.005005493,0.005005493
xmu_4,52,31200,31799,1.0,1,1,1,0.043555208,0.043555208,0.9415823,0.9415823,0.0013588977,0.0013588977,0.008102625,0.008102625,0.0054009305,0.0054009305
xmu_4,53,31800,32399,1.0,1,2,2,0.09285952,0.09285952,0.21378683,0.21378683,0.67554986,0.67554986,0.006252372,0.006252372,0.011551468,0.011551468
xmu_4,54,32400,32999,1.0,1,2,2,0.043643653,0.043643653,0.17157665,0.17157665,0.74489844,0.74489844,0.011877002,0.011877002,0.02800421,0.02800421
xmu_4,55,33000,33599,1.0,1,1,1,0.09070591,0.09070591,0.90392005,0.90392005,0.0015599638,0.0015599638,0.0011503649,0.0011503649,0.002663684,0.002663684
xmu_4,56,33600,34199,0.824999988079071,1,0,0,0.7045449,0.7045449,0.283679,0.283679,0.00077803526,0.00077803526,0.002906569,0.002906569,0.008091429,0.008091429
xmu_4,57,34200,34799,1.0,0,0,0,0.83717024,0.83717024,0.15647152,0.15647152,0.0017551078,0.0017551078,0.0020950097,0.0020950097,0.002508075,0.002508075
xmu_4,58,34800,35399,1.0,0,1,1,0.41887397,0.41887397,0.5734411,0.5734411,0.0028784042,0.0028784042,0.0018596442,0.0018596442,0.002946917,0.002946917
xmu_4,59,35400,35999,1.0,0,0,0,0.8846892,0.8846892,0.10981521,0.10981521,0.001923142,0.001923142,0.0012900038,0.0012900038,0.0022824076,0.0022824076
xmu_4,60,36000,36599,1.0,0,0,0,0.8194542,0.8194542,0.1745201,0.1745201,0.0023459643,0.0023459643,0.0012220049,0.0012220049,0.0024577768,0.0024577768
xmu_4,61,36600,37199,1.0,0,2,2,0.21602818,0.21602818,0.15963903,0.15963903,0.59248817,0.59248817,0.0145703675,0.0145703675,0.017274301,0.017274301
xmu_4,62,37200,37799,1.0,0,0,0,0.5401575,0.5401575,0.4528517,0.4528517,0.002790635,0.002790635,0.002210714,0.002210714,0.00198948,0.00198948
xmu_4,63,37800,38399,1.0,0,0,0,0.72297037,0.72297037,0.2649326,0.2649326,0.0011850633,0.0011850633,0.004568471,0.004568471,0.006343516,0.006343516
xmu_4,64,38400,38999,0.6700000166893005,0,1,1,0.13649766,0.13649766,0.8562697,0.8562697,0.0016955417,0.0016955417,0.0016832912,0.0016832912,0.0038538093,0.0038538093
xmu_4,65,39000,39599,1.0,1,1,1,0.0016963982,0.0016963982,0.996524,0.996524,0.00050669815,0.00050669815,0.00032562576,0.00032562576,0.0009473044,0.0009473044
xmu_4,66,39600,40199,1.0,1,1,1,0.002549457,0.002549457,0.99618137,0.99618137,0.0002228287,0.0002228287,0.00037106816,0.00037106816,0.0006753447,0.0006753447
xmu_4,67,40200,40799,1.0,1,1,1,0.0056525776,0.0056525776,0.992213,0.992213,0.00067593576,0.00067593576,0.0006048388,0.0006048388,0.00085368066,0.00085368066
xmu_4,68,40800,41399,1.0,1,1,1,0.0020775734,0.0020775734,0.99709314,0.99709314,0.00027720002,0.00027720002,0.00029519628,0.00029519628,0.00025683327,0.00025683327
xmu_4,69,41400,41999,1.0,1,1,1,0.006031352,0.006031352,0.99204314,0.99204314,0.0002835144,0.0002835144,0.0006231696,0.0006231696,0.0010188646,0.0010188646
xmu_4,70,42000,42599,1.0,1,0,0,0.7454287,0.7454287,0.23638639,0.23638639,0.0023972075,0.0023972075,0.0048884936,0.0048884936,0.010899246,0.010899246
xmu_4,71,42600,43199,1.0,1,1,1,0.0038459087,0.0038459087,0.99431586,0.99431586,0.00036360623,0.00036360623,0.0004667021,0.0004667021,0.0010078772,0.0010078772
xmu_4,72,43200,43799,1.0,1,1,1,0.0044029523,0.0044029523,0.99500215,0.99500215,0.00016617794,0.00016617794,0.00023915213,0.00023915213,0.00018944163,0.00018944163
xmu_4,73,43800,44399,1.0,1,1,1,0.021387188,0.021387188,0.97663194,0.97663194,0.00041886215,0.00041886215,0.0006068054,0.0006068054,0.000955211,0.000955211
xmu_4,74,44400,44999,1.0,1,1,1,0.038530402,0.038530402,0.959466,0.959466,0.00045875864,0.00045875864,0.0005147776,0.0005147776,0.0010300489,0.0010300489
xmu_4,75,45000,45599,1.0,1,1,1,0.015801538,0.015801538,0.98268116,0.98268116,0.00038800825,0.00038800825,0.00052494655,0.00052494655,0.00060441135,0.00060441135
xmu_4,76,45600,46199,1.0,1,1,1,0.00069588807,0.00069588807,0.99858963,0.99858963,0.00019820301,0.00019820301,0.0003119706,0.0003119706,0.00020425675,0.00020425675
xmu_4,77,46200,46799,1.0,1,1,1,0.0014744261,0.0014744261,0.9974505,0.9974505,0.00017047339,0.00017047339,0.00041867554,0.00041867554,0.0004858385,0.0004858385
xmu_4,78,46800,47399,1.0,1,1,1,0.0035593165,0.0035593165,0.9951127,0.9951127,0.00017722748,0.00017722748,0.00038025214,0.00038025214,0.00077043544,0.00077043544
xmu_4,79,47400,47999,1.0,1,1,1,0.013444128,0.013444128,0.9847472,0.9847472,0.00040497974,0.00040497974,0.0005218855,0.0005218855,0.0008817642,0.0008817642
xmu_4,80,48000,48599,1.0,1,1,1,0.2074416,0.2074416,0.78945005,0.78945005,0.0010267296,0.0010267296,0.0010375855,0.0010375855,0.0010440357,0.0010440357
xmu_4,81,48600,49199,1.0,1,1,1,0.003704898,0.003704898,0.9952173,0.9952173,0.00017551749,0.00017551749,0.00036932627,0.00036932627,0.00053290004,0.00053290004
xmu_4,82,49200,49799,1.0,1,1,1,0.04034743,0.04034743,0.9575033,0.9575033,0.00037494107,0.00037494107,0.00044284418,0.00044284418,0.0013314243,0.0013314243
xmu_4,83,49800,50399,1.0,1,1,1,0.002528517,0.002528517,0.996037,0.996037,0.000225652,0.000225652,0.0004947267,0.0004947267,0.0007140547,0.0007140547
xmu_4,84,50400,50999,1.0,1,1,1,0.0025544963,0.0025544963,0.9965491,0.9965491,0.00016646391,0.00016646391,0.00032162684,0.00032162684,0.0004083526,0.0004083526
xmu_4,85,51000,51599,1.0,1,1,1,0.014520254,0.014520254,0.98348033,0.98348033,0.0005428293,0.0005428293,0.0004720075,0.0004720075,0.000984624,0.000984624
xmu_4,86,51600,52199,1.0,1,1,1,0.015928902,0.015928902,0.98291206,0.98291206,0.00043978606,0.00043978606,0.00025658926,0.00025658926,0.0004626083,0.0004626083
xmu_4,87,52200,52799,1.0,1,1,1,0.060271434,0.060271434,0.9383238,0.9383238,0.0005007165,0.0005007165,0.00030014568,0.00030014568,0.00060389156,0.00060389156
xmu_4,88,52800,53399,1.0,1,1,1,0.008765487,0.008765487,0.99012804,0.99012804,0.00024865047,0.00024865047,0.00046008942,0.00046008942,0.0003977089,0.0003977089
xmu_4,89,53400,53999,1.0,1,1,1,0.033632047,0.033632047,0.9628935,0.9628935,0.0009008443,0.0009008443,0.00095671165,0.00095671165,0.0016168972,0.0016168972
xmu_4,90,54000,54599,1.0,1,1,1,0.08165584,0.08165584,0.9166953,0.9166953,0.00048919296,0.00048919296,0.0004130135,0.0004130135,0.0007466332,0.0007466332
xmu_4,91,54600,55199,1.0,1,1,1,0.4111023,0.4111023,0.58505654,0.58505654,0.0013842047,0.0013842047,0.0007739167,0.0007739167,0.00168308,0.00168308
xmu_4,92,55200,55799,1.0,1,1,1,0.0068765683,0.0068765683,0.98808676,0.98808676,0.0005847688,0.0005847688,0.002578722,0.002578722,0.0018732264,0.0018732264
xmu_4,93,55800,56399,1.0,1,1,1,0.0063564545,0.0063564545,0.9927976,0.9927976,0.0001702573,0.0001702573,0.00029477704,0.00029477704,0.0003808966,0.0003808966
xmu_4,94,56400,56999,1.0,1,1,1,0.0022010952,0.0022010952,0.99693,0.99693,0.0002709797,0.0002709797,0.00020907921,0.00020907921,0.00038888765,0.00038888765
xmu_4,95,57000,57599,1.0,1,1,1,0.0030781524,0.0030781524,0.9958433,0.9958433,0.0002465488,0.0002465488,0.00032978895,0.00032978895,0.00050212885,0.00050212885
xmu_4,96,57600,58199,1.0,1,1,1,0.0018627932,0.0018627932,0.9969729,0.9969729,0.00032549052,0.00032549052,0.00029417785,0.00029417785,0.0005446437,0.0005446437
xmu_4,97,58200,58799,1.0,1,1,1,0.0070069856,0.0070069856,0.9893966,0.9893966,0.00037345605,0.00037345605,0.0012928115,0.0012928115,0.0019301975,0.0019301975
xmu_4,98,58800,59399,1.0,1,1,1,0.07138161,0.07138161,0.9228362,0.9228362,0.0010265621,0.0010265621,0.0015417023,0.0015417023,0.0032139681,0.0032139681
xmu_4,99,59400,59999,1.0,1,1,1,0.09229667,0.09229667,0.9054876,0.9054876,0.00037053903,0.00037053903,0.00043323362,0.00043323362,0.0014119638,0.0014119638
xmu_4,100,60000,60599,1.0,1,1,1,0.36937037,0.36937037,0.6262226,0.6262226,0.0009777073,0.0009777073,0.0009284882,0.0009284882,0.0025008954,0.0025008954
xmu_4,101,60600,61199,0.8133333325386047,0,1,1,0.039320797,0.039320797,0.95727813,0.95727813,0.0007820294,0.0007820294,0.00095686514,0.00095686514,0.0016621305,0.0016621305
xmu_4,102,61200,61799,1.0,0,1,1,0.32390922,0.32390922,0.66957897,0.66957897,0.0020194945,0.0020194945,0.0019767326,0.0019767326,0.0025156075,0.0025156075
xmu_4,103,61800,62399,1.0,0,1,1,0.08374354,0.08374354,0.9119221,0.9119221,0.0025293007,0.0025293007,0.00061814464,0.00061814464,0.0011869504,0.0011869504
xmu_4,104,62400,62999,1.0,0,0,0,0.90725374,0.90725374,0.08798824,0.08798824,0.0012573937,0.0012573937,0.0011907885,0.0011907885,0.0023098039,0.0023098039
xmu_4,105,63000,63599,0.8233333230018616,1,1,1,0.20168482,0.20168482,0.7953142,0.7953142,0.0005914196,0.0005914196,0.00062161754,0.00062161754,0.0017879258,0.0017879258
xmu_4,106,63600,64199,1.0,1,1,1,0.33220986,0.33220986,0.6637958,0.6637958,0.0011371948,0.0011371948,0.000705593,0.000705593,0.0021515174,0.0021515174
xmu_4,107,64200,64799,1.0,1,1,1,0.07027636,0.07027636,0.92749155,0.92749155,0.0007969132,0.0007969132,0.0005050272,0.0005050272,0.0009302266,0.0009302266
xmu_4,108,64800,65399,1.0,1,1,1,0.0046108393,0.0046108393,0.99394274,0.99394274,0.00019494817,0.00019494817,0.0005905537,0.0005905537,0.0006609706,0.0006609706
xmu_4,109,65400,65999,1.0,1,1,1,0.015804715,0.015804715,0.9825525,0.9825525,0.00039881843,0.00039881843,0.0004881279,0.0004881279,0.0007558844,0.0007558844
xmu_4,110,66000,66599,1.0,1,1,1,0.0012924968,0.0012924968,0.998088,0.998088,0.00014553152,0.00014553152,0.00023552265,0.00023552265,0.00023841283,0.00023841283
xmu_4,111,66600,67199,1.0,1,1,1,0.0032831207,0.0032831207,0.9953263,0.9953263,0.00016829703,0.00016829703,0.00034669254,0.00034669254,0.0008755985,0.0008755985
xmu_4,112,67200,67799,1.0,1,1,1,0.004169776,0.004169776,0.9930991,0.9930991,0.00037323125,0.00037323125,0.00063248374,0.00063248374,0.0017254006,0.0017254006
xmu_4,113,67800,68399,1.0,1,1,1,0.001886686,0.001886686,0.99550474,0.99550474,0.00023794276,0.00023794276,0.00086645957,0.00086645957,0.0015042161,0.0015042161
xmu_4,114,68400,68999,1.0,1,1,1,0.0023849024,0.0023849024,0.99667984,0.99667984,0.0001809505,0.0001809505,0.00030650524,0.00030650524,0.0004477899,0.0004477899
xmu_4,115,69000,69599,1.0,1,1,1,0.28890303,0.28890303,0.7072778,0.7072778,0.001921506,0.001921506,0.00053231954,0.00053231954,0.0013654056,0.0013654056
xmu_4,116,69600,70199,1.0,1,2,2,0.00020670329,0.00020670329,0.00787337,0.00787337,0.98846817,0.98846817,0.0029948489,0.0029948489,0.00045688025,0.00045688025
xmu_4,117,70200,70799,1.0,1,1,1,0.0008299205,0.0008299205,0.9981749,0.9981749,0.00037280348,0.00037280348,0.00036192415,0.00036192415,0.0002604114,0.0002604114
xmu_4,118,70800,71399,1.0,1,1,1,0.00080035895,0.00080035895,0.99836564,0.99836564,0.000260841,0.000260841,0.00028386858,0.00028386858,0.00028930238,0.00028930238
xmu_4,119,71400,71999,1.0,1,1,1,0.0010851484,0.0010851484,0.9978301,0.9978301,0.00025238947,0.00025238947,0.00036414608,0.00036414608,0.00046825258,0.00046825258
xmu_4,120,72000,72599,1.0,1,1,1,0.0017451637,0.0017451637,0.997058,0.997058,0.00026909754,0.00026909754,0.0003519017,0.0003519017,0.0005758884,0.0005758884
xmu_4,121,72600,73199,1.0,1,1,1,0.001964434,0.001964434,0.9951327,0.9951327,0.0003337273,0.0003337273,0.0012617307,0.0012617307,0.0013074188,0.0013074188
xmu_4,122,73200,73799,1.0,1,1,1,0.0063385074,0.0063385074,0.99145585,0.99145585,0.00026998977,0.00026998977,0.0005992921,0.0005992921,0.0013363261,0.0013363261
xmu_4,123,73800,74399,1.0,1,1,1,0.0053723077,0.0053723077,0.9932312,0.9932312,0.00018429244,0.00018429244,0.0004999949,0.0004999949,0.00071219483,0.00071219483
xmu_4,124,74400,74999,1.0,1,1,1,0.0052595725,0.0052595725,0.9936039,0.9936039,0.00020662823,0.00020662823,0.00040638278,0.00040638278,0.00052360236,0.00052360236
xmu_4,125,75000,75599,1.0,1,1,1,0.10996846,0.10996846,0.8876264,0.8876264,0.00060461543,0.00060461543,0.0005523397,0.0005523397,0.0012480912,0.0012480912
xmu_4,126,75600,76199,1.0,1,1,1,0.004932628,0.004932628,0.99341166,0.99341166,0.00019776849,0.00019776849,0.00047453772,0.00047453772,0.0009833921,0.0009833921
xmu_4,127,76200,76799,1.0,1,1,1,0.009556785,0.009556785,0.9890107,0.9890107,0.00020616509,0.00020616509,0.0005257658,0.0005257658,0.00070053537,0.00070053537
xmu_4,128,76800,77399,1.0,1,1,1,0.0026337611,0.0026337611,0.9964909,0.9964909,0.00016797497,0.00016797497,0.00032483548,0.00032483548,0.00038249872,0.00038249872
xmu_4,129,77400,77999,1.0,1,1,1,0.0068434374,0.0068434374,0.99062705,0.99062705,0.00039491855,0.00039491855,0.00090318127,0.00090318127,0.0012314596,0.0012314596
xmu_4,130,78000,78599,1.0,1,1,1,0.0031284592,0.0031284592,0.99552155,0.99552155,0.00029663503,0.00029663503,0.00040058148,0.00040058148,0.0006527394,0.0006527394
xmu_4,131,78600,79199,1.0,1,1,1,0.0020865053,0.0020865053,0.9970503,0.9970503,0.00024229278,0.00024229278,0.0002829758,0.0002829758,0.000337919,0.000337919
xmu_4,132,79200,79799,1.0,1,1,1,0.0041945,0.0041945,0.9942875,0.9942875,0.0002356286,0.0002356286,0.0004268046,0.0004268046,0.000855605,0.000855605
xmu_4,133,79800,80399,1.0,1,1,1,0.007389588,0.007389588,0.988922,0.988922,0.0004170105,0.0004170105,0.0008450326,0.0008450326,0.0024263859,0.0024263859
xmu_4,134,80400,80999,1.0,1,1,1,0.014339111,0.014339111,0.9825605,0.9825605,0.000403001,0.000403001,0.0010384293,0.0010384293,0.0016589595,0.0016589595
xmu_4,135,81000,81599,1.0,1,1,1,0.09530212,0.09530212,0.899344,0.899344,0.001765583,0.001765583,0.0010041789,0.0010041789,0.002584106,0.002584106
xmu_4,136,81600,82199,1.0,1,1,1,0.0016795492,0.0016795492,0.9972482,0.9972482,0.00025045482,0.00025045482,0.00034078877,0.00034078877,0.00048104365,0.00048104365
xmu_4,137,82200,82799,1.0,1,1,1,0.1089787,0.1089787,0.8867302,0.8867302,0.0006659471,0.0006659471,0.00088985055,0.00088985055,0.0027352886,0.0027352886
xmu_4,138,82800,83399,1.0,1,1,1,0.001725666,0.001725666,0.99744266,0.99744266,0.00016537678,0.00016537678,0.00027553563,0.00027553563,0.00039072632,0.00039072632
xmu_4,139,83400,83999,1.0,1,1,1,0.0022804155,0.0022804155,0.99652565,0.99652565,0.00021649069,0.00021649069,0.00038722483,0.00038722483,0.00059019483,0.00059019483
xmu_4,140,84000,84599,1.0,1,1,1,0.0037142783,0.0037142783,0.99422014,0.99422014,0.000354336,0.000354336,0.00055861915,0.00055861915,0.0011526176,0.0011526176
xmu_4,141,84600,85199,1.0,1,1,1,0.0034704027,0.0034704027,0.99452615,0.99452615,0.00026809057,0.00026809057,0.00054344337,0.00054344337,0.0011919613,0.0011919613
xmu_4,142,85200,85799,1.0,1,1,1,0.0011765062,0.0011765062,0.99740434,0.99740434,0.00023182936,0.00023182936,0.00045962917,0.00045962917,0.00072762114,0.00072762114
xmu_4,143,85800,86399,1.0,1,0,0,0.6438599,0.6438599,0.35271007,0.35271007,0.001174571,0.001174571,0.0007903026,0.0007903026,0.0014651192,0.0014651192
xmu_4,144,86400,86999,0.5516666769981384,1,1,1,0.080245726,0.080245726,0.91707313,0.91707313,0.0008714092,0.0008714092,0.00061457965,0.00061457965,0.0011951368,0.0011951368
xmu_4,145,87000,87599,1.0,0,0,0,0.8645958,0.8645958,0.1311373,0.1311373,0.0015477476,0.0015477476,0.0009872239,0.0009872239,0.0017320209,0.0017320209
xmu_4,146,87600,88199,1.0,0,0,0,0.81717837,0.81717837,0.17695291,0.17695291,0.0021552085,0.0021552085,0.0013846152,0.0013846152,0.0023289765,0.0023289765
xmu_4,147,88200,88799,1.0,0,0,0,0.9213937,0.9213937,0.072100416,0.072100416,0.0028099113,0.0028099113,0.0012859966,0.0012859966,0.0024099369,0.0024099369
xmu_4,148,88800,89399,1.0,0,0,0,0.8002737,0.8002737,0.18971942,0.18971942,0.002834109,0.002834109,0.0028219,0.0028219,0.0043508355,0.0043508355
xmu_4,149,89400,89999,1.0,0,1,1,0.12617995,0.12617995,0.8692792,0.8692792,0.002569062,0.002569062,0.0007269395,0.0007269395,0.0012448658,0.0012448658
xmu_4,150,90000,90599,1.0,0,0,0,0.79157615,0.79157615,0.19912335,0.19912335,0.0043199584,0.0043199584,0.0016008855,0.0016008855,0.0033796965,0.0033796965
xmu_4,151,90600,91199,1.0,0,0,0,0.6386565,0.6386565,0.35305429,0.35305429,0.0012748181,0.0012748181,0.0023625519,0.0023625519,0.0046518124,0.0046518124
