dataset_key,window_index,start_row,end_row,label_purity
xmu_5,89,53400,53999,1.0
xmu_5,90,54000,54599,1.0
xmu_5,91,54600,55199,1.0
xmu_5,92,55200,55799,1.0
xmu_5,93,55800,56399,1.0
xmu_5,94,56400,56999,1.0
xmu_5,95,57000,57599,1.0
xmu_5,96,57600,58199,1.0
xmu_5,97,58200,58799,1.0
xmu_5,98,58800,59399,1.0
xmu_5,99,59400,59999,1.0
xmu_5,100,60000,60599,1.0
xmu_5,101,60600,61199,1.0
xmu_5,102,61200,61799,1.0
xmu_5,103,61800,62399,1.0
xmu_5,104,62400,62999,1.0
xmu_5,105,63000,63599,1.0
xmu_5,106,63600,64199,1.0
xmu_5,107,64200,64799,1.0
xmu_5,108,64800,65399,1.0
xmu_5,109,65400,65999,1.0
xmu_5,110,66000,66599,1.0
xmu_5,111,66600,67199,1.0
xmu_5,112,67200,67799,0.7250000238418579
xmu_5,113,67800,68399,1.0
xmu_5,114,68400,68999,1.0
xmu_5,115,69000,69599,1.0
xmu_5,116,69600,70199,1.0
xmu_5,117,70200,70799,1.0
xmu_5,118,70800,71399,1.0
xmu_5,119,71400,71999,1.0
xmu_5,120,72000,72599,1.0
xmu_5,121,72600,73199,1.0
xmu_5,122,73200,73799,1.0
xmu_5,123,73800,74399,1.0
xmu_5,124,74400,74999,1.0
xmu_5,125,75000,75599,1.0
xmu_5,126,75600,76199,1.0
xmu_5,127,76200,76799,1.0
xmu_5,128,76800,77399,1.0
xmu_5,129,77400,77999,1.0
xmu_5,130,78000,78599,1.0
xmu_5,131,78600,79199,1.0
xmu_5,132,79200,79799,1.0
xmu_5,133,79800,80399,1.0
xmu_5,134,80400,80999,1.0
xmu_5,135,81000,81599,1.0
xmu_5,136,81600,82199,1.0
xmu_5,137,82200,82799,1.0
xmu_5,138,82800,83399,1.0
xmu_5,139,83400,83999,1.0
xmu_5,140,84000,84599,1.0
xmu_5,141,84600,85199,1.0
xmu_5,142,85200,85799,1.0
xmu_5,143,85800,86399,1.0
xmu_5,144,86400,86999,1.0
xmu_5,145,87000,87599,1.0
xmu_5,146,87600,88199,1.0
xmu_5,147,88200,88799,1.0
xmu_5,148,88800,89399,1.0
xmu_5,149,89400,89999,1.0
xmu_5,150,90000,90599,1.0
xmu_5,151,90600,91199,1.0
xmu_5,152,91200,91799,1.0
xmu_5,153,91800,92399,0.7583333253860474
xmu_5,154,92400,92999,1.0
xmu_5,155,93000,93599,1.0
xmu_5,156,93600,94199,1.0
xmu_5,157,94200,94799,1.0
xmu_5,158,94800,95399,1.0
xmu_5,159,95400,95999,1.0
xmu_5,160,96000,96599,1.0
xmu_5,161,96600,97199,1.0
xmu_5,162,97200,97799,1.0
xmu_5,163,97800,98399,1.0
xmu_5,164,98400,98999,1.0
xmu_5,165,99000,99599,1.0
xmu_5,166,99600,100199,1.0
xmu_5,167,100200,100799,1.0
xmu_5,168,100800,101399,1.0
xmu_5,169,101400,101999,1.0
xmu_5,170,102000,102599,1.0
xmu_5,171,102600,103199,1.0
xmu_5,172,103200,103799,1.0
xmu_5,173,103800,104399,1.0
xmu_5,174,104400,104999,1.0
xmu_5,175,105000,105599,1.0
xmu_5,176,105600,106199,1.0
xmu_5,177,106200,106799,1.0
xmu_5,178,106800,107399,1.0
xmu_5,179,107400,107999,1.0
xmu_5,180,108000,108599,1.0
xmu_5,181,108600,109199,1.0
xmu_5,182,109200,109799,1.0
xmu_5,183,109800,110399,0.996666669845581
xmu_5,184,110400,110999,1.0
xmu_5,185,111000,111599,1.0
xmu_5,186,111600,112199,1.0
xmu_5,187,112200,112799,1.0
xmu_5,188,112800,113399,1.0
xmu_5,189,113400,113999,1.0
xmu_5,190,114000,114599,1.0
xmu_5,191,114600,115199,1.0
xmu_5,192,115200,115799,1.0
xmu_5,193,115800,116399,1.0
xmu_5,194,116400,116999,1.0
xmu_5,195,117000,117599,1.0
xmu_5,196,117600,118199,1.0
xmu_5,197,118200,118799,1.0
xmu_5,198,118800,119399,1.0
xmu_5,199,119400,119999,1.0
xmu_5,200,120000,120599,1.0
xmu_5,201,120600,121199,1.0
xmu_5,202,121200,121799,1.0
xmu_5,203,121800,122399,1.0
xmu_5,204,122400,122999,1.0
xmu_5,205,123000,123599,1.0
xmu_5,206,123600,124199,1.0
xmu_5,207,124200,124799,1.0
xmu_5,208,124800,125399,1.0
xmu_5,209,125400,125999,1.0
xmu_5,210,126000,126599,1.0
xmu_5,211,126600,127199,1.0
xmu_5,212,127200,127799,1.0
xmu_5,213,127800,128399,1.0
xmu_5,214,128400,128999,1.0
xmu_5,215,129000,129599,1.0
xmu_5,216,129600,130199,1.0
xmu_5,217,130200,130799,1.0
xmu_5,218,130800,131399,1.0
xmu_5,219,131400,131999,1.0
xmu_5,220,132000,132599,1.0
xmu_5,221,132600,133199,1.0
xmu_5,222,133200,133799,1.0
xmu_5,223,133800,134399,0.8683333396911621
xmu_5,224,134400,134999,1.0
xmu_5,225,135000,135599,1.0
xmu_5,226,135600,136199,1.0
xmu_5,227,136200,136799,1.0
xmu_5,228,136800,137399,1.0
xmu_5,229,137400,137999,1.0
xmu_5,230,138000,138599,1.0
xmu_5,231,138600,139199,1.0
xmu_5,232,139200,139799,1.0
xmu_5,233,139800,140399,1.0
xmu_5,234,140400,140999,1.0
xmu_5,235,141000,141599,1.0
xmu_5,236,141600,142199,1.0
xmu_5,237,142200,142799,1.0
xmu_5,238,142800,143399,1.0
xmu_5,239,143400,143999,1.0
xmu_5,240,144000,144599,1.0
xmu_5,241,144600,145199,1.0
xmu_5,242,145200,145799,1.0
xmu_5,243,145800,146399,1.0
xmu_5,244,146400,146999,1.0
xmu_5,245,147000,147599,1.0
xmu_5,246,147600,148199,1.0
xmu_5,247,148200,148799,1.0
xmu_5,248,148800,149399,1.0
xmu_5,249,149400,149999,1.0
xmu_5,250,150000,150599,1.0
xmu_5,251,150600,151199,1.0
xmu_5,252,151200,151799,1.0
xmu_5,253,151800,152399,1.0
xmu_5,254,152400,152999,1.0
xmu_5,255,153000,153599,1.0
xmu_5,256,153600,154199,1.0
xmu_5,257,154200,154799,1.0
xmu_5,258,154800,155399,1.0
xmu_5,259,155400,155999,1.0
xmu_5,260,156000,156599,1.0
xmu_5,261,156600,157199,1.0
xmu_5,262,157200,157799,1.0
xmu_5,263,157800,158399,1.0
xmu_5,264,158400,158999,1.0
xmu_5,265,159000,159599,1.0
xmu_5,266,159600,160199,1.0
xmu_5,267,160200,160799,1.0
xmu_5,268,160800,161399,1.0
xmu_5,269,161400,161999,1.0
xmu_5,270,162000,162599,1.0
xmu_5,271,162600,163199,1.0
xmu_5,272,163200,163799,1.0
xmu_5,273,163800,164399,1.0
xmu_5,274,164400,164999,1.0
xmu_5,275,165000,165599,1.0
xmu_5,276,165600,166199,1.0
xmu_5,277,166200,166799,1.0
xmu_5,278,166800,167399,1.0
xmu_5,279,167400,167999,1.0
xmu_5,280,168000,168599,1.0
xmu_5,281,168600,169199,1.0
xmu_5,282,169200,169799,1.0
xmu_5,283,169800,170399,1.0
xmu_5,284,170400,170999,1.0
xmu_5,285,171000,171599,1.0
xmu_5,286,171600,172199,1.0
xmu_5,287,172200,172799,1.0
xmu_5,288,172800,173399,1.0
xmu_5,289,173400,173999,1.0
xmu_5,290,174000,174599,1.0
xmu_5,291,174600,175199,1.0
xmu_5,292,175200,175799,1.0
xmu_5,293,175800,176399,1.0
xmu_5,294,176400,176999,1.0
xmu_5,295,177000,177599,1.0
xmu_5,296,177600,178199,0.8483333587646484
xmu_5,297,178200,178799,1.0
xmu_5,298,178800,179399,1.0
xmu_5,299,179400,179999,1.0
xmu_5,300,180000,180599,1.0
xmu_5,301,180600,181199,1.0
xmu_5,302,181200,181799,1.0
xmu_5,303,181800,182399,1.0
xmu_5,304,182400,182999,1.0
xmu_5,305,183000,183599,1.0
xmu_5,306,183600,184199,1.0
xmu_5,307,184200,184799,1.0
xmu_5,308,184800,185399,1.0
xmu_5,309,185400,185999,1.0
xmu_5,310,186000,186599,1.0
xmu_5,311,186600,187199,1.0
xmu_5,312,187200,187799,1.0
xmu_5,313,187800,188399,1.0
xmu_5,314,188400,188999,1.0
xmu_5,315,189000,189599,1.0
xmu_5,316,189600,190199,1.0
xmu_5,317,190200,190799,1.0
xmu_5,318,190800,191399,1.0
xmu_5,319,191400,191999,1.0
xmu_5,320,192000,192599,1.0
xmu_5,321,192600,193199,1.0
xmu_5,322,193200,193799,1.0
xmu_5,323,193800,194399,1.0
xmu_5,324,194400,194999,1.0
xmu_5,325,195000,195599,1.0
xmu_5,326,195600,196199,1.0
xmu_5,327,196200,196799,1.0
xmu_5,328,196800,197399,1.0
xmu_5,329,197400,197999,1.0
xmu_5,330,198000,198599,1.0
xmu_5,331,198600,199199,1.0
xmu_5,332,199200,199799,1.0
xmu_5,333,199800,200399,1.0
xmu_5,334,200400,200999,1.0
xmu_5,335,201000,201599,1.0
xmu_5,336,201600,202199,1.0
xmu_5,337,202200,202799,1.0
xmu_5,338,202800,203399,1.0
xmu_5,339,203400,203999,1.0
xmu_5,340,204000,204599,1.0
xmu_5,341,204600,205199,1.0
xmu_5,342,205200,205799,1.0
xmu_5,343,205800,206399,1.0
xmu_5,344,206400,206999,1.0
xmu_5,345,207000,207599,1.0
xmu_5,346,207600,208199,1.0
xmu_5,347,208200,208799,1.0
xmu_5,348,208800,209399,1.0
xmu_5,349,209400,209999,1.0
xmu_5,350,210000,210599,1.0
xmu_5,351,210600,211199,1.0
xmu_5,352,211200,211799,1.0
xmu_5,353,211800,212399,1.0
xmu_5,354,212400,212999,1.0
xmu_5,355,213000,213599,1.0
xmu_5,356,213600,214199,1.0
xmu_5,357,214200,214799,1.0
xmu_5,358,214800,215399,1.0
xmu_5,359,215400,215999,1.0
xmu_5,360,216000,216599,1.0
xmu_5,361,216600,217199,1.0
xmu_5,362,217200,217799,1.0
xmu_5,363,217800,218399,1.0
xmu_5,364,218400,218999,1.0
xmu_5,365,219000,219599,1.0
xmu_5,366,219600,220199,1.0
xmu_5,367,220200,220799,1.0
xmu_5,368,220800,221399,1.0
xmu_5,369,221400,221999,1.0
xmu_5,370,222000,222599,1.0
xmu_5,371,222600,223199,1.0
xmu_5,372,223200,223799,1.0
xmu_5,373,223800,224399,1.0
xmu_5,374,224400,224999,1.0
xmu_5,375,225000,225599,1.0
xmu_5,376,225600,226199,1.0
xmu_5,377,226200,226799,1.0
xmu_5,378,226800,227399,1.0
xmu_5,379,227400,227999,1.0
xmu_5,380,228000,228599,1.0
xmu_5,381,228600,229199,1.0
xmu_5,382,229200,229799,1.0
xmu_5,383,229800,230399,1.0
