dataset_key,window_index,start_row,end_row,label_purity
xmu_4,274,164400,164999,1.0
xmu_4,275,165000,165599,1.0
xmu_4,276,165600,166199,1.0
xmu_4,277,166200,166799,1.0
xmu_4,278,166800,167399,1.0
xmu_4,279,167400,167999,1.0
xmu_4,280,168000,168599,1.0
xmu_4,281,168600,169199,1.0
xmu_4,282,169200,169799,1.0
xmu_4,283,169800,170399,1.0
xmu_4,284,170400,170999,1.0
xmu_4,285,171000,171599,1.0
xmu_4,286,171600,172199,1.0
xmu_4,287,172200,172799,1.0
xmu_4,288,172800,173399,1.0
xmu_4,289,173400,173999,1.0
xmu_4,290,174000,174599,1.0
xmu_4,291,174600,175199,1.0
xmu_4,292,175200,175799,1.0
xmu_4,293,175800,176399,1.0
xmu_4,294,176400,176999,1.0
xmu_4,295,177000,177599,1.0
xmu_4,296,177600,178199,1.0
xmu_4,297,178200,178799,1.0
xmu_4,298,178800,179399,1.0
xmu_4,299,179400,179999,1.0
xmu_4,300,180000,180599,1.0
xmu_4,301,180600,181199,1.0
xmu_4,302,181200,181799,1.0
xmu_4,303,181800,182399,1.0
xmu_4,304,182400,182999,1.0
xmu_4,305,183000,183599,1.0
xmu_4,306,183600,184199,1.0
xmu_4,307,184200,184799,1.0
xmu_4,308,184800,185399,1.0
xmu_4,309,185400,185999,1.0
xmu_4,310,186000,186599,1.0
xmu_4,311,186600,187199,1.0
xmu_4,312,187200,187799,1.0
xmu_4,313,187800,188399,0.6150000095367432
xmu_4,314,188400,188999,1.0
xmu_4,315,189000,189599,1.0
xmu_4,316,189600,190199,1.0
xmu_4,317,190200,190799,1.0
xmu_4,318,190800,191399,1.0
xmu_4,319,191400,191999,1.0
xmu_4,320,192000,192599,1.0
xmu_4,321,192600,193199,1.0
xmu_4,322,193200,193799,1.0
xmu_4,323,193800,194399,1.0
xmu_4,324,194400,194999,1.0
xmu_4,325,195000,195599,1.0
xmu_4,326,195600,196199,1.0
xmu_4,327,196200,196799,1.0
xmu_4,328,196800,197399,1.0
xmu_4,329,197400,197999,1.0
xmu_4,330,198000,198599,1.0
xmu_4,331,198600,199199,1.0
xmu_4,332,199200,199799,1.0
xmu_4,333,199800,200399,1.0
xmu_4,334,200400,200999,1.0
xmu_4,335,201000,201599,1.0
xmu_4,336,201600,202199,1.0
xmu_4,337,202200,202799,1.0
xmu_4,338,202800,203399,1.0
xmu_4,339,203400,203999,1.0
xmu_4,340,204000,204599,1.0
xmu_4,341,204600,205199,1.0
xmu_4,342,205200,205799,1.0
xmu_4,343,205800,206399,1.0
xmu_4,344,206400,206999,1.0
xmu_4,345,207000,207599,1.0
xmu_4,346,207600,208199,1.0
xmu_4,347,208200,208799,1.0
xmu_4,348,208800,209399,1.0
xmu_4,349,209400,209999,1.0
xmu_4,350,210000,210599,1.0
xmu_4,351,210600,211199,1.0
xmu_4,352,211200,211799,1.0
xmu_4,353,211800,212399,1.0
xmu_4,354,212400,212999,1.0
xmu_4,355,213000,213599,1.0
xmu_4,356,213600,214199,1.0
xmu_4,357,214200,214799,1.0
xmu_4,358,214800,215399,1.0
xmu_4,359,215400,215999,1.0
xmu_4,360,216000,216599,1.0
xmu_4,361,216600,217199,1.0
xmu_4,362,217200,217799,1.0
xmu_4,363,217800,218399,1.0
xmu_4,364,218400,218999,1.0
xmu_4,365,219000,219599,1.0
xmu_4,366,219600,220199,1.0
xmu_4,367,220200,220799,1.0
xmu_4,368,220800,221399,1.0
xmu_4,369,221400,221999,1.0
xmu_4,370,222000,222599,1.0
xmu_4,371,222600,223199,1.0
xmu_4,372,223200,223799,1.0
xmu_4,373,223800,224399,1.0
xmu_4,374,224400,224999,1.0
xmu_4,375,225000,225599,1.0
xmu_4,376,225600,226199,1.0
xmu_4,377,226200,226799,1.0
xmu_4,378,226800,227399,1.0
xmu_4,379,227400,227999,1.0
xmu_4,380,228000,228599,1.0
xmu_4,381,228600,229199,1.0
xmu_4,382,229200,229799,1.0
xmu_4,383,229800,230399,1.0
xmu_4,384,230400,230999,1.0
xmu_4,385,231000,231599,1.0
xmu_4,386,231600,232199,1.0
xmu_4,387,232200,232799,1.0
xmu_4,388,232800,233399,1.0
xmu_4,389,233400,233999,1.0
xmu_4,390,234000,234599,1.0
xmu_4,391,234600,235199,1.0
xmu_4,392,235200,235799,1.0
xmu_4,393,235800,236399,1.0
xmu_4,394,236400,236999,1.0
xmu_4,395,237000,237599,1.0
xmu_4,396,237600,238199,1.0
xmu_4,397,238200,238799,1.0
xmu_4,398,238800,239399,1.0
xmu_4,399,239400,239999,1.0
xmu_4,400,240000,240599,1.0
xmu_4,401,240600,241199,1.0
xmu_4,402,241200,241799,1.0
xmu_4,403,241800,242399,1.0
xmu_4,404,242400,242999,1.0
xmu_4,405,243000,243599,1.0
xmu_4,406,243600,244199,1.0
xmu_4,407,244200,244799,1.0
xmu_4,408,244800,245399,1.0
xmu_4,409,245400,245999,1.0
xmu_4,410,246000,246599,1.0
xmu_4,411,246600,247199,1.0
xmu_4,412,247200,247799,1.0
xmu_4,413,247800,248399,1.0
xmu_4,414,248400,248999,1.0
xmu_4,415,249000,249599,1.0
xmu_4,416,249600,250199,1.0
