dataset_key,window_index,start_row,end_row,label_purity
xmu_6,62,37200,37799,1.0
xmu_6,63,37800,38399,1.0
xmu_6,64,38400,38999,1.0
xmu_6,65,39000,39599,1.0
xmu_6,66,39600,40199,1.0
xmu_6,67,40200,40799,1.0
xmu_6,68,40800,41399,1.0
xmu_6,69,41400,41999,1.0
xmu_6,70,42000,42599,1.0
xmu_6,71,42600,43199,1.0
xmu_6,72,43200,43799,1.0
xmu_6,73,43800,44399,1.0
xmu_6,74,44400,44999,1.0
xmu_6,75,45000,45599,1.0
xmu_6,76,45600,46199,1.0
xmu_6,77,46200,46799,1.0
xmu_6,78,46800,47399,1.0
xmu_6,79,47400,47999,1.0
xmu_6,80,48000,48599,1.0
xmu_6,81,48600,49199,1.0
xmu_6,82,49200,49799,1.0
xmu_6,83,49800,50399,1.0
xmu_6,84,50400,50999,1.0
xmu_6,85,51000,51599,1.0
xmu_6,86,51600,52199,1.0
xmu_6,87,52200,52799,1.0
xmu_6,88,52800,53399,1.0
xmu_6,89,53400,53999,1.0
xmu_6,90,54000,54599,1.0
xmu_6,91,54600,55199,1.0
xmu_6,92,55200,55799,1.0
xmu_6,93,55800,56399,1.0
xmu_6,94,56400,56999,1.0
xmu_6,95,57000,57599,1.0
xmu_6,96,57600,58199,1.0
xmu_6,97,58200,58799,1.0
xmu_6,98,58800,59399,1.0
xmu_6,99,59400,59999,0.6966666579246521
xmu_6,100,60000,60599,1.0
xmu_6,101,60600,61199,1.0
xmu_6,102,61200,61799,1.0
xmu_6,103,61800,62399,1.0
xmu_6,104,62400,62999,1.0
xmu_6,105,63000,63599,1.0
xmu_6,106,63600,64199,1.0
xmu_6,107,64200,64799,0.925000011920929
xmu_6,108,64800,65399,1.0
xmu_6,109,65400,65999,1.0
xmu_6,110,66000,66599,1.0
xmu_6,111,66600,67199,1.0
xmu_6,112,67200,67799,1.0
xmu_6,113,67800,68399,1.0
xmu_6,114,68400,68999,1.0
xmu_6,115,69000,69599,1.0
xmu_6,116,69600,70199,1.0
xmu_6,117,70200,70799,1.0
xmu_6,118,70800,71399,1.0
xmu_6,119,71400,71999,0.800000011920929
xmu_6,120,72000,72599,1.0
xmu_6,121,72600,73199,1.0
xmu_6,122,73200,73799,1.0
xmu_6,123,73800,74399,1.0
xmu_6,124,74400,74999,1.0
xmu_6,125,75000,75599,1.0
xmu_6,126,75600,76199,1.0
xmu_6,127,76200,76799,1.0
xmu_6,128,76800,77399,1.0
xmu_6,129,77400,77999,1.0
xmu_6,130,78000,78599,1.0
xmu_6,131,78600,79199,1.0
xmu_6,132,79200,79799,1.0
xmu_6,133,79800,80399,1.0
xmu_6,134,80400,80999,1.0
xmu_6,135,81000,81599,1.0
xmu_6,136,81600,82199,1.0
xmu_6,137,82200,82799,1.0
xmu_6,138,82800,83399,1.0
xmu_6,139,83400,83999,1.0
xmu_6,140,84000,84599,1.0
xmu_6,141,84600,85199,1.0
xmu_6,142,85200,85799,1.0
xmu_6,143,85800,86399,1.0
xmu_6,144,86400,86999,1.0
xmu_6,145,87000,87599,1.0
xmu_6,146,87600,88199,1.0
xmu_6,147,88200,88799,1.0
xmu_6,148,88800,89399,1.0
xmu_6,149,89400,89999,1.0
xmu_6,150,90000,90599,1.0
xmu_6,151,90600,91199,1.0
xmu_6,152,91200,91799,1.0
xmu_6,153,91800,92399,1.0
xmu_6,154,92400,92999,1.0
xmu_6,155,93000,93599,1.0
xmu_6,156,93600,94199,1.0
xmu_6,157,94200,94799,1.0
xmu_6,158,94800,95399,1.0
xmu_6,159,95400,95999,1.0
xmu_6,160,96000,96599,0.5316666960716248
xmu_6,161,96600,97199,1.0
xmu_6,162,97200,97799,1.0
xmu_6,163,97800,98399,1.0
xmu_6,164,98400,98999,1.0
xmu_6,165,99000,99599,1.0
xmu_6,166,99600,100199,1.0
xmu_6,167,100200,100799,1.0
xmu_6,168,100800,101399,1.0
xmu_6,169,101400,101999,1.0
xmu_6,170,102000,102599,1.0
xmu_6,171,102600,103199,1.0
xmu_6,172,103200,103799,1.0
xmu_6,173,103800,104399,1.0
xmu_6,174,104400,104999,1.0
xmu_6,175,105000,105599,1.0
xmu_6,176,105600,106199,1.0
xmu_6,177,106200,106799,1.0
xmu_6,178,106800,107399,1.0
xmu_6,179,107400,107999,1.0
xmu_6,180,108000,108599,1.0
xmu_6,181,108600,109199,1.0
xmu_6,182,109200,109799,1.0
xmu_6,183,109800,110399,1.0
xmu_6,184,110400,110999,1.0
xmu_6,185,111000,111599,1.0
xmu_6,186,111600,112199,1.0
xmu_6,187,112200,112799,1.0
xmu_6,188,112800,113399,1.0
xmu_6,189,113400,113999,1.0
xmu_6,190,114000,114599,1.0
xmu_6,191,114600,115199,1.0
xmu_6,192,115200,115799,1.0
xmu_6,193,115800,116399,1.0
xmu_6,194,116400,116999,1.0
xmu_6,195,117000,117599,1.0
xmu_6,196,117600,118199,1.0
xmu_6,197,118200,118799,1.0
xmu_6,198,118800,119399,1.0
xmu_6,199,119400,119999,1.0
xmu_6,200,120000,120599,1.0
xmu_6,201,120600,121199,1.0
xmu_6,202,121200,121799,1.0
xmu_6,203,121800,122399,1.0
xmu_6,204,122400,122999,1.0
xmu_6,205,123000,123599,1.0
xmu_6,206,123600,124199,1.0
xmu_6,207,124200,124799,1.0
xmu_6,208,124800,125399,1.0
xmu_6,209,125400,125999,1.0
xmu_6,210,126000,126599,1.0
xmu_6,211,126600,127199,1.0
xmu_6,212,127200,127799,1.0
xmu_6,213,127800,128399,1.0
xmu_6,214,128400,128999,1.0
xmu_6,215,129000,129599,1.0
xmu_6,216,129600,130199,1.0
xmu_6,217,130200,130799,1.0
xmu_6,218,130800,131399,1.0
xmu_6,219,131400,131999,1.0
xmu_6,220,132000,132599,1.0
xmu_6,221,132600,133199,1.0
xmu_6,222,133200,133799,1.0
xmu_6,223,133800,134399,1.0
xmu_6,224,134400,134999,1.0
xmu_6,225,135000,135599,1.0
xmu_6,226,135600,136199,1.0
xmu_6,227,136200,136799,1.0
xmu_6,228,136800,137399,1.0
xmu_6,229,137400,137999,1.0
xmu_6,230,138000,138599,1.0
xmu_6,231,138600,139199,1.0
xmu_6,232,139200,139799,1.0
xmu_6,233,139800,140399,1.0
xmu_6,234,140400,140999,1.0
xmu_6,235,141000,141599,1.0
xmu_6,236,141600,142199,1.0
xmu_6,237,142200,142799,1.0
xmu_6,238,142800,143399,1.0
xmu_6,239,143400,143999,1.0
xmu_6,240,144000,144599,1.0
xmu_6,241,144600,145199,1.0
xmu_6,242,145200,145799,1.0
xmu_6,243,145800,146399,1.0
xmu_6,244,146400,146999,1.0
xmu_6,245,147000,147599,1.0
xmu_6,246,147600,148199,1.0
xmu_6,247,148200,148799,1.0
xmu_6,248,148800,149399,1.0
xmu_6,249,149400,149999,1.0
xmu_6,250,150000,150599,1.0
xmu_6,251,150600,151199,0.8683333396911621
xmu_6,252,151200,151799,1.0
xmu_6,253,151800,152399,1.0
xmu_6,254,152400,152999,1.0
xmu_6,255,153000,153599,1.0
xmu_6,256,153600,154199,1.0
xmu_6,257,154200,154799,1.0
xmu_6,258,154800,155399,1.0
xmu_6,259,155400,155999,1.0
xmu_6,260,156000,156599,1.0
xmu_6,261,156600,157199,1.0
xmu_6,262,157200,157799,1.0
xmu_6,263,157800,158399,1.0
xmu_6,264,158400,158999,1.0
xmu_6,265,159000,159599,1.0
xmu_6,266,159600,160199,1.0
xmu_6,267,160200,160799,1.0
xmu_6,268,160800,161399,1.0
xmu_6,269,161400,161999,1.0
xmu_6,270,162000,162599,1.0
xmu_6,271,162600,163199,1.0
xmu_6,272,163200,163799,1.0
xmu_6,273,163800,164399,1.0
xmu_6,274,164400,164999,1.0
xmu_6,275,165000,165599,1.0
xmu_6,276,165600,166199,1.0
xmu_6,277,166200,166799,1.0
xmu_6,278,166800,167399,1.0
xmu_6,279,167400,167999,1.0
xmu_6,280,168000,168599,1.0
xmu_6,281,168600,169199,1.0
xmu_6,282,169200,169799,1.0
xmu_6,283,169800,170399,1.0
xmu_6,284,170400,170999,1.0
xmu_6,285,171000,171599,1.0
xmu_6,286,171600,172199,1.0
xmu_6,287,172200,172799,1.0
xmu_6,288,172800,173399,1.0
xmu_6,289,173400,173999,1.0
xmu_6,290,174000,174599,1.0
xmu_6,291,174600,175199,1.0
xmu_6,292,175200,175799,1.0
xmu_6,293,175800,176399,1.0
xmu_6,294,176400,176999,1.0
xmu_6,295,177000,177599,1.0
xmu_6,296,177600,178199,1.0
xmu_6,297,178200,178799,1.0
xmu_6,298,178800,179399,1.0
xmu_6,299,179400,179999,1.0
xmu_6,300,180000,180599,1.0
xmu_6,301,180600,181199,1.0
xmu_6,302,181200,181799,1.0
xmu_6,303,181800,182399,1.0
xmu_6,304,182400,182999,1.0
xmu_6,305,183000,183599,1.0
xmu_6,306,183600,184199,1.0
xmu_6,307,184200,184799,1.0
xmu_6,308,184800,185399,1.0
xmu_6,309,185400,185999,1.0
xmu_6,310,186000,186599,1.0
xmu_6,311,186600,187199,1.0
xmu_6,312,187200,187799,1.0
xmu_6,313,187800,188399,1.0
xmu_6,314,188400,188999,1.0
xmu_6,315,189000,189599,1.0
xmu_6,316,189600,190199,1.0
xmu_6,317,190200,190799,1.0
xmu_6,318,190800,191399,1.0
xmu_6,319,191400,191999,1.0
xmu_6,320,192000,192599,1.0
xmu_6,321,192600,193199,1.0
xmu_6,322,193200,193799,1.0
xmu_6,323,193800,194399,1.0
xmu_6,324,194400,194999,1.0
xmu_6,325,195000,195599,1.0
xmu_6,326,195600,196199,1.0
xmu_6,327,196200,196799,1.0
xmu_6,328,196800,197399,1.0
xmu_6,329,197400,197999,1.0
xmu_6,330,198000,198599,1.0
xmu_6,331,198600,199199,1.0
xmu_6,332,199200,199799,1.0
xmu_6,333,199800,200399,1.0
xmu_6,334,200400,200999,1.0
xmu_6,335,201000,201599,1.0
xmu_6,336,201600,202199,1.0
xmu_6,337,202200,202799,1.0
xmu_6,338,202800,203399,1.0
xmu_6,339,203400,203999,1.0
xmu_6,340,204000,204599,1.0
xmu_6,341,204600,205199,1.0
xmu_6,342,205200,205799,1.0
xmu_6,343,205800,206399,1.0
xmu_6,344,206400,206999,1.0
xmu_6,345,207000,207599,1.0
xmu_6,346,207600,208199,1.0
xmu_6,347,208200,208799,1.0
xmu_6,348,208800,209399,1.0
xmu_6,349,209400,209999,1.0
