dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_6,19,11400,11999,1.0,2,2,2,0.003272511,0.003272511,0.0021965536,0.0021965536,0.9877609,0.9877609,0.0036490671,0.0036490671,0.0031210007,0.0031210007
xmu_6,20,12000,12599,1.0,2,2,2,0.001987818,0.001987818,0.0014439092,0.0014439092,0.99067724,0.99067724,0.0028114286,0.0028114286,0.0030796598,0.0030796598
xmu_6,21,12600,13199,1.0,2,2,2,0.0028777171,0.0028777171,0.0007033184,0.0007033184,0.9917787,0.9917787,0.002394903,0.002394903,0.0022454234,0.0022454234
xmu_6,22,13200,13799,1.0,2,2,2,0.014218582,0.014218582,0.0025902907,0.0025902907,0.97528875,0.97528875,0.003604415,0.003604415,0.004298039,0.004298039
xmu_6,23,13800,14399,1.0,2,2,2,0.0152295735,0.0152295735,0.0018149144,0.0018149144,0.97655416,0.97655416,0.003132945,0.003132945,0.0032684328,0.0032684328
xmu_6,24,14400,14999,1.0,2,2,2,0.0036640328,0.0036640328,0.0012423862,0.0012423862,0.98923206,0.98923206,0.003491864,0.003491864,0.002369688,0.002369688
xmu_6,25,15000,15599,1.0,2,2,2,0.0014871457,0.0014871457,0.0014770373,0.0014770373,0.9919058,0.9919058,0.0023688604,0.0023688604,0.0027611607,0.0027611607
xmu_6,26,15600,16199,0.6516666412353516,2,0,0,0.9777125,0.9777125,0.003296135,0.003296135,0.004326283,0.004326283,0.0033896773,0.0033896773,0.011275487,0.011275487
xmu_6,27,16200,16799,1.0,0,0,0,0.98022914,0.98022914,0.014758101,0.014758101,0.0011279092,0.0011279092,0.0019068611,0.0019068611,0.0019780917,0.0019780917
xmu_6,28,16800,17399,1.0,0,0,0,0.99169946,0.99169946,0.001708877,0.001708877,0.0019882098,0.0019882098,0.002088937,0.002088937,0.0025145311,0.0025145311
xmu_6,29,17400,17999,1.0,0,0,0,0.98737204,0.98737204,0.0026232563,0.0026232563,0.0032658614,0.0032658614,0.0033298954,0.0033298954,0.0034089705,0.0034089705
xmu_6,30,18000,18599,1.0,0,0,0,0.9524902,0.9524902,0.041928135,0.041928135,0.0016839673,0.0016839673,0.0024302762,0.0024302762,0.0014674477,0.0014674477
xmu_6,31,18600,19199,1.0,0,0,0,0.99263746,0.99263746,0.0021634353,0.0021634353,0.0017260057,0.0017260057,0.0016041356,0.0016041356,0.0018689346,0.0018689346
xmu_6,32,19200,19799,1.0,0,0,0,0.9916709,0.9916709,0.0016608443,0.0016608443,0.0019819585,0.0019819585,0.0015363982,0.0015363982,0.003149875,0.003149875
xmu_6,33,19800,20399,1.0,0,0,0,0.9920584,0.9920584,0.0011238483,0.0011238483,0.0023052727,0.0023052727,0.00198696,0.00198696,0.0025255005,0.0025255005
xmu_6,34,20400,20999,1.0,0,0,0,0.99153197,0.99153197,0.0012174842,0.0012174842,0.0026095118,0.0026095118,0.0021818378,0.0021818378,0.0024592178,0.0024592178
xmu_6,35,21000,21599,1.0,0,0,0,0.9887814,0.9887814,0.0020688772,0.0020688772,0.0030265811,0.0030265811,0.0027075,0.0027075,0.0034155715,0.0034155715
xmu_6,36,21600,22199,1.0,0,0,0,0.98723435,0.98723435,0.0024605389,0.0024605389,0.0032981313,0.0032981313,0.0030420595,0.0030420595,0.0039649326,0.0039649326
xmu_6,37,22200,22799,1.0,0,0,0,0.98739505,0.98739505,0.0018113346,0.0018113346,0.003995004,0.003995004,0.0033745016,0.0033745016,0.00342411,0.00342411
xmu_6,38,22800,23399,1.0,0,0,0,0.98982525,0.98982525,0.0013583828,0.0013583828,0.0032898486,0.0032898486,0.002431268,0.002431268,0.0030953148,0.0030953148
xmu_6,39,23400,23999,1.0,0,0,0,0.98945415,0.98945415,0.0019047643,0.0019047643,0.0032518026,0.0032518026,0.0025916751,0.0025916751,0.0027976937,0.0027976937
xmu_6,40,24000,24599,1.0,0,0,0,0.97397614,0.97397614,0.01513089,0.01513089,0.0031772451,0.0031772451,0.003920179,0.003920179,0.0037955064,0.0037955064
xmu_6,41,24600,25199,1.0,0,0,0,0.96414375,0.96414375,0.018386597,0.018386597,0.0064523304,0.0064523304,0.0037606484,0.0037606484,0.0072566895,0.0072566895
xmu_6,42,25200,25799,1.0,0,0,0,0.9899759,0.9899759,0.0017635657,0.0017635657,0.0032547836,0.0032547836,0.0021370735,0.0021370735,0.0028686747,0.0028686747
xmu_6,43,25800,26399,1.0,0,0,0,0.98733187,0.98733187,0.0042967116,0.0042967116,0.002592607,0.002592607,0.0026853958,0.0026853958,0.0030934801,0.0030934801
xmu_6,44,26400,26999,1.0,0,0,0,0.99000144,0.99000144,0.0015803836,0.0015803836,0.003209361,0.003209361,0.0025307462,0.0025307462,0.002678043,0.002678043
xmu_6,45,27000,27599,1.0,0,0,0,0.99023235,0.99023235,0.0011261953,0.0011261953,0.0032683397,0.0032683397,0.0022953856,0.0022953856,0.003077676,0.003077676
xmu_6,46,27600,28199,1.0,0,0,0,0.9445089,0.9445089,0.046081264,0.046081264,0.0026801731,0.0026801731,0.003017738,0.003017738,0.0037119575,0.0037119575
xmu_6,47,28200,28799,1.0,0,0,0,0.9908503,0.9908503,0.001920206,0.001920206,0.002588516,0.002588516,0.002137345,0.002137345,0.0025035916,0.0025035916
xmu_6,48,28800,29399,1.0,0,0,0,0.98840207,0.98840207,0.0022194926,0.0022194926,0.0035273216,0.0035273216,0.0024727234,0.0024727234,0.00337844,0.00337844
xmu_6,49,29400,29999,1.0,0,1,1,0.40800864,0.40800864,0.5799441,0.5799441,0.0035128687,0.0035128687,0.00401005,0.00401005,0.0045243483,0.0045243483
xmu_6,50,30000,30599,1.0,0,0,0,0.9901935,0.9901935,0.0013422597,0.0013422597,0.0031723436,0.0031723436,0.0024345836,0.0024345836,0.002857299,0.002857299
xmu_6,51,30600,31199,1.0,0,0,0,0.9884858,0.9884858,0.0020156947,0.0020156947,0.0035722228,0.0035722228,0.0023174277,0.0023174277,0.003608865,0.003608865
xmu_6,52,31200,31799,1.0,0,0,0,0.85141104,0.85141104,0.1368179,0.1368179,0.0041803764,0.0041803764,0.004544532,0.004544532,0.0030461047,0.0030461047
xmu_6,53,31800,32399,1.0,0,0,0,0.99184597,0.99184597,0.00271835,0.00271835,0.0015895519,0.0015895519,0.0017599459,0.0017599459,0.0020861584,0.0020861584
xmu_6,54,32400,32999,1.0,0,0,0,0.9863781,0.9863781,0.008582186,0.008582186,0.0013488204,0.0013488204,0.0015442405,0.0015442405,0.0021467651,0.0021467651
xmu_6,55,33000,33599,1.0,0,0,0,0.78124547,0.78124547,0.21006754,0.21006754,0.002278708,0.002278708,0.0033288398,0.0033288398,0.003079479,0.003079479
xmu_6,56,33600,34199,1.0,0,0,0,0.99386966,0.99386966,0.0012178218,0.0012178218,0.0015897925,0.0015897925,0.0014927732,0.0014927732,0.0018298791,0.0018298791
xmu_6,57,34200,34799,1.0,0,0,0,0.98362553,0.98362553,0.0028652342,0.0028652342,0.0044742413,0.0044742413,0.0042020944,0.0042020944,0.00483297,0.00483297
xmu_6,58,34800,35399,0.6933333277702332,0,0,0,0.89797044,0.89797044,0.0940377,0.0940377,0.0028621536,0.0028621536,0.001375587,0.001375587,0.0037540412,0.0037540412
xmu_6,59,35400,35999,1.0,1,0,0,0.9899843,0.9899843,0.0017405889,0.0017405889,0.0028090193,0.0028090193,0.0025227773,0.0025227773,0.0029433146,0.0029433146
xmu_6,60,36000,36599,1.0,1,0,0,0.9892528,0.9892528,0.002036616,0.002036616,0.0027128393,0.0027128393,0.0021898916,0.0021898916,0.0038078786,0.0038078786
xmu_6,61,36600,37199,1.0,1,0,0,0.9900135,0.9900135,0.0023844813,0.0023844813,0.0024254746,0.0024254746,0.0023348583,0.0023348583,0.0028416524,0.0028416524
xmu_6,62,37200,37799,1.0,1,0,0,0.99139315,0.99139315,0.001291936,0.001291936,0.002132412,0.002132412,0.0026167003,0.0026167003,0.0025658049,0.0025658049
xmu_6,63,37800,38399,1.0,1,0,0,0.9936936,0.9936936,0.0011149166,0.0011149166,0.0015893973,0.0015893973,0.0018660859,0.0018660859,0.0017360171,0.0017360171
xmu_6,64,38400,38999,1.0,1,0,0,0.9920074,0.9920074,0.0011194162,0.0011194162,0.0022839296,0.0022839296,0.0022830097,0.0022830097,0.002306254,0.002306254
xmu_6,65,39000,39599,1.0,1,0,0,0.99155474,0.99155474,0.0011341778,0.0011341778,0.0024866904,0.0024866904,0.0024054437,0.0024054437,0.002418822,0.002418822
xmu_6,66,39600,40199,1.0,1,0,0,0.991657,0.991657,0.0010854617,0.0010854617,0.002484605,0.002484605,0.0023131357,0.0023131357,0.0024597112,0.0024597112
xmu_6,67,40200,40799,1.0,1,0,0,0.9925288,0.9925288,0.0009974223,0.0009974223,0.0020579533,0.0020579533,0.0021434173,0.0021434173,0.0022724345,0.0022724345
xmu_6,68,40800,41399,1.0,1,0,0,0.99284804,0.99284804,0.0021274954,0.0021274954,0.0014243844,0.0014243844,0.0016602137,0.0016602137,0.0019399186,0.0019399186
xmu_6,69,41400,41999,1.0,1,0,0,0.9078322,0.9078322,0.082112715,0.082112715,0.0027748775,0.0027748775,0.0046778303,0.0046778303,0.0026024436,0.0026024436
xmu_6,70,42000,42599,1.0,1,1,1,0.00602155,0.00602155,0.98299086,0.98299086,0.003566775,0.003566775,0.004139664,0.004139664,0.0032811426,0.0032811426
xmu_6,71,42600,43199,1.0,1,1,1,0.018533532,0.018533532,0.96785414,0.96785414,0.0042495704,0.0042495704,0.0050585377,0.0050585377,0.00430423,0.00430423
xmu_6,72,43200,43799,1.0,1,1,1,0.0029171705,0.0029171705,0.9895197,0.9895197,0.0023603374,0.0023603374,0.002690088,0.002690088,0.0025126785,0.0025126785
xmu_6,73,43800,44399,1.0,1,1,1,0.0065990174,0.0065990174,0.9823872,0.9823872,0.0031046467,0.0031046467,0.0042287223,0.0042287223,0.0036804976,0.0036804976
xmu_6,74,44400,44999,1.0,1,1,1,0.36023647,0.36023647,0.61138856,0.61138856,0.009319385,0.009319385,0.013339832,0.013339832,0.005715701,0.005715701
xmu_6,75,45000,45599,1.0,1,1,1,0.0031695417,0.0031695417,0.98611355,0.98611355,0.0035969124,0.0035969124,0.003340947,0.003340947,0.0037790523,0.0037790523
xmu_6,76,45600,46199,1.0,1,1,1,0.007447194,0.007447194,0.97990286,0.97990286,0.003947583,0.003947583,0.0039614025,0.0039614025,0.0047409805,0.0047409805
xmu_6,77,46200,46799,1.0,1,1,1,0.0054066246,0.0054066246,0.982769,0.982769,0.0038874033,0.0038874033,0.0039449325,0.0039449325,0.0039920015,0.0039920015
xmu_6,78,46800,47399,1.0,1,1,1,0.0052530174,0.0052530174,0.98176754,0.98176754,0.004332449,0.004332449,0.0041211783,0.0041211783,0.004525794,0.004525794
xmu_6,79,47400,47999,1.0,1,1,1,0.0033829673,0.0033829673,0.9873476,0.9873476,0.0030427235,0.0030427235,0.0033171773,0.0033171773,0.0029094499,0.0029094499
xmu_6,80,48000,48599,1.0,1,1,1,0.002534902,0.002534902,0.9876548,0.9876548,0.0031343666,0.0031343666,0.002948931,0.002948931,0.0037269895,0.0037269895
xmu_6,81,48600,49199,1.0,1,1,1,0.0046029673,0.0046029673,0.98590946,0.98590946,0.00293876,0.00293876,0.0033726967,0.0033726967,0.0031761145,0.0031761145
xmu_6,82,49200,49799,1.0,1,1,1,0.0039697415,0.0039697415,0.9859257,0.9859257,0.0031198356,0.0031198356,0.0033569334,0.0033569334,0.0036278549,0.0036278549
xmu_6,83,49800,50399,1.0,1,1,1,0.0048113945,0.0048113945,0.98224443,0.98224443,0.004429832,0.004429832,0.0045799175,0.0045799175,0.0039344393,0.0039344393
xmu_6,84,50400,50999,1.0,1,1,1,0.0053062197,0.0053062197,0.9853773,0.9853773,0.0028667646,0.0028667646,0.0035890178,0.0035890178,0.0028607792,0.0028607792
xmu_6,85,51000,51599,1.0,1,1,1,0.019421592,0.019421592,0.96811914,0.96811914,0.0032155043,0.0032155043,0.0054372884,0.0054372884,0.0038064872,0.0038064872
xmu_6,86,51600,52199,1.0,1,1,1,0.011214602,0.011214602,0.9799589,0.9799589,0.0024803947,0.0024803947,0.0037621656,0.0037621656,0.0025839116,0.0025839116
xmu_6,87,52200,52799,1.0,1,1,1,0.006609358,0.006609358,0.982862,0.982862,0.003115932,0.003115932,0.003897353,0.003897353,0.003515317,0.003515317
xmu_6,88,52800,53399,1.0,1,1,1,0.0072939065,0.0072939065,0.98423207,0.98423207,0.0024036365,0.0024036365,0.003309316,0.003309316,0.002761065,0.002761065
xmu_6,89,53400,53999,1.0,1,1,1,0.0049642147,0.0049642147,0.9897598,0.9897598,0.0010610886,0.0010610886,0.002083335,0.002083335,0.0021315254,0.0021315254
xmu_6,90,54000,54599,1.0,1,1,1,0.04256928,0.04256928,0.94973123,0.94973123,0.0017859198,0.0017859198,0.003698464,0.003698464,0.0022151396,0.0022151396
xmu_6,91,54600,55199,1.0,1,1,1,0.0326628,0.0326628,0.9600389,0.9600389,0.0015729136,0.0015729136,0.004221925,0.004221925,0.0015034304,0.0015034304
xmu_6,92,55200,55799,1.0,1,1,1,0.009254321,0.009254321,0.9843236,0.9843236,0.0015187021,0.0015187021,0.0034644413,0.0034644413,0.0014388344,0.0014388344
xmu_6,93,55800,56399,1.0,1,1,1,0.008005919,0.008005919,0.98379946,0.98379946,0.0022556256,0.0022556256,0.0039718305,0.0039718305,0.0019671645,0.0019671645
xmu_6,94,56400,56999,1.0,1,1,1,0.4291637,0.4291637,0.55892694,0.55892694,0.0029979246,0.0029979246,0.0067085116,0.0067085116,0.0022029805,0.0022029805
xmu_6,95,57000,57599,1.0,1,1,1,0.008939781,0.008939781,0.9857203,0.9857203,0.0014550849,0.0014550849,0.0025586411,0.0025586411,0.0013262628,0.0013262628
xmu_6,96,57600,58199,1.0,1,1,1,0.008381386,0.008381386,0.9824307,0.9824307,0.0031567547,0.0031567547,0.0030105512,0.0030105512,0.0030206405,0.0030206405
xmu_6,97,58200,58799,1.0,1,1,1,0.012192691,0.012192691,0.9742749,0.9742749,0.0040807803,0.0040807803,0.005520275,0.005520275,0.0039314055,0.0039314055
xmu_6,98,58800,59399,1.0,1,1,1,0.008917182,0.008917182,0.98201966,0.98201966,0.0024671087,0.0024671087,0.0034206738,0.0034206738,0.0031753844,0.0031753844
xmu_6,99,59400,59999,0.6966666579246521,0,0,0,0.61396706,0.61396706,0.004364378,0.004364378,0.36941335,0.36941335,0.005895124,0.005895124,0.0063600363,0.0063600363
xmu_6,100,60000,60599,1.0,0,0,0,0.8325287,0.8325287,0.0028404298,0.0028404298,0.15345418,0.15345418,0.0037653714,0.0037653714,0.007411292,0.007411292
xmu_6,101,60600,61199,1.0,0,0,0,0.98455155,0.98455155,0.0012543101,0.0012543101,0.0047448715,0.0047448715,0.0031238226,0.0031238226,0.0063255467,0.0063255467
xmu_6,102,61200,61799,1.0,0,0,0,0.98550737,0.98550737,0.0029729363,0.0029729363,0.0035976507,0.0035976507,0.0031589747,0.0031589747,0.004763156,0.004763156
xmu_6,103,61800,62399,1.0,0,0,0,0.9797891,0.9797891,0.009138171,0.009138171,0.007146574,0.007146574,0.0014798343,0.0014798343,0.0024463034,0.0024463034
xmu_6,104,62400,62999,1.0,0,0,0,0.990907,0.990907,0.0011488058,0.0011488058,0.0026365612,0.0026365612,0.0017093648,0.0017093648,0.0035981804,0.0035981804
xmu_6,105,63000,63599,1.0,0,0,0,0.9879495,0.9879495,0.0008884574,0.0008884574,0.004947007,0.004947007,0.0026297807,0.0026297807,0.0035852538,0.0035852538
xmu_6,106,63600,64199,1.0,0,0,0,0.9208443,0.9208443,0.0031265353,0.0031265353,0.06586893,0.06586893,0.004857019,0.004857019,0.0053032073,0.0053032073
xmu_6,107,64200,64799,0.925000011920929,1,1,1,0.17574018,0.17574018,0.80845875,0.80845875,0.0047365734,0.0047365734,0.0043998794,0.0043998794,0.00666464,0.00666464
xmu_6,108,64800,65399,1.0,1,1,1,0.25121832,0.25121832,0.72756016,0.72756016,0.0063984552,0.0063984552,0.008318385,0.008318385,0.0065047275,0.0065047275
xmu_6,109,65400,65999,1.0,1,1,1,0.004332374,0.004332374,0.98858845,0.98858845,0.0016909658,0.0016909658,0.0028548734,0.0028548734,0.0025333432,0.0025333432
xmu_6,110,66000,66599,1.0,1,1,1,0.0029217699,0.0029217699,0.9880042,0.9880042,0.002695792,0.002695792,0.003466819,0.003466819,0.0029114056,0.0029114056
xmu_6,111,66600,67199,1.0,1,1,1,0.0024135597,0.0024135597,0.9914184,0.9914184,0.0015666913,0.0015666913,0.0024768743,0.0024768743,0.0021245438,0.0021245438
xmu_6,112,67200,67799,1.0,1,1,1,0.0021221335,0.0021221335,0.99015224,0.99015224,0.0022828497,0.0022828497,0.0027607218,0.0027607218,0.0026821245,0.0026821245
xmu_6,113,67800,68399,1.0,1,1,1,0.002726697,0.002726697,0.98768896,0.98768896,0.0028696945,0.0028696945,0.0034447953,0.0034447953,0.0032698612,0.0032698612
xmu_6,114,68400,68999,1.0,1,1,1,0.0027721175,0.0027721175,0.9879802,0.9879802,0.0025657238,0.0025657238,0.003298438,0.003298438,0.0033835648,0.0033835648
xmu_6,115,69000,69599,1.0,1,1,1,0.0020538312,0.0020538312,0.98915434,0.98915434,0.002663895,0.002663895,0.002866135,0.002866135,0.003261853,0.003261853
xmu_6,116,69600,70199,1.0,1,1,1,0.002429471,0.002429471,0.987452,0.987452,0.0029219883,0.0029219883,0.0035369354,0.0035369354,0.0036596642,0.0036596642
xmu_6,117,70200,70799,1.0,1,1,1,0.002942694,0.002942694,0.9872178,0.9872178,0.003004663,0.003004663,0.0035203919,0.0035203919,0.0033144606,0.0033144606
xmu_6,118,70800,71399,1.0,1,1,1,0.002038386,0.002038386,0.9887792,0.9887792,0.0026989453,0.0026989453,0.0035225016,0.0035225016,0.0029610991,0.0029610991
xmu_6,119,71400,71999,0.800000011920929,2,2,2,0.008025024,0.008025024,0.42357934,0.42357934,0.5529471,0.5529471,0.008344346,0.008344346,0.007104215,0.007104215
xmu_6,120,72000,72599,1.0,2,2,2,0.0019247755,0.0019247755,0.0026411912,0.0026411912,0.99068713,0.99068713,0.0026234367,0.0026234367,0.0021234981,0.0021234981
xmu_6,121,72600,73199,1.0,2,2,2,0.0019210477,0.0019210477,0.0016897656,0.0016897656,0.99222636,0.99222636,0.0019540407,0.0019540407,0.002208826,0.002208826
xmu_6,122,73200,73799,1.0,2,2,2,0.0011543526,0.0011543526,0.007475241,0.007475241,0.98602307,0.98602307,0.0031062893,0.0031062893,0.0022410385,0.0022410385
xmu_6,123,73800,74399,1.0,2,2,2,0.002894945,0.002894945,0.0029462753,0.0029462753,0.98829913,0.98829913,0.0033216407,0.0033216407,0.0025380924,0.0025380924
xmu_6,124,74400,74999,1.0,2,2,2,0.006639288,0.006639288,0.0018749724,0.0018749724,0.98571956,0.98571956,0.0031655985,0.0031655985,0.0026006128,0.0026006128
xmu_6,125,75000,75599,1.0,2,2,2,0.0024931035,0.0024931035,0.0011472248,0.0011472248,0.9916867,0.9916867,0.002017544,0.002017544,0.0026554638,0.0026554638
xmu_6,126,75600,76199,1.0,2,2,2,0.004693889,0.004693889,0.0010444933,0.0010444933,0.9887676,0.9887676,0.0025376352,0.0025376352,0.0029563666,0.0029563666
xmu_6,127,76200,76799,1.0,2,2,2,0.0020999592,0.0020999592,0.0018861055,0.0018861055,0.9917661,0.9917661,0.0018290606,0.0018290606,0.002418793,0.002418793
xmu_6,128,76800,77399,1.0,2,2,2,0.0043123793,0.0043123793,0.0011227622,0.0011227622,0.98976445,0.98976445,0.0027113764,0.0027113764,0.0020889859,0.0020889859
xmu_6,129,77400,77999,1.0,2,2,2,0.0019997926,0.0019997926,0.0009276182,0.0009276182,0.99205494,0.99205494,0.002144531,0.002144531,0.002873177,0.002873177
xmu_6,130,78000,78599,1.0,2,2,2,0.001401606,0.001401606,0.0007595713,0.0007595713,0.99383545,0.99383545,0.0017692802,0.0017692802,0.002234106,0.002234106
xmu_6,131,78600,79199,1.0,2,2,2,0.0025709113,0.0025709113,0.0009932218,0.0009932218,0.992376,0.992376,0.0021687448,0.0021687448,0.0018910435,0.0018910435
xmu_6,132,79200,79799,1.0,2,2,2,0.009854804,0.009854804,0.0008994114,0.0008994114,0.9831534,0.9831534,0.0026380664,0.0026380664,0.0034542906,0.0034542906
xmu_6,133,79800,80399,1.0,2,2,2,0.0019472602,0.0019472602,0.0007098805,0.0007098805,0.99277204,0.99277204,0.0023942026,0.0023942026,0.0021765842,0.0021765842
xmu_6,134,80400,80999,1.0,2,2,2,0.0017482631,0.0017482631,0.00075849856,0.00075849856,0.9933682,0.9933682,0.0020777006,0.0020777006,0.0020473027,0.0020473027
xmu_6,135,81000,81599,1.0,2,2,2,0.0018381949,0.0018381949,0.00073103834,0.00073103834,0.99354726,0.99354726,0.0017965592,0.0017965592,0.0020869873,0.0020869873
xmu_6,136,81600,82199,1.0,2,2,2,0.0028852252,0.0028852252,0.001046093,0.001046093,0.9910147,0.9910147,0.0024487546,0.0024487546,0.0026052715,0.0026052715
xmu_6,137,82200,82799,1.0,2,2,2,0.0027967226,0.0027967226,0.0009782524,0.0009782524,0.99053717,0.99053717,0.0034732623,0.0034732623,0.0022145617,0.0022145617
xmu_6,138,82800,83399,1.0,2,2,2,0.00272887,0.00272887,0.0010306707,0.0010306707,0.9906219,0.9906219,0.0031757266,0.0031757266,0.0024427162,0.0024427162
xmu_6,139,83400,83999,1.0,2,2,2,0.0035447404,0.0035447404,0.0015329961,0.0015329961,0.98924637,0.98924637,0.0029434392,0.0029434392,0.0027325,0.0027325
xmu_6,140,84000,84599,1.0,2,2,2,0.0022554127,0.0022554127,0.0013241626,0.0013241626,0.99004364,0.99004364,0.0033434767,0.0033434767,0.003033356,0.003033356
xmu_6,141,84600,85199,1.0,2,2,2,0.0020147327,0.0020147327,0.001257814,0.001257814,0.9913433,0.9913433,0.0023860824,0.0023860824,0.0029980782,0.0029980782
xmu_6,142,85200,85799,1.0,2,2,2,0.0017236301,0.0017236301,0.0019499466,0.0019499466,0.9902312,0.9902312,0.0032789616,0.0032789616,0.002816246,0.002816246
xmu_6,143,85800,86399,1.0,2,2,2,0.0017630961,0.0017630961,0.0016669717,0.0016669717,0.9903471,0.9903471,0.003855728,0.003855728,0.0023670676,0.0023670676
xmu_6,144,86400,86999,1.0,2,2,2,0.0064864745,0.0064864745,0.0018833478,0.0018833478,0.9838806,0.9838806,0.003833084,0.003833084,0.003916577,0.003916577
xmu_6,145,87000,87599,1.0,2,2,2,0.0030288026,0.0030288026,0.0029183594,0.0029183594,0.98763895,0.98763895,0.003525699,0.003525699,0.002888233,0.002888233
xmu_6,146,87600,88199,1.0,2,2,2,0.0074836463,0.0074836463,0.0052977526,0.0052977526,0.97706306,0.97706306,0.006167601,0.006167601,0.0039879405,0.0039879405
xmu_6,147,88200,88799,1.0,2,2,2,0.0032898406,0.0032898406,0.0027155052,0.0027155052,0.9860707,0.9860707,0.0049636913,0.0049636913,0.0029602333,0.0029602333
xmu_6,148,88800,89399,1.0,2,2,2,0.002761561,0.002761561,0.00094240037,0.00094240037,0.9906024,0.9906024,0.003498837,0.003498837,0.0021948272,0.0021948272
xmu_6,149,89400,89999,1.0,2,2,2,0.0045009577,0.0045009577,0.0013355875,0.0013355875,0.9884429,0.9884429,0.0032222148,0.0032222148,0.0024983112,0.0024983112
xmu_6,150,90000,90599,1.0,2,2,2,0.01180549,0.01180549,0.0019040077,0.0019040077,0.97933275,0.97933275,0.0041534076,0.0041534076,0.0028043217,0.0028043217
xmu_6,151,90600,91199,1.0,2,2,2,0.0019942124,0.0019942124,0.001236835,0.001236835,0.99238104,0.99238104,0.0023791643,0.0023791643,0.002008705,0.002008705
