dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_5,14,8400,8999,1.0,0,1,1,0.25319982,0.25319982,0.7371838,0.7371838,0.0031322483,0.0031322483,0.0031663133,0.0031663133,0.003317825,0.003317825
xmu_5,15,9000,9599,1.0,0,0,0,0.99538803,0.99538803,0.0021850625,0.0021850625,0.0006733817,0.0006733817,0.000994835,0.000994835,0.0007587208,0.0007587208
xmu_5,16,9600,10199,1.0,0,0,0,0.99441355,0.99441355,0.002272203,0.002272203,0.0008528244,0.0008528244,0.0011633909,0.0011633909,0.0012979994,0.0012979994
xmu_5,17,10200,10799,1.0,0,0,0,0.99425876,0.99425876,0.0011833352,0.0011833352,0.0016890587,0.0016890587,0.0014857524,0.0014857524,0.0013831309,0.0013831309
xmu_5,18,10800,11399,1.0,0,0,0,0.9926954,0.9926954,0.0037644727,0.0037644727,0.00090201886,0.00090201886,0.0013119028,0.0013119028,0.0013262951,0.0013262951
xmu_5,19,11400,11999,1.0,0,0,0,0.9910699,0.9910699,0.0033314088,0.0033314088,0.0013391876,0.0013391876,0.0024278369,0.0024278369,0.001831608,0.001831608
xmu_5,20,12000,12599,1.0,0,0,0,0.9915788,0.9915788,0.003534062,0.003534062,0.0013390549,0.0013390549,0.0021852478,0.0021852478,0.0013628085,0.0013628085
xmu_5,21,12600,13199,1.0,0,0,0,0.9920907,0.9920907,0.0017067075,0.0017067075,0.002190549,0.002190549,0.0021870937,0.0021870937,0.0018249834,0.0018249834
xmu_5,22,13200,13799,1.0,0,0,0,0.9900795,0.9900795,0.0021229093,0.0021229093,0.0022462038,0.0022462038,0.002833908,0.002833908,0.0027174128,0.0027174128
xmu_5,23,13800,14399,1.0,0,0,0,0.9906013,0.9906013,0.0019537674,0.0019537674,0.002232112,0.002232112,0.0029636603,0.0029636603,0.0022491263,0.0022491263
xmu_5,24,14400,14999,1.0,0,0,0,0.9912601,0.9912601,0.0013104016,0.0013104016,0.0023337249,0.0023337249,0.0023687615,0.0023687615,0.0027270645,0.0027270645
xmu_5,25,15000,15599,1.0,0,0,0,0.9923554,0.9923554,0.0011496022,0.0011496022,0.0017334593,0.0017334593,0.0023086944,0.0023086944,0.00245284,0.00245284
xmu_5,26,15600,16199,1.0,0,0,0,0.98930264,0.98930264,0.0026483769,0.0026483769,0.0025585496,0.0025585496,0.0030240815,0.0030240815,0.0024663082,0.0024663082
xmu_5,27,16200,16799,1.0,0,0,0,0.8044401,0.8044401,0.17937024,0.17937024,0.00405223,0.00405223,0.009184337,0.009184337,0.0029530928,0.0029530928
xmu_5,28,16800,17399,1.0,0,0,0,0.9924279,0.9924279,0.002252201,0.002252201,0.0012160655,0.0012160655,0.0020844259,0.0020844259,0.0020193956,0.0020193956
xmu_5,29,17400,17999,1.0,0,0,0,0.9902203,0.9902203,0.0018554258,0.0018554258,0.0023379414,0.0023379414,0.003801681,0.003801681,0.0017845915,0.0017845915
xmu_5,30,18000,18599,1.0,0,0,0,0.9924074,0.9924074,0.0013657117,0.0013657117,0.0019352811,0.0019352811,0.0023660907,0.0023660907,0.0019256087,0.0019256087
xmu_5,31,18600,19199,1.0,0,0,0,0.9926737,0.9926737,0.0013104184,0.0013104184,0.0020194661,0.0020194661,0.0019702886,0.0019702886,0.0020261495,0.0020261495
xmu_5,32,19200,19799,1.0,0,0,0,0.99346197,0.99346197,0.0009047468,0.0009047468,0.0019720576,0.0019720576,0.0016184418,0.0016184418,0.0020427876,0.0020427876
xmu_5,33,19800,20399,1.0,0,0,0,0.9925739,0.9925739,0.001587294,0.001587294,0.0017797085,0.0017797085,0.0018547929,0.0018547929,0.002204293,0.002204293
xmu_5,34,20400,20999,1.0,0,0,0,0.99577296,0.99577296,0.0016111806,0.0016111806,0.00059724296,0.00059724296,0.0011551793,0.0011551793,0.00086344307,0.00086344307
xmu_5,35,21000,21599,1.0,0,0,0,0.99398255,0.99398255,0.0034911367,0.0034911367,0.00089003943,0.00089003943,0.00095937925,0.00095937925,0.00067690376,0.00067690376
xmu_5,36,21600,22199,1.0,0,0,0,0.9934906,0.9934906,0.0031939626,0.0031939626,0.00079854985,0.00079854985,0.0012965242,0.0012965242,0.0012204445,0.0012204445
xmu_5,37,22200,22799,1.0,0,0,0,0.99282604,0.99282604,0.0018414444,0.0018414444,0.001547212,0.001547212,0.0019774167,0.0019774167,0.0018078499,0.0018078499
xmu_5,38,22800,23399,1.0,0,0,0,0.9928328,0.9928328,0.00087378186,0.00087378186,0.0018672068,0.0018672068,0.002180538,0.002180538,0.002245693,0.002245693
xmu_5,39,23400,23999,1.0,0,0,0,0.9918618,0.9918618,0.002092307,0.002092307,0.0017970575,0.0017970575,0.0021372118,0.0021372118,0.0021114817,0.0021114817
xmu_5,40,24000,24599,1.0,0,0,0,0.9929872,0.9929872,0.001484616,0.001484616,0.0014517016,0.0014517016,0.0019615488,0.0019615488,0.002114865,0.002114865
xmu_5,41,24600,25199,1.0,0,0,0,0.9935225,0.9935225,0.0013232052,0.0013232052,0.0015087698,0.0015087698,0.0016856991,0.0016856991,0.001959834,0.001959834
xmu_5,42,25200,25799,1.0,0,0,0,0.9962506,0.9962506,0.0014419798,0.0014419798,0.00052669254,0.00052669254,0.0008662438,0.0008662438,0.0009144248,0.0009144248
xmu_5,43,25800,26399,1.0,0,0,0,0.99650425,0.99650425,0.0013163232,0.0013163232,0.0005012717,0.0005012717,0.00092503347,0.00092503347,0.0007530705,0.0007530705
xmu_5,44,26400,26999,1.0,0,0,0,0.99675876,0.99675876,0.0014165366,0.0014165366,0.00047576145,0.00047576145,0.00078939786,0.00078939786,0.0005595722,0.0005595722
xmu_5,45,27000,27599,1.0,0,0,0,0.9958669,0.9958669,0.0017867143,0.0017867143,0.0005981879,0.0005981879,0.0009281373,0.0009281373,0.00082014006,0.00082014006
xmu_5,46,27600,28199,1.0,0,0,0,0.995139,0.995139,0.0021017408,0.0021017408,0.0006849356,0.0006849356,0.0011158241,0.0011158241,0.0009584307,0.0009584307
xmu_5,47,28200,28799,1.0,0,0,0,0.9946244,0.9946244,0.001332457,0.001332457,0.00096312235,0.00096312235,0.0014396809,0.0014396809,0.0016403635,0.0016403635
xmu_5,48,28800,29399,1.0,0,0,0,0.995265,0.995265,0.0019155224,0.0019155224,0.00078153546,0.00078153546,0.0010397104,0.0010397104,0.0009982644,0.0009982644
xmu_5,49,29400,29999,1.0,0,0,0,0.99625665,0.99625665,0.001166921,0.001166921,0.000550744,0.000550744,0.00089532346,0.00089532346,0.0011303439,0.0011303439
xmu_5,50,30000,30599,1.0,0,0,0,0.9958348,0.9958348,0.0018225508,0.0018225508,0.00059676,0.00059676,0.0009534383,0.0009534383,0.000792536,0.000792536
xmu_5,51,30600,31199,1.0,0,0,0,0.9954598,0.9954598,0.001830078,0.001830078,0.00085045164,0.00085045164,0.0010642395,0.0010642395,0.0007954338,0.0007954338
xmu_5,52,31200,31799,1.0,0,0,0,0.9933795,0.9933795,0.004147688,0.004147688,0.00066649215,0.00066649215,0.0010056165,0.0010056165,0.00080071914,0.00080071914
xmu_5,53,31800,32399,1.0,0,0,0,0.9966451,0.9966451,0.0015940585,0.0015940585,0.0004637591,0.0004637591,0.00074501784,0.00074501784,0.00055215764,0.00055215764
xmu_5,54,32400,32999,1.0,0,0,0,0.9954893,0.9954893,0.001162253,0.001162253,0.0009690839,0.0009690839,0.0012023353,0.0012023353,0.0011770267,0.0011770267
xmu_5,55,33000,33599,1.0,0,0,0,0.9950012,0.9950012,0.0017894227,0.0017894227,0.0008243212,0.0008243212,0.0011893658,0.0011893658,0.0011956232,0.0011956232
xmu_5,56,33600,34199,1.0,0,0,0,0.9948884,0.9948884,0.0021526408,0.0021526408,0.0007438221,0.0007438221,0.0011390243,0.0011390243,0.001076032,0.001076032
xmu_5,57,34200,34799,1.0,0,0,0,0.9950906,0.9950906,0.002134952,0.002134952,0.0006981274,0.0006981274,0.0011482856,0.0011482856,0.00092802517,0.00092802517
xmu_5,58,34800,35399,1.0,0,0,0,0.9959152,0.9959152,0.001411402,0.001411402,0.0007339186,0.0007339186,0.0010303505,0.0010303505,0.0009091321,0.0009091321
xmu_5,59,35400,35999,1.0,0,0,0,0.9961924,0.9961924,0.0014620002,0.0014620002,0.00068670616,0.00068670616,0.00087550754,0.00087550754,0.00078345195,0.00078345195
xmu_5,60,36000,36599,1.0,0,0,0,0.99599624,0.99599624,0.0020126817,0.0020126817,0.00050513644,0.00050513644,0.00084445736,0.00084445736,0.00064152543,0.00064152543
xmu_5,61,36600,37199,1.0,0,0,0,0.99495196,0.99495196,0.0017933471,0.0017933471,0.00078416226,0.00078416226,0.0011766206,0.0011766206,0.0012938377,0.0012938377
xmu_5,62,37200,37799,1.0,0,0,0,0.9938768,0.9938768,0.0018411896,0.0018411896,0.0010826971,0.0010826971,0.0015276583,0.0015276583,0.0016716125,0.0016716125
xmu_5,63,37800,38399,1.0,0,0,0,0.9940704,0.9940704,0.0023160367,0.0023160367,0.0010198072,0.0010198072,0.0013259035,0.0013259035,0.0012677354,0.0012677354
xmu_5,64,38400,38999,1.0,0,0,0,0.9958025,0.9958025,0.0013302398,0.0013302398,0.0007390087,0.0007390087,0.0010477547,0.0010477547,0.0010805038,0.0010805038
xmu_5,65,39000,39599,1.0,0,0,0,0.9953958,0.9953958,0.0020109685,0.0020109685,0.00066139334,0.00066139334,0.001075883,0.001075883,0.00085605576,0.00085605576
xmu_5,66,39600,40199,1.0,0,0,0,0.99444205,0.99444205,0.0025765428,0.0025765428,0.0006556761,0.0006556761,0.0012507758,0.0012507758,0.001075022,0.001075022
xmu_5,67,40200,40799,1.0,0,0,0,0.9889921,0.9889921,0.007447961,0.007447961,0.0009179382,0.0009179382,0.0015272711,0.0015272711,0.0011147135,0.0011147135
xmu_5,68,40800,41399,1.0,0,0,0,0.9960444,0.9960444,0.0017370319,0.0017370319,0.00052902964,0.00052902964,0.00089340686,0.00089340686,0.0007962225,0.0007962225
xmu_5,69,41400,41999,1.0,0,0,0,0.9941491,0.9941491,0.0020084165,0.0020084165,0.00093127665,0.00093127665,0.0013926937,0.0013926937,0.0015185731,0.0015185731
xmu_5,70,42000,42599,1.0,0,0,0,0.99385744,0.99385744,0.0019717435,0.0019717435,0.0010463637,0.0010463637,0.0015070281,0.0015070281,0.0016173567,0.0016173567
xmu_5,71,42600,43199,1.0,0,0,0,0.9953203,0.9953203,0.0019833685,0.0019833685,0.00069594005,0.00069594005,0.001099527,0.001099527,0.000900855,0.000900855
xmu_5,72,43200,43799,1.0,0,0,0,0.99291766,0.99291766,0.0039026532,0.0039026532,0.0007330528,0.0007330528,0.001292008,0.001292008,0.0011546859,0.0011546859
xmu_5,73,43800,44399,1.0,0,0,0,0.99470526,0.99470526,0.0021616046,0.0021616046,0.0008832804,0.0008832804,0.0013002033,0.0013002033,0.0009495707,0.0009495707
xmu_5,74,44400,44999,1.0,0,0,0,0.98095673,0.98095673,0.015797352,0.015797352,0.0008406014,0.0008406014,0.0015339819,0.0015339819,0.0008713487,0.0008713487
xmu_5,75,45000,45599,1.0,0,0,0,0.99452865,0.99452865,0.0022174,0.0022174,0.0007550273,0.0007550273,0.0012061677,0.0012061677,0.001292774,0.001292774
xmu_5,76,45600,46199,1.0,0,0,0,0.9951389,0.9951389,0.0015746015,0.0015746015,0.0008025381,0.0008025381,0.0012100202,0.0012100202,0.0012739012,0.0012739012
xmu_5,77,46200,46799,1.0,0,0,0,0.9939836,0.9939836,0.0018869687,0.0018869687,0.0008515579,0.0008515579,0.0016163819,0.0016163819,0.0016614378,0.0016614378
xmu_5,78,46800,47399,1.0,0,0,0,0.9940096,0.9940096,0.0007844585,0.0007844585,0.001443585,0.001443585,0.0017021595,0.0017021595,0.0020602082,0.0020602082
xmu_5,79,47400,47999,1.0,0,1,1,0.014069448,0.014069448,0.9788878,0.9788878,0.0020641766,0.0020641766,0.0022796101,0.0022796101,0.002698942,0.002698942
xmu_5,80,48000,48599,1.0,0,0,0,0.9881826,0.9881826,0.0027662392,0.0027662392,0.0022974513,0.0022974513,0.0025915685,0.0025915685,0.004162196,0.004162196
xmu_5,81,48600,49199,1.0,0,0,0,0.99139464,0.99139464,0.0018913149,0.0018913149,0.0024347487,0.0024347487,0.0022361395,0.0022361395,0.0020431764,0.0020431764
xmu_5,82,49200,49799,1.0,0,0,0,0.9923488,0.9923488,0.0015972012,0.0015972012,0.0018317786,0.0018317786,0.0021790962,0.0021790962,0.002043098,0.002043098
xmu_5,83,49800,50399,1.0,0,0,0,0.9929515,0.9929515,0.0019034804,0.0019034804,0.0017713696,0.0017713696,0.0019850507,0.0019850507,0.0013885426,0.0013885426
xmu_5,84,50400,50999,1.0,0,0,0,0.9891254,0.9891254,0.0018457144,0.0018457144,0.0023777485,0.0023777485,0.0029882113,0.0029882113,0.0036629797,0.0036629797
xmu_5,85,51000,51599,1.0,0,0,0,0.9934836,0.9934836,0.0011707658,0.0011707658,0.0015726862,0.0015726862,0.0018764697,0.0018764697,0.0018964966,0.0018964966
xmu_5,86,51600,52199,1.0,0,0,0,0.9955375,0.9955375,0.0009451967,0.0009451967,0.00091262633,0.00091262633,0.0013904803,0.0013904803,0.0012141325,0.0012141325
xmu_5,87,52200,52799,1.0,0,0,0,0.99169827,0.99169827,0.0009841183,0.0009841183,0.0024844343,0.0024844343,0.002247687,0.002247687,0.002585561,0.002585561
xmu_5,88,52800,53399,1.0,0,0,0,0.99472165,0.99472165,0.00095878803,0.00095878803,0.00149558,0.00149558,0.0013662755,0.0013662755,0.0014577673,0.0014577673
xmu_5,89,53400,53999,1.0,0,0,0,0.9951508,0.9951508,0.0013287432,0.0013287432,0.0011952237,0.0011952237,0.001245124,0.001245124,0.0010801544,0.0010801544
xmu_5,90,54000,54599,1.0,0,0,0,0.9940816,0.9940816,0.0012915572,0.0012915572,0.0016368395,0.0016368395,0.0015196642,0.0015196642,0.0014702544,0.0014702544
xmu_5,91,54600,55199,1.0,0,0,0,0.9900991,0.9900991,0.005270784,0.005270784,0.0011305162,0.0011305162,0.0018632254,0.0018632254,0.0016363482,0.0016363482
xmu_5,92,55200,55799,1.0,0,0,0,0.99244535,0.99244535,0.0010549539,0.0010549539,0.0019912762,0.0019912762,0.002253314,0.002253314,0.0022551026,0.0022551026
xmu_5,93,55800,56399,1.0,0,0,0,0.9920069,0.9920069,0.0025450508,0.0025450508,0.0015169383,0.0015169383,0.0020652846,0.0020652846,0.0018657371,0.0018657371
xmu_5,94,56400,56999,1.0,0,0,0,0.993929,0.993929,0.0017148559,0.0017148559,0.0011840045,0.0011840045,0.0015533853,0.0015533853,0.0016186611,0.0016186611
xmu_5,95,57000,57599,1.0,0,0,0,0.99337304,0.99337304,0.0021959846,0.0021959846,0.001479593,0.001479593,0.0014744567,0.0014744567,0.0014769213,0.0014769213
xmu_5,96,57600,58199,1.0,0,0,0,0.9912939,0.9912939,0.0048741726,0.0048741726,0.000904838,0.000904838,0.0014275697,0.0014275697,0.0014994328,0.0014994328
xmu_5,97,58200,58799,1.0,0,0,0,0.9933258,0.9933258,0.001120399,0.001120399,0.0017049694,0.0017049694,0.0017591806,0.0017591806,0.0020897312,0.0020897312
xmu_5,98,58800,59399,1.0,0,0,0,0.99366903,0.99366903,0.0015874526,0.0015874526,0.001302924,0.001302924,0.0016723715,0.0016723715,0.0017682419,0.0017682419
xmu_5,99,59400,59999,1.0,0,0,0,0.9943359,0.9943359,0.00095568906,0.00095568906,0.0011908242,0.0011908242,0.0015262165,0.0015262165,0.0019914075,0.0019914075
xmu_5,100,60000,60599,1.0,0,0,0,0.9935107,0.9935107,0.0020195479,0.0020195479,0.001237529,0.001237529,0.0016185055,0.0016185055,0.0016136304,0.0016136304
xmu_5,101,60600,61199,1.0,0,0,0,0.9941924,0.9941924,0.0011852278,0.0011852278,0.0011843352,0.0011843352,0.0016039882,0.0016039882,0.0018340822,0.0018340822
xmu_5,102,61200,61799,1.0,0,0,0,0.9950094,0.9950094,0.0010333302,0.0010333302,0.0012338142,0.0012338142,0.0013555355,0.0013555355,0.0013679081,0.0013679081
xmu_5,103,61800,62399,1.0,0,0,0,0.9938456,0.9938456,0.0013903159,0.0013903159,0.0013098144,0.0013098144,0.0017512911,0.0017512911,0.0017030326,0.0017030326
xmu_5,104,62400,62999,1.0,0,0,0,0.9926242,0.9926242,0.00087124674,0.00087124674,0.0019678078,0.0019678078,0.0019077496,0.0019077496,0.002628988,0.002628988
xmu_5,105,63000,63599,1.0,0,0,0,0.99489486,0.99489486,0.0012214604,0.0012214604,0.0010162587,0.0010162587,0.0013306459,0.0013306459,0.0015367395,0.0015367395
xmu_5,106,63600,64199,1.0,0,0,0,0.9900409,0.9900409,0.0014040176,0.0014040176,0.0022612116,0.0022612116,0.0031763087,0.0031763087,0.0031174915,0.0031174915
xmu_5,107,64200,64799,1.0,0,0,0,0.98944575,0.98944575,0.0020095909,0.0020095909,0.0024165716,0.0024165716,0.003237334,0.003237334,0.002890703,0.002890703
xmu_5,108,64800,65399,1.0,0,0,0,0.99222255,0.99222255,0.002102884,0.002102884,0.001476703,0.001476703,0.0021114852,0.0021114852,0.0020863367,0.0020863367
xmu_5,109,65400,65999,1.0,0,0,0,0.994722,0.994722,0.00088321493,0.00088321493,0.0012401483,0.0012401483,0.0014463761,0.0014463761,0.0017082449,0.0017082449
xmu_5,110,66000,66599,1.0,0,0,0,0.9947166,0.9947166,0.0012827921,0.0012827921,0.0011510398,0.0011510398,0.0012597007,0.0012597007,0.0015898035,0.0015898035
xmu_5,111,66600,67199,1.0,0,0,0,0.99489415,0.99489415,0.0008956004,0.0008956004,0.0011608029,0.0011608029,0.0013826608,0.0013826608,0.0016668461,0.0016668461
xmu_5,112,67200,67799,0.7250000238418579,0,0,0,0.9934941,0.9934941,0.0017680312,0.0017680312,0.0015085065,0.0015085065,0.0015669303,0.0015669303,0.0016624199,0.0016624199
xmu_5,113,67800,68399,1.0,2,2,2,0.0050478713,0.0050478713,0.0026934915,0.0026934915,0.9818648,0.9818648,0.0045473706,0.0045473706,0.005846453,0.005846453
xmu_5,114,68400,68999,1.0,2,2,2,0.0012529561,0.0012529561,0.0074009383,0.0074009383,0.9791189,0.9791189,0.0068758354,0.0068758354,0.005351394,0.005351394
xmu_5,115,69000,69599,1.0,2,2,2,0.014411011,0.014411011,0.00345462,0.00345462,0.97622555,0.97622555,0.0015335649,0.0015335649,0.0043752682,0.0043752682
xmu_5,116,69600,70199,1.0,2,2,2,0.0014155008,0.0014155008,0.00093727506,0.00093727506,0.9942213,0.9942213,0.0012297865,0.0012297865,0.0021960835,0.0021960835
xmu_5,117,70200,70799,1.0,2,2,2,0.0023912466,0.0023912466,0.0022538244,0.0022538244,0.98962754,0.98962754,0.002507691,0.002507691,0.0032196287,0.0032196287
xmu_5,118,70800,71399,1.0,2,2,2,0.001990769,0.001990769,0.00037370675,0.00037370675,0.99465597,0.99465597,0.0013479397,0.0013479397,0.0016317007,0.0016317007
xmu_5,119,71400,71999,1.0,2,2,2,0.0018784599,0.0018784599,0.0003206947,0.0003206947,0.9952977,0.9952977,0.0010162443,0.0010162443,0.001486998,0.001486998
xmu_5,120,72000,72599,1.0,2,2,2,0.004812682,0.004812682,0.00058876205,0.00058876205,0.99083185,0.99083185,0.0012632431,0.0012632431,0.0025034784,0.0025034784
xmu_5,121,72600,73199,1.0,2,2,2,0.0013342516,0.0013342516,0.00061194063,0.00061194063,0.995292,0.995292,0.0008674422,0.0008674422,0.001894373,0.001894373
xmu_5,122,73200,73799,1.0,2,2,2,0.001249552,0.001249552,0.001024267,0.001024267,0.99448377,0.99448377,0.001184443,0.001184443,0.0020580187,0.0020580187
xmu_5,123,73800,74399,1.0,2,2,2,0.003914346,0.003914346,0.0010336933,0.0010336933,0.9902859,0.9902859,0.0018165335,0.0018165335,0.0029496315,0.0029496315
xmu_5,124,74400,74999,1.0,2,2,2,0.0048717624,0.0048717624,0.0007694985,0.0007694985,0.98967814,0.98967814,0.0020440104,0.0020440104,0.0026366117,0.0026366117
xmu_5,125,75000,75599,1.0,2,2,2,0.007272525,0.007272525,0.00059626513,0.00059626513,0.9880782,0.9880782,0.0015943425,0.0015943425,0.0024586662,0.0024586662
xmu_5,126,75600,76199,1.0,2,2,2,0.0049583036,0.0049583036,0.0010696042,0.0010696042,0.9865634,0.9865634,0.0028773453,0.0028773453,0.0045313025,0.0045313025
xmu_5,127,76200,76799,1.0,2,2,2,0.0032003892,0.0032003892,0.0004874505,0.0004874505,0.9927383,0.9927383,0.0014207728,0.0014207728,0.002153085,0.002153085
xmu_5,128,76800,77399,1.0,2,2,2,0.001676254,0.001676254,0.00042138115,0.00042138115,0.99474066,0.99474066,0.0013372824,0.0013372824,0.0018244444,0.0018244444
xmu_5,129,77400,77999,1.0,2,2,2,0.0023394348,0.0023394348,0.0010801455,0.0010801455,0.9934854,0.9934854,0.0012754212,0.0012754212,0.0018196295,0.0018196295
xmu_5,130,78000,78599,1.0,2,2,2,0.0041143843,0.0041143843,0.0015377251,0.0015377251,0.9916138,0.9916138,0.0010781429,0.0010781429,0.0016559681,0.0016559681
xmu_5,131,78600,79199,1.0,2,2,2,0.002779559,0.002779559,0.00066573644,0.00066573644,0.99327993,0.99327993,0.0009492999,0.0009492999,0.0023254608,0.0023254608
xmu_5,132,79200,79799,1.0,2,2,2,0.0038817017,0.0038817017,0.0007733697,0.0007733697,0.9926726,0.9926726,0.00092552847,0.00092552847,0.0017467688,0.0017467688
xmu_5,133,79800,80399,1.0,2,2,2,0.0046226666,0.0046226666,0.0010112169,0.0010112169,0.9889042,0.9889042,0.0023891698,0.0023891698,0.0030727684,0.0030727684
xmu_5,134,80400,80999,1.0,2,2,2,0.0020025293,0.0020025293,0.0007714274,0.0007714274,0.9930682,0.9930682,0.0012706547,0.0012706547,0.0028871794,0.0028871794
xmu_5,135,81000,81599,1.0,2,2,2,0.0032034055,0.0032034055,0.0012266211,0.0012266211,0.9895766,0.9895766,0.0017463965,0.0017463965,0.004246885,0.004246885
xmu_5,136,81600,82199,1.0,2,2,2,0.005352656,0.005352656,0.00073472556,0.00073472556,0.99043727,0.99043727,0.0013234206,0.0013234206,0.0021519975,0.0021519975
xmu_5,137,82200,82799,1.0,2,2,2,0.007041918,0.007041918,0.0041054566,0.0041054566,0.9827651,0.9827651,0.0022484933,0.0022484933,0.0038390728,0.0038390728
xmu_5,138,82800,83399,1.0,2,2,2,0.0016263938,0.0016263938,0.0013567669,0.0013567669,0.99389213,0.99389213,0.0016895013,0.0016895013,0.00143524,0.00143524
xmu_5,139,83400,83999,1.0,2,2,2,0.006172891,0.006172891,0.0012675975,0.0012675975,0.98909974,0.98909974,0.0014718507,0.0014718507,0.0019879253,0.0019879253
xmu_5,140,84000,84599,1.0,2,2,2,0.010470392,0.010470392,0.0018933003,0.0018933003,0.9827883,0.9827883,0.0017649081,0.0017649081,0.0030830908,0.0030830908
xmu_5,141,84600,85199,1.0,2,2,2,0.0038517974,0.0038517974,0.007127026,0.007127026,0.9822228,0.9822228,0.0023569684,0.0023569684,0.004441393,0.004441393
xmu_5,142,85200,85799,1.0,2,2,2,0.008658246,0.008658246,0.0041484064,0.0041484064,0.98090005,0.98090005,0.0025675723,0.0025675723,0.0037257709,0.0037257709
xmu_5,143,85800,86399,1.0,2,2,2,0.0043849433,0.0043849433,0.0022747642,0.0022747642,0.983346,0.983346,0.0029699714,0.0029699714,0.007024334,0.007024334
xmu_5,144,86400,86999,1.0,2,2,2,0.02252171,0.02252171,0.002508617,0.002508617,0.9665304,0.9665304,0.0036749197,0.0036749197,0.0047643324,0.0047643324
xmu_5,145,87000,87599,1.0,2,2,2,0.012779672,0.012779672,0.0019032485,0.0019032485,0.9797095,0.9797095,0.0016300774,0.0016300774,0.0039775027,0.0039775027
xmu_5,146,87600,88199,1.0,2,2,2,0.004278766,0.004278766,0.0014137984,0.0014137984,0.9894313,0.9894313,0.0015046651,0.0015046651,0.0033714827,0.0033714827
xmu_5,147,88200,88799,1.0,2,2,2,0.012060834,0.012060834,0.0013946213,0.0013946213,0.9816779,0.9816779,0.002095626,0.002095626,0.002771013,0.002771013
xmu_5,148,88800,89399,1.0,2,2,2,0.0075044143,0.0075044143,0.0012765299,0.0012765299,0.986675,0.986675,0.0015679179,0.0015679179,0.0029760732,0.0029760732
xmu_5,149,89400,89999,1.0,2,2,2,0.0036929892,0.0036929892,0.0008632506,0.0008632506,0.9905577,0.9905577,0.0015900275,0.0015900275,0.003296108,0.003296108
xmu_5,150,90000,90599,1.0,2,2,2,0.049916606,0.049916606,0.0014493727,0.0014493727,0.9388557,0.9388557,0.0030802165,0.0030802165,0.006698047,0.006698047
