dataset_key,window_index,start_row,end_row,label_purity
xmu_2,98,58800,59399,1.0
xmu_2,99,59400,59999,1.0
xmu_2,100,60000,60599,1.0
xmu_2,101,60600,61199,1.0
xmu_2,102,61200,61799,1.0
xmu_2,103,61800,62399,1.0
xmu_2,104,62400,62999,1.0
xmu_2,105,63000,63599,1.0
xmu_2,106,63600,64199,1.0
xmu_2,107,64200,64799,1.0
xmu_2,108,64800,65399,1.0
xmu_2,109,65400,65999,1.0
xmu_2,110,66000,66599,1.0
xmu_2,111,66600,67199,1.0
xmu_2,112,67200,67799,1.0
xmu_2,113,67800,68399,1.0
xmu_2,114,68400,68999,1.0
xmu_2,115,69000,69599,1.0
xmu_2,116,69600,70199,1.0
xmu_2,117,70200,70799,1.0
xmu_2,118,70800,71399,1.0
xmu_2,119,71400,71999,1.0
xmu_2,120,72000,72599,1.0
xmu_2,121,72600,73199,1.0
xmu_2,122,73200,73799,1.0
xmu_2,123,73800,74399,1.0
xmu_2,124,74400,74999,1.0
xmu_2,125,75000,75599,1.0
xmu_2,126,75600,76199,1.0
xmu_2,127,76200,76799,1.0
xmu_2,128,76800,77399,1.0
xmu_2,129,77400,77999,1.0
xmu_2,130,78000,78599,0.7433333396911621
xmu_2,131,78600,79199,1.0
xmu_2,132,79200,79799,1.0
xmu_2,133,79800,80399,1.0
xmu_2,134,80400,80999,1.0
xmu_2,135,81000,81599,1.0
xmu_2,136,81600,82199,1.0
xmu_2,137,82200,82799,1.0
xmu_2,138,82800,83399,1.0
xmu_2,139,83400,83999,1.0
xmu_2,140,84000,84599,1.0
xmu_2,141,84600,85199,1.0
xmu_2,142,85200,85799,1.0
xmu_2,143,85800,86399,1.0
xmu_2,144,86400,86999,1.0
xmu_2,145,87000,87599,1.0
xmu_2,146,87600,88199,1.0
xmu_2,147,88200,88799,1.0
xmu_2,148,88800,89399,1.0
xmu_2,149,89400,89999,1.0
xmu_2,150,90000,90599,1.0
xmu_2,151,90600,91199,1.0
xmu_2,152,91200,91799,1.0
xmu_2,153,91800,92399,1.0
xmu_2,154,92400,92999,1.0
xmu_2,155,93000,93599,1.0
xmu_2,156,93600,94199,1.0
xmu_2,157,94200,94799,1.0
xmu_2,158,94800,95399,1.0
xmu_2,159,95400,95999,1.0
xmu_2,160,96000,96599,1.0
xmu_2,161,96600,97199,1.0
xmu_2,162,97200,97799,1.0
xmu_2,163,97800,98399,1.0
xmu_2,164,98400,98999,0.8183333277702332
xmu_2,165,99000,99599,1.0
xmu_2,166,99600,100199,1.0
xmu_2,167,100200,100799,1.0
xmu_2,168,100800,101399,1.0
xmu_2,169,101400,101999,1.0
xmu_2,170,102000,102599,1.0
xmu_2,171,102600,103199,1.0
xmu_2,172,103200,103799,1.0
xmu_2,173,103800,104399,1.0
xmu_2,174,104400,104999,1.0
xmu_2,175,105000,105599,1.0
xmu_2,176,105600,106199,1.0
xmu_2,177,106200,106799,1.0
xmu_2,178,106800,107399,1.0
xmu_2,179,107400,107999,1.0
xmu_2,180,108000,108599,1.0
xmu_2,181,108600,109199,1.0
xmu_2,182,109200,109799,1.0
xmu_2,183,109800,110399,1.0
xmu_2,184,110400,110999,1.0
xmu_2,185,111000,111599,1.0
xmu_2,186,111600,112199,1.0
xmu_2,187,112200,112799,1.0
xmu_2,188,112800,113399,1.0
xmu_2,189,113400,113999,1.0
xmu_2,190,114000,114599,1.0
xmu_2,191,114600,115199,1.0
xmu_2,192,115200,115799,1.0
xmu_2,193,115800,116399,1.0
xmu_2,194,116400,116999,1.0
xmu_2,195,117000,117599,1.0
xmu_2,196,117600,118199,1.0
xmu_2,197,118200,118799,1.0
xmu_2,198,118800,119399,1.0
xmu_2,199,119400,119999,1.0
xmu_2,200,120000,120599,1.0
xmu_2,201,120600,121199,1.0
xmu_2,202,121200,121799,1.0
xmu_2,203,121800,122399,1.0
xmu_2,204,122400,122999,1.0
xmu_2,205,123000,123599,1.0
xmu_2,206,123600,124199,1.0
xmu_2,207,124200,124799,0.8100000023841858
xmu_2,208,124800,125399,1.0
xmu_2,209,125400,125999,1.0
xmu_2,210,126000,126599,1.0
xmu_2,211,126600,127199,1.0
xmu_2,212,127200,127799,1.0
xmu_2,213,127800,128399,1.0
xmu_2,214,128400,128999,1.0
xmu_2,215,129000,129599,1.0
xmu_2,216,129600,130199,1.0
xmu_2,217,130200,130799,1.0
xmu_2,218,130800,131399,1.0
xmu_2,219,131400,131999,1.0
xmu_2,220,132000,132599,1.0
xmu_2,221,132600,133199,1.0
xmu_2,222,133200,133799,1.0
xmu_2,223,133800,134399,1.0
xmu_2,224,134400,134999,1.0
xmu_2,225,135000,135599,1.0
xmu_2,226,135600,136199,1.0
xmu_2,227,136200,136799,1.0
xmu_2,228,136800,137399,1.0
xmu_2,229,137400,137999,1.0
xmu_2,230,138000,138599,1.0
xmu_2,231,138600,139199,1.0
xmu_2,232,139200,139799,1.0
xmu_2,233,139800,140399,1.0
xmu_2,234,140400,140999,1.0
xmu_2,235,141000,141599,1.0
xmu_2,236,141600,142199,1.0
xmu_2,237,142200,142799,1.0
xmu_2,238,142800,143399,1.0
xmu_2,239,143400,143999,1.0
xmu_2,240,144000,144599,1.0
xmu_2,241,144600,145199,1.0
xmu_2,242,145200,145799,1.0
xmu_2,243,145800,146399,1.0
xmu_2,244,146400,146999,1.0
xmu_2,245,147000,147599,1.0
xmu_2,246,147600,148199,1.0
xmu_2,247,148200,148799,1.0
xmu_2,248,148800,149399,1.0
xmu_2,249,149400,149999,1.0
xmu_2,250,150000,150599,1.0
xmu_2,251,150600,151199,1.0
xmu_2,252,151200,151799,1.0
xmu_2,253,151800,152399,1.0
xmu_2,254,152400,152999,1.0
xmu_2,255,153000,153599,1.0
xmu_2,256,153600,154199,1.0
xmu_2,257,154200,154799,1.0
xmu_2,258,154800,155399,1.0
xmu_2,259,155400,155999,1.0
xmu_2,260,156000,156599,1.0
xmu_2,261,156600,157199,1.0
xmu_2,262,157200,157799,1.0
xmu_2,263,157800,158399,1.0
xmu_2,264,158400,158999,1.0
xmu_2,265,159000,159599,1.0
xmu_2,266,159600,160199,1.0
xmu_2,267,160200,160799,1.0
xmu_2,268,160800,161399,1.0
xmu_2,269,161400,161999,1.0
xmu_2,270,162000,162599,1.0
xmu_2,271,162600,163199,1.0
xmu_2,272,163200,163799,1.0
xmu_2,273,163800,164399,1.0
xmu_2,274,164400,164999,1.0
xmu_2,275,165000,165599,1.0
xmu_2,276,165600,166199,1.0
xmu_2,277,166200,166799,1.0
xmu_2,278,166800,167399,1.0
xmu_2,279,167400,167999,1.0
xmu_2,280,168000,168599,1.0
xmu_2,281,168600,169199,0.5266666412353516
xmu_2,282,169200,169799,1.0
xmu_2,283,169800,170399,1.0
xmu_2,284,170400,170999,1.0
xmu_2,285,171000,171599,1.0
xmu_2,286,171600,172199,1.0
xmu_2,287,172200,172799,1.0
xmu_2,288,172800,173399,1.0
xmu_2,289,173400,173999,1.0
xmu_2,290,174000,174599,1.0
xmu_2,291,174600,175199,1.0
xmu_2,292,175200,175799,1.0
xmu_2,293,175800,176399,1.0
xmu_2,294,176400,176999,1.0
xmu_2,295,177000,177599,1.0
xmu_2,296,177600,178199,1.0
xmu_2,297,178200,178799,1.0
xmu_2,298,178800,179399,1.0
xmu_2,299,179400,179999,1.0
xmu_2,300,180000,180599,1.0
xmu_2,301,180600,181199,1.0
xmu_2,302,181200,181799,1.0
xmu_2,303,181800,182399,1.0
xmu_2,304,182400,182999,1.0
xmu_2,305,183000,183599,1.0
xmu_2,306,183600,184199,1.0
xmu_2,307,184200,184799,1.0
xmu_2,308,184800,185399,1.0
xmu_2,309,185400,185999,1.0
xmu_2,310,186000,186599,1.0
xmu_2,311,186600,187199,1.0
xmu_2,312,187200,187799,1.0
xmu_2,313,187800,188399,1.0
xmu_2,314,188400,188999,1.0
xmu_2,315,189000,189599,1.0
xmu_2,316,189600,190199,1.0
xmu_2,317,190200,190799,1.0
xmu_2,318,190800,191399,1.0
xmu_2,319,191400,191999,1.0
xmu_2,320,192000,192599,1.0
xmu_2,321,192600,193199,1.0
xmu_2,322,193200,193799,1.0
xmu_2,323,193800,194399,1.0
xmu_2,324,194400,194999,1.0
xmu_2,325,195000,195599,1.0
xmu_2,326,195600,196199,1.0
xmu_2,327,196200,196799,1.0
xmu_2,328,196800,197399,1.0
xmu_2,329,197400,197999,1.0
xmu_2,330,198000,198599,1.0
xmu_2,331,198600,199199,1.0
xmu_2,332,199200,199799,1.0
xmu_2,333,199800,200399,1.0
xmu_2,334,200400,200999,1.0
xmu_2,335,201000,201599,1.0
xmu_2,336,201600,202199,1.0
xmu_2,337,202200,202799,1.0
xmu_2,338,202800,203399,1.0
xmu_2,339,203400,203999,1.0
xmu_2,340,204000,204599,1.0
xmu_2,341,204600,205199,1.0
xmu_2,342,205200,205799,1.0
xmu_2,343,205800,206399,1.0
xmu_2,344,206400,206999,1.0
xmu_2,345,207000,207599,1.0
xmu_2,346,207600,208199,1.0
xmu_2,347,208200,208799,1.0
xmu_2,348,208800,209399,1.0
xmu_2,349,209400,209999,1.0
xmu_2,350,210000,210599,1.0
xmu_2,351,210600,211199,1.0
xmu_2,352,211200,211799,1.0
xmu_2,353,211800,212399,1.0
xmu_2,354,212400,212999,1.0
xmu_2,355,213000,213599,1.0
xmu_2,356,213600,214199,1.0
xmu_2,357,214200,214799,1.0
xmu_2,358,214800,215399,1.0
xmu_2,359,215400,215999,1.0
xmu_2,360,216000,216599,1.0
xmu_2,361,216600,217199,1.0
xmu_2,362,217200,217799,1.0
xmu_2,363,217800,218399,1.0
xmu_2,364,218400,218999,1.0
xmu_2,365,219000,219599,1.0
xmu_2,366,219600,220199,1.0
xmu_2,367,220200,220799,1.0
xmu_2,368,220800,221399,1.0
