dataset_key,window_index,start_row,end_row,label_purity
xmu_3,240,144000,144599,1.0
xmu_3,241,144600,145199,1.0
xmu_3,242,145200,145799,1.0
xmu_3,243,145800,146399,1.0
xmu_3,244,146400,146999,1.0
xmu_3,245,147000,147599,1.0
xmu_3,246,147600,148199,1.0
xmu_3,247,148200,148799,1.0
xmu_3,248,148800,149399,1.0
xmu_3,249,149400,149999,1.0
xmu_3,250,150000,150599,1.0
xmu_3,251,150600,151199,1.0
xmu_3,252,151200,151799,1.0
xmu_3,253,151800,152399,1.0
xmu_3,254,152400,152999,1.0
xmu_3,255,153000,153599,1.0
xmu_3,256,153600,154199,1.0
xmu_3,257,154200,154799,1.0
xmu_3,258,154800,155399,1.0
xmu_3,259,155400,155999,1.0
xmu_3,260,156000,156599,1.0
xmu_3,261,156600,157199,1.0
xmu_3,262,157200,157799,1.0
xmu_3,263,157800,158399,1.0
xmu_3,264,158400,158999,1.0
xmu_3,265,159000,159599,1.0
xmu_3,266,159600,160199,1.0
xmu_3,267,160200,160799,0.9733333587646484
xmu_3,268,160800,161399,1.0
xmu_3,269,161400,161999,1.0
xmu_3,270,162000,162599,1.0
xmu_3,271,162600,163199,1.0
xmu_3,272,163200,163799,1.0
xmu_3,273,163800,164399,1.0
xmu_3,274,164400,164999,1.0
xmu_3,275,165000,165599,1.0
xmu_3,276,165600,166199,1.0
xmu_3,277,166200,166799,1.0
xmu_3,278,166800,167399,1.0
xmu_3,279,167400,167999,1.0
xmu_3,280,168000,168599,1.0
xmu_3,281,168600,169199,1.0
xmu_3,282,169200,169799,1.0
xmu_3,283,169800,170399,1.0
xmu_3,284,170400,170999,1.0
xmu_3,285,171000,171599,1.0
xmu_3,286,171600,172199,1.0
xmu_3,287,172200,172799,1.0
xmu_3,288,172800,173399,1.0
xmu_3,289,173400,173999,1.0
xmu_3,290,174000,174599,1.0
xmu_3,291,174600,175199,1.0
xmu_3,292,175200,175799,1.0
xmu_3,293,175800,176399,1.0
xmu_3,294,176400,176999,1.0
xmu_3,295,177000,177599,1.0
xmu_3,296,177600,178199,1.0
xmu_3,297,178200,178799,1.0
xmu_3,298,178800,179399,1.0
xmu_3,299,179400,179999,1.0
xmu_3,300,180000,180599,1.0
xmu_3,301,180600,181199,1.0
xmu_3,302,181200,181799,1.0
xmu_3,303,181800,182399,1.0
xmu_3,304,182400,182999,1.0
xmu_3,305,183000,183599,1.0
xmu_3,306,183600,184199,1.0
xmu_3,307,184200,184799,1.0
xmu_3,308,184800,185399,1.0
xmu_3,309,185400,185999,1.0
xmu_3,310,186000,186599,1.0
xmu_3,311,186600,187199,1.0
xmu_3,312,187200,187799,1.0
xmu_3,313,187800,188399,1.0
xmu_3,314,188400,188999,1.0
xmu_3,315,189000,189599,1.0
xmu_3,316,189600,190199,1.0
xmu_3,317,190200,190799,1.0
xmu_3,318,190800,191399,1.0
xmu_3,319,191400,191999,1.0
xmu_3,320,192000,192599,1.0
xmu_3,321,192600,193199,1.0
xmu_3,322,193200,193799,1.0
xmu_3,323,193800,194399,1.0
xmu_3,324,194400,194999,1.0
xmu_3,325,195000,195599,1.0
xmu_3,326,195600,196199,1.0
xmu_3,327,196200,196799,1.0
xmu_3,328,196800,197399,1.0
xmu_3,329,197400,197999,1.0
xmu_3,330,198000,198599,1.0
xmu_3,331,198600,199199,1.0
xmu_3,332,199200,199799,1.0
xmu_3,333,199800,200399,1.0
xmu_3,334,200400,200999,1.0
xmu_3,335,201000,201599,1.0
xmu_3,336,201600,202199,1.0
xmu_3,337,202200,202799,1.0
xmu_3,338,202800,203399,1.0
xmu_3,339,203400,203999,1.0
xmu_3,340,204000,204599,1.0
xmu_3,341,204600,205199,1.0
xmu_3,342,205200,205799,1.0
xmu_3,343,205800,206399,1.0
xmu_3,344,206400,206999,1.0
xmu_3,345,207000,207599,1.0
xmu_3,346,207600,208199,1.0
xmu_3,347,208200,208799,1.0
xmu_3,348,208800,209399,1.0
xmu_3,349,209400,209999,1.0
xmu_3,350,210000,210599,1.0
xmu_3,351,210600,211199,1.0
xmu_3,352,211200,211799,1.0
xmu_3,353,211800,212399,1.0
xmu_3,354,212400,212999,1.0
xmu_3,355,213000,213599,1.0
xmu_3,356,213600,214199,1.0
xmu_3,357,214200,214799,1.0
xmu_3,358,214800,215399,1.0
xmu_3,359,215400,215999,1.0
xmu_3,360,216000,216599,1.0
xmu_3,361,216600,217199,1.0
xmu_3,362,217200,217799,1.0
xmu_3,363,217800,218399,1.0
xmu_3,364,218400,218999,1.0
xmu_3,365,219000,219599,1.0
