dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_2,55,33000,33599,1.0,0,0,0,0.9469261,0.9469261,0.048464615,0.048464615,0.0017321503,0.0017321503,0.0016190072,0.0016190072,0.0012581212,0.0012581212
xmu_2,56,33600,34199,1.0,0,0,0,0.9031811,0.9031811,0.092800535,0.092800535,0.0013684859,0.0013684859,0.0015099652,0.0015099652,0.0011399474,0.0011399474
xmu_2,57,34200,34799,1.0,0,0,0,0.9463011,0.9463011,0.050570793,0.050570793,0.00089499215,0.00089499215,0.0010717509,0.0010717509,0.0011613553,0.0011613553
xmu_2,58,34800,35399,1.0,0,0,0,0.9778309,0.9778309,0.01883005,0.01883005,0.0010720714,0.0010720714,0.0013363068,0.0013363068,0.00093064504,0.00093064504
xmu_2,59,35400,35999,1.0,0,0,0,0.9684603,0.9684603,0.027268147,0.027268147,0.0017960332,0.0017960332,0.0011197268,0.0011197268,0.0013556613,0.0013556613
xmu_2,60,36000,36599,1.0,0,0,0,0.97834074,0.97834074,0.018320695,0.018320695,0.0012500292,0.0012500292,0.0011271769,0.0011271769,0.0009612761,0.0009612761
xmu_2,61,36600,37199,1.0,0,0,0,0.97589135,0.97589135,0.017949386,0.017949386,0.0028692696,0.0028692696,0.0021648386,0.0021648386,0.0011251112,0.0011251112
xmu_2,62,37200,37799,1.0,0,0,0,0.9302967,0.9302967,0.05841585,0.05841585,0.0060677915,0.0060677915,0.0035787774,0.0035787774,0.0016408403,0.0016408403
xmu_2,63,37800,38399,1.0,0,0,0,0.7693004,0.7693004,0.22022647,0.22022647,0.0034639132,0.0034639132,0.0050264876,0.0050264876,0.0019827418,0.0019827418
xmu_2,64,38400,38999,1.0,0,0,0,0.90263754,0.90263754,0.08482044,0.08482044,0.0042174417,0.0042174417,0.006792819,0.006792819,0.0015318112,0.0015318112
xmu_2,65,39000,39599,1.0,0,0,0,0.92716956,0.92716956,0.062260926,0.062260926,0.0044756257,0.0044756257,0.0041143233,0.0041143233,0.001979525,0.001979525
xmu_2,66,39600,40199,1.0,0,0,0,0.9276321,0.9276321,0.060208663,0.060208663,0.0036264332,0.0036264332,0.007286013,0.007286013,0.0012467817,0.0012467817
xmu_2,67,40200,40799,1.0,0,0,0,0.95879924,0.95879924,0.02866941,0.02866941,0.0054997634,0.0054997634,0.0047141835,0.0047141835,0.0023173774,0.0023173774
xmu_2,68,40800,41399,1.0,0,0,0,0.9303622,0.9303622,0.06006714,0.06006714,0.0034259623,0.0034259623,0.004488238,0.004488238,0.0016564645,0.0016564645
xmu_2,69,41400,41999,1.0,0,0,0,0.95615107,0.95615107,0.033986624,0.033986624,0.0039917654,0.0039917654,0.004086103,0.004086103,0.0017844732,0.0017844732
xmu_2,70,42000,42599,1.0,0,0,0,0.957192,0.957192,0.03406916,0.03406916,0.00338261,0.00338261,0.0034665477,0.0034665477,0.0018896201,0.0018896201
xmu_2,71,42600,43199,1.0,0,0,0,0.95185983,0.95185983,0.03643679,0.03643679,0.004276655,0.004276655,0.0054727234,0.0054727234,0.0019539967,0.0019539967
xmu_2,72,43200,43799,1.0,0,0,0,0.95904183,0.95904183,0.031034093,0.031034093,0.0040227007,0.0040227007,0.0041783713,0.0041783713,0.0017229924,0.0017229924
xmu_2,73,43800,44399,1.0,0,0,0,0.94837713,0.94837713,0.042623416,0.042623416,0.00364726,0.00364726,0.0037524966,0.0037524966,0.0015997712,0.0015997712
xmu_2,74,44400,44999,1.0,0,0,0,0.9697025,0.9697025,0.022293722,0.022293722,0.0037792712,0.0037792712,0.002774281,0.002774281,0.0014502711,0.0014502711
xmu_2,75,45000,45599,1.0,0,0,0,0.942032,0.942032,0.048373647,0.048373647,0.004055341,0.004055341,0.0038381126,0.0038381126,0.0017009678,0.0017009678
xmu_2,76,45600,46199,1.0,0,0,0,0.94968414,0.94968414,0.04242686,0.04242686,0.0034058192,0.0034058192,0.0030203457,0.0030203457,0.0014627886,0.0014627886
xmu_2,77,46200,46799,1.0,0,0,0,0.94961923,0.94961923,0.042088415,0.042088415,0.0036655257,0.0036655257,0.003264971,0.003264971,0.0013618814,0.0013618814
xmu_2,78,46800,47399,1.0,0,0,0,0.97763336,0.97763336,0.013867462,0.013867462,0.0041197743,0.0041197743,0.0025142157,0.0025142157,0.0018653111,0.0018653111
xmu_2,79,47400,47999,1.0,0,0,0,0.9520052,0.9520052,0.037412435,0.037412435,0.0051639695,0.0051639695,0.0035080803,0.0035080803,0.0019103624,0.0019103624
xmu_2,80,48000,48599,1.0,0,0,0,0.93551064,0.93551064,0.048825033,0.048825033,0.0049815183,0.0049815183,0.0075976807,0.0075976807,0.003085169,0.003085169
xmu_2,81,48600,49199,1.0,0,0,0,0.89947164,0.89947164,0.08641128,0.08641128,0.0042603146,0.0042603146,0.00821327,0.00821327,0.001643521,0.001643521
xmu_2,82,49200,49799,1.0,0,0,0,0.92578274,0.92578274,0.06325111,0.06325111,0.0037288303,0.0037288303,0.0058187535,0.0058187535,0.0014185901,0.0014185901
xmu_2,83,49800,50399,1.0,0,0,0,0.95537055,0.95537055,0.0347477,0.0347477,0.004650039,0.004650039,0.0032986077,0.0032986077,0.0019331798,0.0019331798
xmu_2,84,50400,50999,1.0,0,0,0,0.97889984,0.97889984,0.0149814915,0.0149814915,0.0026830942,0.0026830942,0.0019850093,0.0019850093,0.0014506583,0.0014506583
xmu_2,85,51000,51599,1.0,0,0,0,0.9524949,0.9524949,0.037653852,0.037653852,0.0051508606,0.0051508606,0.0026029,0.0026029,0.0020974383,0.0020974383
xmu_2,86,51600,52199,0.9350000023841858,2,2,2,0.014172103,0.014172103,0.067016095,0.067016095,0.75485605,0.75485605,0.009019649,0.009019649,0.15493605,0.15493605
xmu_2,87,52200,52799,1.0,2,2,2,0.0017595076,0.0017595076,0.010525549,0.010525549,0.9818218,0.9818218,0.003278835,0.003278835,0.002614207,0.002614207
xmu_2,88,52800,53399,1.0,2,2,2,0.0024045983,0.0024045983,0.0048472085,0.0048472085,0.9891677,0.9891677,0.0018051296,0.0018051296,0.0017753262,0.0017753262
xmu_2,89,53400,53999,1.0,2,2,2,0.0027302238,0.0027302238,0.001591092,0.001591092,0.9916409,0.9916409,0.002102885,0.002102885,0.0019348678,0.0019348678
xmu_2,90,54000,54599,1.0,2,2,2,0.0008559568,0.0008559568,0.0014917224,0.0014917224,0.99439394,0.99439394,0.0017774134,0.0017774134,0.0014809982,0.0014809982
xmu_2,91,54600,55199,1.0,2,2,2,0.01080573,0.01080573,0.0019397696,0.0019397696,0.98368084,0.98368084,0.0017834951,0.0017834951,0.0017902211,0.0017902211
xmu_2,92,55200,55799,1.0,2,2,2,0.0013206014,0.0013206014,0.00041210884,0.00041210884,0.99603534,0.99603534,0.0011318418,0.0011318418,0.0011000491,0.0011000491
xmu_2,93,55800,56399,1.0,2,2,2,0.0043752315,0.0043752315,0.0009413364,0.0009413364,0.99215126,0.99215126,0.0015098343,0.0015098343,0.0010222633,0.0010222633
xmu_2,94,56400,56999,1.0,2,2,2,0.0006601084,0.0006601084,0.0009402813,0.0009402813,0.9962144,0.9962144,0.0014082162,0.0014082162,0.00077706773,0.00077706773
xmu_2,95,57000,57599,1.0,2,2,2,0.0004058067,0.0004058067,0.00037638328,0.00037638328,0.99739045,0.99739045,0.0011453016,0.0011453016,0.0006820894,0.0006820894
xmu_2,96,57600,58199,1.0,2,2,2,0.003140171,0.003140171,0.00068896165,0.00068896165,0.99359334,0.99359334,0.0019116858,0.0019116858,0.0006659116,0.0006659116
xmu_2,97,58200,58799,1.0,2,2,2,0.0017473497,0.0017473497,0.00028567424,0.00028567424,0.9959601,0.9959601,0.0012306056,0.0012306056,0.0007763116,0.0007763116
xmu_2,98,58800,59399,1.0,2,2,2,0.00087093865,0.00087093865,9.56344e-05,9.56344e-05,0.9965319,0.9965319,0.0011084694,0.0011084694,0.0013930756,0.0013930756
xmu_2,99,59400,59999,1.0,2,2,2,0.0034004604,0.0034004604,0.0011220917,0.0011220917,0.9921974,0.9921974,0.0012267584,0.0012267584,0.002053315,0.002053315
xmu_2,100,60000,60599,1.0,2,2,2,0.0017852351,0.0017852351,0.00053713797,0.00053713797,0.9951116,0.9951116,0.0008897012,0.0008897012,0.0016763778,0.0016763778
xmu_2,101,60600,61199,1.0,2,2,2,0.0010052781,0.0010052781,0.00037022893,0.00037022893,0.9961367,0.9961367,0.0013960439,0.0013960439,0.0010917992,0.0010917992
xmu_2,102,61200,61799,1.0,2,2,2,0.0013096796,0.0013096796,0.0002252617,0.0002252617,0.99662703,0.99662703,0.0012199562,0.0012199562,0.00061805453,0.00061805453
xmu_2,103,61800,62399,1.0,2,2,2,0.00032527195,0.00032527195,0.00050430436,0.00050430436,0.99757636,0.99757636,0.0011886767,0.0011886767,0.00040537183,0.00040537183
xmu_2,104,62400,62999,1.0,2,2,2,0.00082782784,0.00082782784,0.0004443494,0.0004443494,0.9968723,0.9968723,0.0011491224,0.0011491224,0.000706363,0.000706363
xmu_2,105,63000,63599,1.0,2,2,2,0.0003527042,0.0003527042,0.00038286843,0.00038286843,0.997439,0.997439,0.0012347433,0.0012347433,0.0005906465,0.0005906465
xmu_2,106,63600,64199,1.0,2,2,2,0.0008739116,0.0008739116,0.00016636286,0.00016636286,0.99734586,0.99734586,0.0009894688,0.0009894688,0.00062439026,0.00062439026
xmu_2,107,64200,64799,1.0,2,2,2,0.0028300441,0.0028300441,0.00089488825,0.00089488825,0.9912895,0.9912895,0.0014149098,0.0014149098,0.0035707145,0.0035707145
xmu_2,108,64800,65399,1.0,2,2,2,0.000903187,0.000903187,0.001724462,0.001724462,0.99531794,0.99531794,0.001053153,0.001053153,0.0010012215,0.0010012215
xmu_2,109,65400,65999,1.0,2,2,2,0.002494814,0.002494814,0.0006102598,0.0006102598,0.99390674,0.99390674,0.0017792718,0.0017792718,0.0012089444,0.0012089444
xmu_2,110,66000,66599,1.0,2,2,2,0.00180026,0.00180026,0.00084699003,0.00084699003,0.9953868,0.9953868,0.0011581371,0.0011581371,0.0008078115,0.0008078115
xmu_2,111,66600,67199,1.0,2,2,2,0.0034098378,0.0034098378,0.0054074433,0.0054074433,0.9887105,0.9887105,0.0015769433,0.0015769433,0.0008953436,0.0008953436
xmu_2,112,67200,67799,1.0,2,2,2,0.0038445587,0.0038445587,0.023313748,0.023313748,0.9654175,0.9654175,0.0056564566,0.0056564566,0.0017677486,0.0017677486
xmu_2,113,67800,68399,1.0,2,2,2,0.0020239598,0.0020239598,0.0034762938,0.0034762938,0.99238294,0.99238294,0.0012960299,0.0012960299,0.00082076027,0.00082076027
xmu_2,114,68400,68999,1.0,2,2,2,0.0016330237,0.0016330237,0.002261075,0.002261075,0.99367535,0.99367535,0.0016508583,0.0016508583,0.00077961787,0.00077961787
xmu_2,115,69000,69599,1.0,2,2,2,0.0020565588,0.0020565588,0.002473488,0.002473488,0.99289525,0.99289525,0.001326816,0.001326816,0.0012478426,0.0012478426
xmu_2,116,69600,70199,1.0,2,2,2,0.001836492,0.001836492,0.0064683063,0.0064683063,0.9895233,0.9895233,0.0014931941,0.0014931941,0.0006786502,0.0006786502
xmu_2,117,70200,70799,1.0,2,2,2,0.011450461,0.011450461,0.011090213,0.011090213,0.97338617,0.97338617,0.0021095849,0.0021095849,0.001963656,0.001963656
xmu_2,118,70800,71399,1.0,2,2,2,0.0068782666,0.0068782666,0.015965618,0.015965618,0.9731693,0.9731693,0.0022387668,0.0022387668,0.0017479843,0.0017479843
xmu_2,119,71400,71999,1.0,2,2,2,0.004609384,0.004609384,0.0025131903,0.0025131903,0.9895198,0.9895198,0.0018786946,0.0018786946,0.0014789506,0.0014789506
xmu_2,120,72000,72599,1.0,2,2,2,0.002122805,0.002122805,0.0013765924,0.0013765924,0.9932431,0.9932431,0.0008313676,0.0008313676,0.0024261647,0.0024261647
xmu_2,121,72600,73199,1.0,2,2,2,0.0055988994,0.0055988994,0.007854141,0.007854141,0.98357177,0.98357177,0.0016413956,0.0016413956,0.0013338034,0.0013338034
xmu_2,122,73200,73799,1.0,2,2,2,0.003929003,0.003929003,0.0027355065,0.0027355065,0.9907644,0.9907644,0.0016096958,0.0016096958,0.0009613191,0.0009613191
xmu_2,123,73800,74399,1.0,2,2,2,0.0021101811,0.0021101811,0.003250576,0.003250576,0.99144554,0.99144554,0.0020359247,0.0020359247,0.0011577437,0.0011577437
xmu_2,124,74400,74999,1.0,2,2,2,0.0022474076,0.0022474076,0.0013494741,0.0013494741,0.9943477,0.9943477,0.0012784976,0.0012784976,0.0007768784,0.0007768784
xmu_2,125,75000,75599,1.0,2,2,2,0.001969686,0.001969686,0.0062814285,0.0062814285,0.9890387,0.9890387,0.0012519495,0.0012519495,0.0014583089,0.0014583089
xmu_2,126,75600,76199,1.0,2,2,2,0.0153979175,0.0153979175,0.008163839,0.008163839,0.972113,0.972113,0.0022314105,0.0022314105,0.0020938318,0.0020938318
xmu_2,127,76200,76799,1.0,2,2,2,0.019574879,0.019574879,0.0032131872,0.0032131872,0.9714999,0.9714999,0.0027478463,0.0027478463,0.002964133,0.002964133
xmu_2,128,76800,77399,1.0,2,2,2,0.004865847,0.004865847,0.0014985796,0.0014985796,0.9909574,0.9909574,0.0012092364,0.0012092364,0.0014690175,0.0014690175
xmu_2,129,77400,77999,1.0,2,2,2,0.0050644055,0.0050644055,0.0039831037,0.0039831037,0.988957,0.988957,0.001147211,0.001147211,0.00084830314,0.00084830314
xmu_2,130,78000,78599,0.7433333396911621,1,1,1,0.27904359,0.27904359,0.6994825,0.6994825,0.013166363,0.013166363,0.0029670408,0.0029670408,0.0053405403,0.0053405403
xmu_2,131,78600,79199,1.0,1,1,1,0.008585076,0.008585076,0.98596776,0.98596776,0.0021420652,0.0021420652,0.0014912526,0.0014912526,0.0018139125,0.0018139125
xmu_2,132,79200,79799,1.0,1,1,1,0.01379754,0.01379754,0.97829205,0.97829205,0.0033922957,0.0033922957,0.0014686524,0.0014686524,0.0030494086,0.0030494086
xmu_2,133,79800,80399,1.0,1,1,1,0.039512414,0.039512414,0.9561796,0.9561796,0.0016591428,0.0016591428,0.00066602626,0.00066602626,0.0019828244,0.0019828244
xmu_2,134,80400,80999,1.0,1,1,1,0.13968198,0.13968198,0.8557822,0.8557822,0.0019373426,0.0019373426,0.0013307433,0.0013307433,0.0012676991,0.0012676991
xmu_2,135,81000,81599,1.0,1,1,1,0.18579713,0.18579713,0.8042841,0.8042841,0.0039394256,0.0039394256,0.003273768,0.003273768,0.0027055768,0.0027055768
xmu_2,136,81600,82199,1.0,1,0,0,0.8089101,0.8089101,0.18218137,0.18218137,0.0043081706,0.0043081706,0.0030160723,0.0030160723,0.0015843648,0.0015843648
xmu_2,137,82200,82799,1.0,1,1,1,0.16559678,0.16559678,0.7584742,0.7584742,0.019973276,0.019973276,0.0029484055,0.0029484055,0.053007327,0.053007327
xmu_2,138,82800,83399,1.0,1,1,1,0.014590164,0.014590164,0.98095334,0.98095334,0.0013692728,0.0013692728,0.00120841,0.00120841,0.0018788287,0.0018788287
xmu_2,139,83400,83999,1.0,1,1,1,0.007045637,0.007045637,0.9904176,0.9904176,0.0009180153,0.0009180153,0.00092989975,0.00092989975,0.00068874797,0.00068874797
xmu_2,140,84000,84599,1.0,1,1,1,0.030435812,0.030435812,0.96469915,0.96469915,0.0020147357,0.0020147357,0.001303649,0.001303649,0.0015466334,0.0015466334
xmu_2,141,84600,85199,1.0,1,1,1,0.0061169015,0.0061169015,0.9905603,0.9905603,0.0014714701,0.0014714701,0.000799313,0.000799313,0.0010520346,0.0010520346
xmu_2,142,85200,85799,1.0,1,1,1,0.023993783,0.023993783,0.97058046,0.97058046,0.0024074311,0.0024074311,0.0010904649,0.0010904649,0.0019279139,0.0019279139
xmu_2,143,85800,86399,1.0,1,1,1,0.2598497,0.2598497,0.7304307,0.7304307,0.00439936,0.00439936,0.0032562912,0.0032562912,0.0020639002,0.0020639002
xmu_2,144,86400,86999,1.0,1,1,1,0.23513818,0.23513818,0.7398273,0.7398273,0.0135042295,0.0135042295,0.0035268557,0.0035268557,0.008003441,0.008003441
xmu_2,145,87000,87599,1.0,1,1,1,0.09025665,0.09025665,0.902104,0.902104,0.0031386502,0.0031386502,0.0017607578,0.0017607578,0.002739905,0.002739905
xmu_2,146,87600,88199,1.0,1,1,1,0.1123718,0.1123718,0.8795308,0.8795308,0.0033436338,0.0033436338,0.002886981,0.002886981,0.0018668463,0.0018668463
xmu_2,147,88200,88799,1.0,1,0,0,0.69875073,0.69875073,0.29270235,0.29270235,0.0040667797,0.0040667797,0.0028407671,0.0028407671,0.0016393769,0.0016393769
xmu_2,148,88800,89399,1.0,1,1,1,0.17993541,0.17993541,0.8141495,0.8141495,0.0027648997,0.0027648997,0.0015490925,0.0015490925,0.0016010143,0.0016010143
xmu_2,149,89400,89999,1.0,1,1,1,0.023476265,0.023476265,0.96302974,0.96302974,0.004788211,0.004788211,0.00504928,0.00504928,0.0036564663,0.0036564663
xmu_2,150,90000,90599,1.0,1,1,1,0.004563573,0.004563573,0.9862224,0.9862224,0.0031042565,0.0031042565,0.0018696687,0.0018696687,0.0042400965,0.0042400965
xmu_2,151,90600,91199,1.0,1,1,1,0.37391713,0.37391713,0.5971158,0.5971158,0.018902235,0.018902235,0.003520908,0.003520908,0.0065438873,0.0065438873
xmu_2,152,91200,91799,1.0,1,1,1,0.031496167,0.031496167,0.9637329,0.9637329,0.0023088043,0.0023088043,0.0009998332,0.0009998332,0.0014623038,0.0014623038
