dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_3,45,27000,27599,1.0,0,0,0,0.49784154,0.7271421,0.4938244,0.26302493,0.003049559,0.0028383418,0.0026911166,0.0041370005,0.002593406,0.002857662
xmu_3,46,27600,28199,1.0,0,0,0,0.98249304,0.7935803,0.011064429,0.19801441,0.0020417057,0.0026035456,0.002253664,0.0031724619,0.002147133,0.002629305
xmu_3,47,28200,28799,1.0,0,0,0,0.9897834,0.82337266,0.0018264325,0.16890508,0.002759736,0.0026170001,0.002843668,0.0025961495,0.0027867581,0.002509099
xmu_3,48,28800,29399,1.0,0,0,0,0.98947585,0.98725075,0.0023030373,0.0050646327,0.0025801458,0.002460529,0.0027266312,0.0026079877,0.002914364,0.002616085
xmu_3,49,29400,29999,1.0,0,0,0,0.9908408,0.9900333,0.0017733504,0.0019676068,0.0024102505,0.0025833775,0.002318289,0.0026295295,0.002657314,0.0027861453
xmu_3,50,30000,30599,1.0,0,0,0,0.99210846,0.99080837,0.0011811497,0.0017525125,0.0021096421,0.0023666795,0.0021854094,0.0024101099,0.0024154563,0.0026623781
xmu_3,51,30600,31199,1.0,0,0,0,0.86208236,0.9483439,0.098831035,0.033928514,0.027308904,0.010609599,0.004863218,0.0031223055,0.006914428,0.003995733
xmu_3,52,31200,31799,1.0,0,0,0,0.9923812,0.94885737,0.0017762785,0.03392949,0.0022845294,0.010567692,0.0015239273,0.0028575181,0.0020341147,0.0037879997
xmu_3,53,31800,32399,1.0,0,0,0,0.99177235,0.9487453,0.0019674748,0.034191597,0.0022492853,0.01061424,0.0017058832,0.0026976762,0.0023049486,0.0037511638
xmu_3,54,32400,32999,1.0,0,0,0,0.98420286,0.9894521,0.007833559,0.0038591041,0.0024198804,0.0023178984,0.0026009162,0.0019435756,0.0029427859,0.002427283
xmu_3,55,33000,33599,1.0,0,0,0,0.9794022,0.9851258,0.014180788,0.00799394,0.0019127771,0.0021939809,0.002604842,0.0023038804,0.0018994368,0.0023823904
xmu_3,56,33600,34199,1.0,0,0,0,0.84652644,0.9367105,0.13147303,0.05116246,0.0050048763,0.0031125112,0.0052545983,0.0034867856,0.011741057,0.00552776
xmu_3,57,34200,34799,1.0,0,0,0,0.99156857,0.9391657,0.0014368797,0.049030233,0.0022913227,0.0030696588,0.002364543,0.0034079945,0.0023386632,0.0053263856
xmu_3,58,34800,35399,1.0,0,0,0,0.99137324,0.94315606,0.0024727709,0.045127563,0.0019226222,0.0030729403,0.002046069,0.0032217368,0.0021852818,0.0054216674
xmu_3,59,35400,35999,1.0,0,0,0,0.9913725,0.9914381,0.0014092939,0.0017729815,0.0022808164,0.0021649203,0.0024636136,0.0022914086,0.0024737744,0.002332573
xmu_3,60,36000,36599,1.0,0,0,0,0.99223655,0.9916608,0.0019707258,0.0019509302,0.0018942803,0.0020325729,0.0017949692,0.0021015506,0.0021034982,0.0022541848
xmu_3,61,36600,37199,1.0,0,0,0,0.9901351,0.9912481,0.0025776888,0.001985903,0.0022115938,0.0021288968,0.0024969496,0.0022518442,0.002578615,0.002385296
xmu_3,62,37200,37799,1.0,0,0,0,0.99127245,0.9912147,0.0017395746,0.0020959964,0.002086505,0.0020641263,0.002323854,0.0022052575,0.002577578,0.0024198971
xmu_3,63,37800,38399,1.0,0,0,0,0.9895599,0.9903225,0.003653559,0.0026569408,0.0022007392,0.0021662794,0.0023141394,0.0023783143,0.0022716513,0.002475948
xmu_3,64,38400,38999,1.0,0,0,0,0.58588725,0.8555732,0.4027784,0.13605717,0.0028170568,0.0023681005,0.003768302,0.0028020984,0.00474897,0.0031993997
xmu_3,65,39000,39599,1.0,0,0,0,0.9889753,0.8548075,0.005434757,0.1372889,0.0015507168,0.0021895042,0.002196168,0.0027595365,0.0018430117,0.0029545443
xmu_3,66,39600,40199,1.0,0,0,0,0.984059,0.8529738,0.009235747,0.13914964,0.0018193568,0.0020623768,0.0026913318,0.0028852674,0.002194591,0.0029288575
xmu_3,67,40200,40799,1.0,0,0,0,0.9913225,0.98811895,0.0018377203,0.0055027413,0.0022775768,0.0018825502,0.0018341955,0.0022405651,0.0027280333,0.002255212
xmu_3,68,40800,41399,1.0,0,0,0,0.9381739,0.97118515,0.05008876,0.02038741,0.0036403493,0.0025790944,0.003374142,0.002633223,0.0047229184,0.003215181
xmu_3,69,41400,41999,1.0,0,0,0,0.9905327,0.973343,0.0013844892,0.017770324,0.0025455593,0.0028211619,0.0026163787,0.0026082387,0.0029208246,0.0034572587
xmu_3,70,42000,42599,1.0,0,1,0,0.04511617,0.6579409,0.9331987,0.32822397,0.0070483023,0.0044114036,0.008055023,0.004681848,0.006581802,0.0047418484
xmu_3,71,42600,43199,1.0,0,1,1,0.16830012,0.40131634,0.818612,0.5843984,0.003314246,0.0043027024,0.006475071,0.005715491,0.0032986272,0.0042670844
xmu_3,72,43200,43799,1.0,0,0,1,0.7733971,0.3289378,0.20876922,0.6535266,0.004959124,0.005107224,0.0075671775,0.007365757,0.005307353,0.005062594
xmu_3,73,43800,44399,1.0,0,0,0,0.9822622,0.6413198,0.010067884,0.34581637,0.0027144828,0.0036626176,0.0024416312,0.0054946267,0.0025138573,0.0037066126
xmu_3,74,44400,44999,1.0,0,0,0,0.51664376,0.75743437,0.46270978,0.2271823,0.0049060695,0.0041932254,0.009789182,0.0065993303,0.0059511373,0.0045907823
xmu_3,75,45000,45599,1.0,0,0,0,0.98846203,0.82912266,0.0030140246,0.15859723,0.0027446975,0.0034550834,0.0029539894,0.005061601,0.002825261,0.0037634186
xmu_3,76,45600,46199,1.0,0,0,0,0.9388751,0.8146603,0.0093144765,0.1583461,0.03777314,0.015141303,0.009280973,0.0073413816,0.004756282,0.0045108935
xmu_3,77,46200,46799,1.0,0,2,0,0.043595076,0.6569774,0.008311057,0.006879853,0.9391656,0.32656115,0.0048472714,0.005694078,0.004080881,0.0038874748
xmu_3,78,46800,47399,1.0,0,0,0,0.6316549,0.5380417,0.35846114,0.12536223,0.0021706345,0.3263698,0.0032817535,0.0058033327,0.004431558,0.004422907
xmu_3,79,47400,47999,1.0,0,0,0,0.55587685,0.41037562,0.43678316,0.2678518,0.0021416321,0.3144926,0.0030035535,0.0037108595,0.0021948188,0.0035690858
xmu_3,80,48000,48599,0.6499999761581421,1,1,1,0.0022142017,0.39658198,0.9925493,0.5959312,0.0016920294,0.002001432,0.0019387999,0.002741369,0.0016057082,0.0027440283
xmu_3,81,48600,49199,1.0,1,1,1,0.0016090404,0.1865667,0.9931474,0.80749327,0.0017297941,0.0018544853,0.0019212913,0.0022878814,0.0015924978,0.0017976749
xmu_3,82,49200,49799,1.0,1,1,1,0.0021219924,0.0019817448,0.990827,0.99217457,0.002364037,0.0019286202,0.002410525,0.0020902054,0.0022764578,0.0018248879
xmu_3,83,49800,50399,1.0,1,1,1,0.002571702,0.0021009117,0.98798245,0.99065226,0.0029301029,0.0023413114,0.003260889,0.0025309017,0.0032549216,0.0023746258
xmu_3,84,50400,50999,1.0,1,1,1,0.003380234,0.0026913094,0.9845611,0.98779017,0.0036556032,0.0029832476,0.0038747322,0.0031820487,0.0045283735,0.003353251
xmu_3,85,51000,51599,1.0,1,1,1,0.0024622502,0.0028047287,0.98854303,0.98702884,0.0030170428,0.0032009163,0.0029410736,0.0033588982,0.0030366709,0.0036066554
xmu_3,86,51600,52199,1.0,1,1,1,0.0024477807,0.0027634215,0.98960584,0.98757,0.0026001655,0.0030909372,0.0025333632,0.0031163897,0.0028128824,0.003459309
xmu_3,87,52200,52799,1.0,1,1,1,0.0019701095,0.0022933802,0.9922254,0.99012476,0.001984598,0.0025339355,0.0019332455,0.0024692274,0.0018866188,0.002578724
xmu_3,88,52800,53399,1.0,1,1,1,0.0032491682,0.002555686,0.98745733,0.98976284,0.003243306,0.0026093565,0.0029946319,0.0024870802,0.0030555516,0.0025850176
xmu_3,89,53400,53999,1.0,1,1,1,0.0025824509,0.0026005763,0.98838186,0.98935485,0.0028773006,0.002701735,0.0029362398,0.0026213725,0.003222232,0.0027214675
xmu_3,90,54000,54599,1.0,1,1,1,0.0022319742,0.0026878645,0.990584,0.98880774,0.0023689661,0.0028298576,0.00249047,0.0028071138,0.0023245567,0.0028674467
xmu_3,91,54600,55199,1.0,1,1,1,0.0022853808,0.002366602,0.98887473,0.9892802,0.0026643388,0.0026368685,0.002683369,0.0027033596,0.0034921912,0.0030129934
xmu_3,92,55200,55799,1.0,1,1,1,0.00244096,0.0023194384,0.9909272,0.99012864,0.0021486985,0.0023940012,0.0022265492,0.002466796,0.0022566353,0.0026911278
xmu_3,93,55800,56399,1.0,1,1,1,0.0028188084,0.0025150497,0.9888921,0.98956466,0.0025034072,0.0024388148,0.0024547295,0.0024548825,0.0033309096,0.0030265788
xmu_3,94,56400,56999,1.0,1,1,1,0.0042284015,0.0031627233,0.98874676,0.98952204,0.0023738812,0.0023419957,0.0024348032,0.0023720274,0.0022161598,0.002601235
xmu_3,95,57000,57599,1.0,1,1,1,0.0031679994,0.0034050697,0.98846424,0.98870105,0.0028252788,0.0025675225,0.0026306715,0.0025067348,0.002911847,0.002819639
xmu_3,96,57600,58199,1.0,1,1,1,0.0038485248,0.0037483086,0.9893975,0.9888695,0.0023524405,0.0025172,0.002197664,0.0024210461,0.0022039243,0.0024439772
xmu_3,97,58200,58799,1.0,1,0,1,0.6597904,0.22226897,0.33501086,0.7709575,0.0016955052,0.002291075,0.0020547009,0.0022943455,0.0014485547,0.0021881086
xmu_3,98,58800,59399,1.0,1,1,1,0.0024919577,0.22204363,0.9897548,0.7713877,0.002729587,0.0022591776,0.0023923097,0.0022148916,0.0026312596,0.0020945796
xmu_3,99,59400,59999,1.0,1,1,1,0.0023636776,0.22154868,0.9897238,0.7714965,0.0024316376,0.0022855767,0.0026580065,0.002368339,0.0028228713,0.0023008953
xmu_3,100,60000,60599,1.0,1,1,1,0.025179893,0.0100118425,0.96752983,0.98233616,0.0020461108,0.002402445,0.0023838382,0.0024780515,0.0028603547,0.0027714951
xmu_3,101,60600,61199,1.0,1,1,1,0.016425762,0.014656444,0.8897939,0.94901586,0.08579704,0.030091597,0.003859654,0.0029671662,0.0041235886,0.0032689383
xmu_3,102,61200,61799,1.0,1,1,1,0.013152979,0.018252878,0.805157,0.88749355,0.16251689,0.08345335,0.007607842,0.0046171113,0.011565305,0.0061830827
xmu_3,103,61800,62399,1.0,1,1,1,0.004267161,0.011281967,0.9885937,0.89451486,0.0025161407,0.08361003,0.00235068,0.004606059,0.0022724406,0.0059871115
xmu_3,104,62400,62999,1.0,1,1,1,0.024641234,0.014020458,0.96228415,0.9186783,0.0035500957,0.056194376,0.0055178525,0.0051587913,0.0040066764,0.0059481408
xmu_3,105,63000,63599,1.0,1,1,1,0.0011931253,0.01003384,0.9930167,0.9812982,0.0021673623,0.002744533,0.001791512,0.0032200147,0.0018312507,0.002703456
xmu_3,106,63600,64199,1.0,1,1,1,0.0057827905,0.01053905,0.98538685,0.98022926,0.0027852724,0.0028342435,0.0038144537,0.0037079393,0.0022306023,0.00268951
xmu_3,107,64200,64799,1.0,1,0,1,0.98735565,0.33144385,0.006751492,0.66171837,0.0022595595,0.0024040646,0.0016510803,0.0024190154,0.0019822442,0.0020146992
xmu_3,108,64800,65399,1.0,1,1,1,0.3751849,0.45610777,0.60982084,0.5339864,0.0042753257,0.003106719,0.0052389987,0.0035681776,0.005479919,0.0032309217
xmu_3,109,65400,65999,1.0,1,0,0,0.7824809,0.7150071,0.2060169,0.27419642,0.0032676398,0.0032675082,0.0037005357,0.003530205,0.0045340215,0.003998728
xmu_3,110,66000,66599,1.0,1,1,1,0.0069301464,0.38819864,0.98483586,0.60022455,0.002379518,0.0033074946,0.0025148634,0.0038181327,0.0033396157,0.0044511855
xmu_3,111,66600,67199,0.9316666722297668,0,0,0,0.58846974,0.4592936,0.011704346,0.40085238,0.39287052,0.13283922,0.0024055638,0.0028736542,0.0045498363,0.004141158
xmu_3,112,67200,67799,1.0,0,0,0,0.98947835,0.5282928,0.003141792,0.33322734,0.004257053,0.13316903,0.0013620276,0.0020941517,0.0017608074,0.003216753
xmu_3,113,67800,68399,1.0,0,0,0,0.9924309,0.856793,0.0012895246,0.005378554,0.0023481185,0.13315856,0.0016639696,0.0018105203,0.0022675258,0.0028593899
xmu_3,114,68400,68999,1.0,0,0,0,0.8927733,0.9582275,0.09343282,0.03262138,0.0040309085,0.00354536,0.0060152523,0.0030137498,0.0037477906,0.0025920412
xmu_3,115,69000,69599,1.0,0,0,0,0.9790229,0.9547424,0.013685814,0.036136054,0.003027102,0.0031353764,0.0023031658,0.0033274626,0.0019609756,0.002658764
xmu_3,116,69600,70199,1.0,0,0,0,0.9923544,0.95471686,0.0016365956,0.036251742,0.0021660526,0.0030746877,0.001689133,0.0033358503,0.0021538392,0.0026208684
xmu_3,117,70200,70799,1.0,0,0,0,0.9917878,0.9877217,0.0017935626,0.005705324,0.0025454478,0.0025795342,0.001856554,0.0019496176,0.0020166498,0.0020438216
xmu_3,118,70800,71399,1.0,0,0,0,0.986149,0.99009705,0.0056449296,0.0030250293,0.003725816,0.0028124389,0.002087182,0.0018776229,0.00239312,0.0021878697
xmu_3,119,71400,71999,0.6916666626930237,1,1,0,0.21632645,0.7314211,0.773463,0.2603005,0.0042303903,0.0035005515,0.0026315995,0.0021917785,0.0033485647,0.0025861114
xmu_3,120,72000,72599,1.0,1,1,1,0.093502685,0.4319927,0.9004907,0.5598662,0.001464414,0.0031402067,0.0024809795,0.0023999203,0.0020611864,0.002600957
xmu_3,121,72600,73199,1.0,1,1,1,0.010886183,0.1069051,0.97990274,0.8846188,0.0022802576,0.002658354,0.0027977885,0.002636789,0.004133095,0.0031809488
xmu_3,122,73200,73799,1.0,1,1,1,0.0013350634,0.03524131,0.9940268,0.9581401,0.0014598547,0.0017348421,0.0017342244,0.0023376641,0.0014441903,0.0025461572
xmu_3,123,73800,74399,1.0,1,1,1,0.0019208794,0.004714042,0.9916246,0.98851806,0.0019141706,0.0018847609,0.0023100683,0.0022806937,0.0022302722,0.0026025192
xmu_3,124,74400,74999,1.0,1,1,1,0.0017424303,0.0016661243,0.9906731,0.99210817,0.0023671733,0.0019137328,0.0025143523,0.002186215,0.0027029603,0.0021258076
xmu_3,125,75000,75599,1.0,1,1,1,0.0017403932,0.0018012343,0.99056834,0.99095535,0.0025996603,0.002293668,0.0027603828,0.002528268,0.0023312233,0.0024214853
xmu_3,126,75600,76199,1.0,1,1,1,0.001735418,0.0017394138,0.9908676,0.99070305,0.0024082414,0.0024583584,0.0025658286,0.0026135212,0.0024228678,0.002485684
xmu_3,127,76200,76799,1.0,1,1,1,0.0023368807,0.001937564,0.9882148,0.9898836,0.0028903885,0.0026327635,0.0029485638,0.0027582585,0.0036092834,0.0027877914
xmu_3,128,76800,77399,1.0,1,1,1,0.0024851584,0.002185819,0.98794436,0.9890089,0.0029058973,0.0027348425,0.0031061536,0.0028735152,0.0035583393,0.0031968302
xmu_3,129,77400,77999,1.0,1,1,1,0.002569717,0.0024639186,0.98720276,0.9877873,0.0031916131,0.0029959662,0.003245458,0.0031000585,0.0037904838,0.003652702
xmu_3,130,78000,78599,1.0,1,1,1,0.0021718103,0.0024088952,0.99010295,0.9884167,0.002681542,0.0029263508,0.0025862008,0.0029792709,0.0024575042,0.0032687758
xmu_3,131,78600,79199,1.0,1,1,1,0.0042192526,0.0029869266,0.98394,0.9870819,0.003970637,0.003281264,0.0038347482,0.0032221356,0.0040354272,0.0034278051
xmu_3,132,79200,79799,0.8383333086967468,2,2,1,0.0076034623,0.0046648416,0.006771148,0.66027135,0.97851706,0.32838973,0.0026980042,0.003039651,0.0044103665,0.0036344326
xmu_3,133,79800,80399,1.0,2,2,2,0.001497444,0.004440053,0.004385542,0.3316989,0.9884727,0.6569868,0.003228725,0.0032538257,0.0024156335,0.0036204758
xmu_3,134,80400,80999,1.0,2,2,2,0.0016038518,0.0035682528,0.002544661,0.004567117,0.99120635,0.9860654,0.0022964403,0.0027410565,0.002348596,0.0030581986
xmu_3,135,81000,81599,1.0,2,2,2,0.0016957779,0.0015990245,0.006981425,0.0046372092,0.9860174,0.9885655,0.0032598637,0.002928343,0.0020454843,0.0022699046
xmu_3,136,81600,82199,1.0,2,2,2,0.0019321335,0.0017439211,0.0023457734,0.0039572865,0.9910303,0.989418,0.0024008837,0.002652396,0.002290898,0.0022283262
xmu_3,137,82200,82799,1.0,2,2,2,0.0024310169,0.0020196429,0.002675428,0.0040008756,0.98899156,0.98867977,0.0032684375,0.002976395,0.00263362,0.002323334
xmu_3,138,82800,83399,1.0,2,2,2,0.0027465345,0.0023698949,0.0021279778,0.0023830598,0.98977673,0.98993284,0.002732614,0.002800645,0.002616216,0.002513578
xmu_3,139,83400,83999,1.0,2,2,2,0.0022725754,0.0024833756,0.0014864035,0.0020966032,0.9906851,0.9898178,0.0028269696,0.0029426736,0.0027289412,0.0026595923
xmu_3,140,84000,84599,1.0,2,2,2,0.0025113137,0.002510141,0.0013698866,0.0016614227,0.9909097,0.9904572,0.0027116681,0.0027570839,0.0024974674,0.0026142083
xmu_3,141,84600,85199,1.0,2,2,2,0.0024022688,0.0023953859,0.0020704954,0.0016422619,0.989818,0.99047095,0.0026486807,0.0027291062,0.003060597,0.0027623351
xmu_3,142,85200,85799,1.0,2,2,2,0.0021696435,0.0023610753,0.0015413194,0.0016605671,0.9904449,0.99039084,0.0033358964,0.0028987485,0.0025082673,0.0026887772
xmu_3,143,85800,86399,1.0,2,2,2,0.0024777257,0.0023498794,0.0015620264,0.0017246137,0.9900034,0.99008876,0.0031819972,0.0030555248,0.002774851,0.0027812384
xmu_3,144,86400,86999,1.0,2,2,2,0.0018570399,0.0021681364,0.0013426268,0.0014819909,0.9915384,0.9906622,0.0024540185,0.0029906374,0.0028078675,0.0026969952
xmu_3,145,87000,87599,1.0,2,2,2,0.002459725,0.0022648303,0.0017891233,0.0015645921,0.9898201,0.99045396,0.003353599,0.0029965383,0.002577537,0.0027200852
xmu_3,146,87600,88199,1.0,2,2,2,0.0017652091,0.0020273246,0.0013272159,0.001486322,0.9917142,0.99102426,0.002614472,0.0028073632,0.0025788662,0.002654757
xmu_3,147,88200,88799,1.0,2,2,2,0.0016829519,0.0019692953,0.0011016228,0.0014059873,0.9915092,0.9910145,0.0032162373,0.0030614361,0.0024900099,0.0025488043
xmu_3,148,88800,89399,1.0,2,2,2,0.0025894912,0.0020125508,0.0011005972,0.0011764787,0.99026966,0.9911643,0.0031638248,0.0029981781,0.0028764484,0.0026484416
xmu_3,149,89400,89999,1.0,2,2,2,0.0019211208,0.0020645214,0.0010159586,0.0010727262,0.9905623,0.9907804,0.0035410505,0.0033070375,0.0029595091,0.0027753224
xmu_3,150,90000,90599,1.0,2,2,2,0.0018525096,0.0021210406,0.001395982,0.0011708459,0.99156237,0.9907981,0.0025598856,0.0030882536,0.0026293355,0.0028217644
xmu_3,151,90600,91199,1.0,2,2,2,0.0020978271,0.0019571525,0.0009435754,0.0011185054,0.9911996,0.9911081,0.0030721407,0.0030576922,0.0026869755,0.0027586068
